"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.636363636363636,0.818181818181818,-0.586206896551724,-0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.5314485
"2",-0.0909090909090909,0.272727272727273,0.0909090909090909,1,-0.172413793103448,-0.241379310344828,-1,0.6,-0.2,1,1,-1,1,0.5047261
"3",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.241379310344828,0.241379310344828,-1,-0.2,0.2,1,1,-1,1,0.5282366
"4",-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.517241379310345,-0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.604886
"5",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,-0.172413793103448,-0.517241379310345,-1,0.6,-0.6,1,1,-1,1,0.5417672
"6",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.310344827586207,-0.172413793103448,-1,0.6,-0.6,1,1,-1,1,0.5148011
"7",-0.272727272727273,0.272727272727273,0.818181818181818,0.454545454545455,-0.241379310344828,-1,0.103448275862069,-0.2,0.6,1,1,1,1,0.6433821
"8",0.0909090909090909,-0.636363636363636,0.636363636363636,0.272727272727273,-0.724137931034483,0.103448275862069,-1,0.6,-0.2,1,-1,1,1,0.5370683
"9",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.0344827586206897,-0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.554585
"10",-0.454545454545455,0.272727272727273,-0.272727272727273,0.818181818181818,-0.379310344827586,0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.5785489
