"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.517241379310345,-0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.5848943
"2",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,0.517241379310345,-1,-0.517241379310345,-0.2,0.2,1,1,1,1,0.5481976
"3",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.241379310344828,-1,-1,-0.2,-0.2,-1,1,1,1,0.5311686
"4",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.724137931034483,-1,-0.586206896551724,-0.2,0.2,1,1,1,1,0.5399468
"5",-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.448275862068966,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.5649711
"6",0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,-0.310344827586207,-0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.5934756
"7",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.272727272727273,0.310344827586207,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.4259117
"8",-0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,-0.379310344827586,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.5746905
"9",0.0909090909090909,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.517241379310345,-0.724137931034483,-1,-0.2,0.6,-1,1,1,1,0.6346201
"10",0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0.310344827586207,-1,-0.862068965517241,0.6,-0.6,1,1,1,1,0.5478961
