"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.0344827586206897,-0.655172413793103,-1,0.2,0.6,1,1,-1,1,0.521253
"2",-0.454545454545455,0.272727272727273,-0.454545454545455,0.636363636363636,0.586206896551724,-1,-0.862068965517241,-0.6,-0.6,1,1,1,1,0.4997408
"3",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.448275862068966,-0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.58442
"4",-0.454545454545455,-0.636363636363636,0.636363636363636,0.272727272727273,0.793103448275862,-0.379310344827586,-1,-0.2,-0.6,1,1,-1,1,0.5533891
"5",0.272727272727273,-0.454545454545455,0.636363636363636,0.818181818181818,0.655172413793103,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.5313597
"6",-0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,0.793103448275862,-0.310344827586207,-1,-0.2,-0.6,1,1,-1,1,0.5238613
"7",0.272727272727273,0.454545454545455,0.454545454545455,0.818181818181818,0.0344827586206897,-0.724137931034483,-1,0.2,-0.6,1,1,-1,1,0.5392344
"8",-0.272727272727273,-0.636363636363636,0.636363636363636,0.454545454545455,0.724137931034483,-0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.5442407
"9",-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,0.241379310344828,-0.724137931034483,-1,0.2,0.6,1,1,-1,1,0.4962144
"10",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.724137931034483,-1,-0.862068965517241,0.2,-0.2,1,1,-1,1,0.4630372
