id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7342480024477179,1,256,0.7919749,1,8,DLMT,512,0.0931386902822345,True,1,2,True,True,0.8497017975522821,True,2,True,2
2,10,False,0.7285841250741876,1,1,0.8433442,2,1,DLMT,2048,0.18515810702629257,True,4,28,True,False,0.9581042749258124,False,2,False,32
3,10,False,0.4806212518701434,2048,128,0.6217102,1,3,DLMT,1,0.22763807513146828,True,256,15,True,False,0.7627991481298566,False,1,True,32
4,10,False,0.4442911452593748,1,1,0.5885776,30,1,DLMT,2048,0.23279704937958295,True,64,30,True,True,0.7328640547406253,True,8,True,16
5,10,False,0.4463479617795518,16,128,0.5987758,6,1,DLMT,2048,0.24593265559693372,True,1,17,True,True,0.7512036382204481,True,4,True,16
6,10,False,1.508469721432006,16,8,1.50859,24,1,DLMT,2048,0.00019406184581208255,True,512,29,False,True,1.5087102785679942,False,16,True,2
7,10,False,1.7529938997443162,16,1,1.7530939999999997,15,1,DLMT,1,0.00016150541786575623,True,32,14,False,False,1.7531941002556832,False,2,True,1
8,10,False,0.760500309289278,64,2,0.7991343000000001,1,8,DLMT,64,0.06233349526386276,True,256,20,True,True,0.8377682907107221,False,2,True,1
9,10,False,3.1814820584430885,64,1,3.181914,1,10,DLMT,2048,0.0006969103242168577,True,2048,30,False,False,3.1823459415569113,True,16,False,8
10,10,False,4.767876655059337,8,128,4.768256,1,1,DLMT,128,0.0006120490176447814,True,128,18,False,True,4.768635344940663,True,1,False,2
11,10,False,0.7624383491493288,1,16,0.7935665999999999,1,1,DLMT,256,0.05022345973785557,True,2048,30,True,False,0.824694850850671,True,4,True,16
12,10,False,4.590627005043355,8,64,4.590848,1,30,DLMT,32,0.0003565613551690986,True,2048,25,False,True,4.591068994956646,False,32,False,1
13,10,False,0.9168253168101009,1,1,0.9339894,24,1,DLMT,2,0.027693160311528173,True,4,25,True,True,0.951153483189899,True,1,True,8
14,10,False,1.08411489578993,4,2,1.105443,7,1,DLMT,128,0.03441154429838919,True,256,1,True,False,1.1267711042100699,True,1,False,4
15,10,False,0.8050234149390848,8,2,0.8239387,1,23,DLMT,256,0.03051861353354702,True,1,25,True,False,0.8428539850609152,True,8,False,1
16,10,False,2.3070871189693904,4,2048,2.310778,16,1,DLMT,64,0.005955002602854194,True,1,28,False,False,2.3144688810306095,True,1,True,32
17,10,False,1.4542088934725828,1024,4,1.4547060000000003,1,29,DLMT,2048,0.0008020498737609682,True,1024,24,False,True,1.4552031065274178,True,2,True,16
18,10,False,3.5477482711865265,512,1,3.548799,16,1,DLMT,1024,0.001695284341932032,True,1,2,False,False,3.549849728813473,False,8,False,8
19,10,False,0.6546907016511514,256,512,0.7432858,20,1,DLMT,1,0.1429425757406099,True,2048,10,True,True,0.8318808983488486,True,8,False,1
20,10,False,4.582162069370004,4,2048,4.5822709999999995,8,1,DLMT,8,0.00017575266712054993,True,2048,19,False,True,4.582379930629995,False,8,False,2
21,10,False,0.8345357205816146,64,4,0.8593113000000001,1,30,DLMT,1,0.039973827034823675,True,1,13,True,False,0.8840868794183856,True,4,False,4
22,10,False,0.9535034523532155,64,8,0.9678146,1,1,DLMT,256,0.02309012964103924,True,8,30,True,True,0.9821257476467844,False,1,False,16
23,10,False,0.6149583124236969,8,1,0.6796911,1,30,DLMT,1024,0.10444224977991426,True,1024,10,True,False,0.7444238875763031,False,8,True,4
24,10,False,1.3122883757255615,32,8,1.3123460000000002,1,8,DLMT,1,9.297311439334716e-05,True,8,27,False,True,1.312403624274439,False,8,True,16
25,10,False,0.9578819342946702,1,32,0.9781863,1,24,DLMT,8,0.0327598071088644,True,256,30,True,False,0.9984906657053297,False,1,False,16
26,10,False,0.47314146876715313,2048,1,0.6132033,1,18,DLMT,2048,0.22598088712015002,True,2,12,True,True,0.7532651312328469,False,1,True,1
27,10,False,0.5380133263009395,512,32,0.6763543999999999,9,1,DLMT,2048,0.22320455390659036,True,32,12,True,False,0.8146954736990604,True,16,False,2
28,10,False,0.7812499670398853,1,8,0.8463549,22,1,DLMT,8,0.10504268276891066,True,2048,22,True,False,0.9114598329601148,False,16,True,2
29,10,False,1.516185452110966,1,2048,1.516418,1,3,DLMT,1,0.0003752012793155362,True,1,2,False,False,1.5166505478890342,True,16,True,1
30,10,False,0.8357060879575977,8,1,0.8572563000000001,1,23,DLMT,16,0.03476990120794131,True,2,2,True,False,0.8788065120424025,True,2,True,32
31,10,False,3.5334326181422804,1,2,3.5336309999999997,1,23,DLMT,512,0.0003200765533431214,True,16,11,False,True,3.533829381857719,False,32,True,4
32,10,False,2.2474894761268813,128,32,2.2481050000000002,30,1,DLMT,128,0.0009931087553737253,True,1,10,False,False,2.248720523873119,False,1,True,32
33,10,False,0.5651926340659466,1,8,0.6850609999999999,1,14,DLMT,2048,0.19340001078800384,True,1024,14,True,True,0.8049293659340533,True,1,False,32
34,10,False,0.6585790485202907,256,1,0.7564725,3,1,DLMT,1,0.15794487915741365,True,128,28,True,True,0.8543659514797093,False,32,True,2
35,10,False,3.490662716506643,2048,1024,3.4907179999999998,29,1,DLMT,1,8.919641248391286e-05,True,1,25,False,True,3.4907732834933567,False,2,False,4
36,10,False,0.7945369623666705,8,2048,0.8527465000000001,26,1,DLMT,512,0.09391739946170788,True,2048,20,True,False,0.9109560376333297,False,32,True,4
37,10,False,4.586987419654358,16,256,4.587146,1,22,DLMT,2048,0.00025585933635500075,True,2048,1,False,False,4.587304580345641,False,1,False,1
38,10,False,4.684115341890462,4,2,4.684179,22,1,DLMT,8,0.00010270832488179544,True,256,4,False,True,4.684242658109539,True,32,False,1
39,10,True,4.752142775174936,1,1,4.752382000000001,1,1,DLMT,1,0.0003859740923948923,True,1,1,False,False,4.752621224825066,False,1,False,1
40,10,False,0.6011047970408054,128,1,0.7029864,1,10,DLMT,1,0.16437950878756147,True,16,20,True,False,0.8048680029591946,False,4,True,16
41,10,False,0.5970768083604497,2048,1,0.7123576,30,1,DLMT,1,0.18599825043919097,True,16,2,True,False,0.8276383916395503,False,32,True,1
42,10,False,0.7777407879024386,1024,1,0.8176567,1,22,DLMT,1,0.06440179416918443,True,1,8,True,False,0.8575726120975614,False,1,True,16
43,10,False,0.8529250856079151,64,1,0.8741161,29,1,DLMT,1,0.034190358566268335,True,16,7,True,False,0.8953071143920848,True,1,True,1
44,10,False,0.7327148860551486,16,1,0.763395,1,24,DLMT,1,0.04950041924468926,True,128,27,True,False,0.7940751139448515,False,8,True,16
45,10,False,0.4303529999588076,2048,1,0.5886504,1,21,DLMT,1,0.25540282156280103,True,64,25,True,False,0.7469478000411924,True,1,True,1
46,10,False,0.6671726200073388,2048,1,0.7751281,9,1,DLMT,1,0.17417932439899406,True,2,13,True,False,0.8830835799926612,True,2,True,32
47,10,False,0.7061725412809033,512,1,0.7617407,1,15,DLMT,1,0.08965570200277279,True,2048,10,True,False,0.8173088587190968,False,2,True,1
48,1,False,inf,1,1,inf,19,1,DLMT,1,inf,False,128,8,True,False,inf,True,2,True,4
49,10,False,0.6440523130412125,1024,1,0.6859732,30,1,DLMT,1,0.06763669402595016,True,2048,19,True,False,0.7278940869587874,True,8,True,8
50,10,False,0.8076711401537022,32,1,0.8189721000000001,23,1,DLMT,1,0.01823338242043971,True,256,9,True,False,0.830273059846298,False,32,True,2
51,10,False,0.8098740789604979,16,1,0.8340283,30,1,DLMT,1,0.03897130467420868,True,1,24,True,False,0.858182521039502,False,2,True,1
52,10,False,0.7674822336971384,256,1,0.795464,1,21,DLMT,1,0.045146806354381265,True,16,1,True,False,0.8234457663028615,True,2,True,32
53,10,False,0.6959583377355957,512,1,0.7717544000000001,1,8,DLMT,1,0.12229214226286167,True,4,28,True,False,0.8475504622644044,False,2,True,4
54,10,False,0.7255560275715639,64,1,0.7551946,1,1,DLMT,1,0.04781995802423923,True,16,14,True,False,0.7848331724284362,True,8,True,1
55,10,False,0.7402606106161986,4,1,0.8184037,1,30,DLMT,1,0.12607892175780216,True,4,9,True,False,0.8965467893838013,False,16,True,4
56,10,False,0.8308430544344059,128,1,0.8506216999999999,1,30,DLMT,1,0.03191159098525175,True,1,21,True,False,0.870400345565594,True,32,True,4
57,10,False,0.6732173307088163,512,1,0.7301052,1,30,DLMT,1,0.09178497136329015,True,128,23,True,False,0.7869930692911837,False,4,True,1
58,10,False,0.6356467570052518,1024,1,0.6895493,1,1,DLMT,1,0.08696833660367434,True,1,1,True,False,0.7434518429947483,False,16,True,2
59,10,False,0.8309720184798067,4,1,0.8584491,1,8,DLMT,1,0.04433252944610763,True,1,2,True,False,0.8859261815201932,True,8,True,4
60,10,False,0.8447361357887744,128,1,0.8556806000000001,6,1,DLMT,1,0.01765819930910283,True,2048,23,True,False,0.8666250642112259,False,1,True,2
61,10,False,0.7849920543133153,8,1,0.8140359,22,1,DLMT,1,0.04686040412213707,True,2048,1,True,False,0.8430797456866848,True,2,True,16
62,10,False,0.6756430545029091,512,1,0.7325130000000001,22,1,DLMT,1,0.09175605245758997,True,1,30,True,False,0.7893829454970911,True,4,True,32
63,1,False,inf,1,1,inf,1,1,DLMT,1,inf,False,1,29,True,False,inf,True,2,True,32
64,1,False,inf,1,1,inf,1,20,DLMT,1,inf,False,2048,30,True,False,inf,True,16,True,2
65,1,False,inf,1,1,inf,7,1,DLMT,1,inf,False,256,29,True,False,inf,True,32,True,1
66,10,False,0.7505818293346916,1,1,0.7732474,1,11,DLMT,1,0.036569461650945864,True,512,15,True,False,0.7959129706653084,True,1,True,32
67,1,False,inf,1,1,inf,23,1,DLMT,1,inf,False,8,23,True,False,inf,False,16,True,1
68,10,False,0.4561176645557491,2048,1,0.6069722000000001,30,1,DLMT,1,0.24339423128858254,True,32,11,True,False,0.757826735444251,True,4,True,2
69,10,False,0.7156950503583517,256,1,0.7500139000000001,1,23,DLMT,1,0.05537128865657725,True,1024,9,True,False,0.7843327496416486,False,8,True,2
70,10,False,0.7136866015908203,2048,1,0.8372712,14,1,DLMT,1,0.19939591633972847,True,1024,22,True,False,0.9608557984091797,False,1,True,32
71,1,False,inf,1,1,inf,1,30,DLMT,1,inf,False,1024,1,True,False,inf,False,2,True,8
72,10,False,0.4489099863274274,2048,1,0.5992576000000001,1,19,DLMT,1,0.242576345140329,True,16,1,True,False,0.7496052136725727,False,4,True,16
73,10,False,0.4198903308576296,2048,1,0.5767808999999999,1,1,DLMT,1,0.25313298907706594,True,1,30,True,False,0.7336714691423702,True,4,True,8
74,10,False,0.7583489434754022,8,1,0.7889964,1,25,DLMT,1,0.04944772856704339,True,16,22,True,False,0.8196438565245979,False,2,True,1
75,10,False,0.5861415449361601,8,1,0.6994433,26,1,DLMT,1,0.18280520036205206,True,2048,6,True,False,0.8127450550638399,False,4,True,32
76,1,False,inf,1,1,inf,25,1,DLMT,1,inf,False,16,12,True,False,inf,False,16,True,8
77,10,False,0.8588566182366799,2,1,0.8728490000000001,1,20,DLMT,1,0.022575821092487403,True,512,30,True,False,0.8868413817633203,False,1,True,2
78,10,False,0.8530974613674077,16,1,0.8719054999999999,22,1,DLMT,1,0.030345578219075013,True,256,2,True,False,0.8907135386325921,True,32,True,4
79,10,False,0.8436776997265794,256,1,0.8707043000000001,20,1,DLMT,1,0.043605706507405646,True,1,5,True,False,0.8977309002734208,False,1,True,1
80,10,False,0.7638719633909182,8,1,0.7827804,1,8,DLMT,1,0.030507563990590927,True,1,22,True,False,0.8016888366090819,False,8,True,2
81,10,False,0.8757946633091503,4,1,0.8965999,1,30,DLMT,1,0.03356793069716988,True,2,13,True,False,0.9174051366908497,True,16,True,1
82,10,False,0.7638810989535686,512,1,0.8078079,1,7,DLMT,1,0.07087310926500967,True,16,28,True,False,0.8517347010464315,False,32,True,1
83,10,False,0.7788851008322298,16,1,0.8008163999999999,1,10,DLMT,1,0.03538476113018146,True,256,10,True,False,0.8227476991677699,False,4,True,16
84,10,False,0.5267573057338801,2048,1,0.6283746,1,1,DLMT,1,0.16395306346402924,True,256,16,True,False,0.7299918942661199,False,1,True,8
85,10,False,0.6676131729395083,1,1,0.7340426,1,14,DLMT,1,0.10717967004912828,True,8,4,True,False,0.8004720270604917,True,1,True,32
86,10,False,0.8460234141396654,4,1,0.8728961,10,1,DLMT,1,0.04335737535748675,True,1,18,True,False,0.8997687858603345,False,32,True,4
87,1,False,inf,1,1,inf,5,1,DLMT,1,inf,False,512,15,True,False,inf,True,4,True,1
88,10,False,0.81744267002024,16,1,0.8496096,4,1,DLMT,1,0.051899302677781735,True,16,1,True,False,0.88177652997976,False,1,True,2
89,10,False,0.8605003069722718,128,1,0.8803175,30,1,DLMT,1,0.031973784872141725,True,2048,1,True,False,0.9001346930277282,True,1,True,16
90,10,False,0.7811059233860627,32,1,0.8106034000000001,1,30,DLMT,1,0.047592308870656824,True,16,7,True,False,0.8401008766139375,False,2,True,4
91,10,False,0.8084668075095863,256,1,0.8370946,1,24,DLMT,1,0.046189128660757396,True,2,19,True,False,0.8657223924904137,True,2,True,32
92,10,False,0.6280372569990358,512,1,0.6717595000000001,10,1,DLMT,1,0.07054306782420228,True,32,30,True,False,0.7154817430009643,False,8,True,16
93,10,False,0.7809178293072255,64,1,0.8043374999999999,27,1,DLMT,1,0.037786154247951724,True,128,24,True,False,0.8277571706927743,False,4,True,32
94,10,False,0.790830107405843,16,1,0.8440213,18,1,DLMT,1,0.08582061782002037,True,2048,23,True,False,0.8972124925941569,True,1,True,4
95,1,False,inf,1,1,inf,21,1,DLMT,1,inf,False,16,21,True,False,inf,False,4,True,8
96,10,False,0.8035982459854114,512,1,0.8440035,23,1,DLMT,1,0.06519131633622685,True,2048,29,True,False,0.8844087540145886,False,32,True,2
97,10,False,0.7626454201046704,128,1,0.7852895,1,4,DLMT,1,0.03653478765573983,True,4,30,True,False,0.8079335798953295,True,4,True,2
98,10,False,0.7904638779219673,8,1,0.8133994,1,1,DLMT,1,0.03700501114497874,True,8,2,True,False,0.8363349220780327,True,2,True,1
99,10,False,0.6488498588498943,1024,1,0.7049005,4,1,DLMT,1,0.09043415682390143,True,512,30,True,False,0.7609511411501058,True,4,True,16
100,10,False,0.46312203551743764,2048,1,0.6138475,22,1,DLMT,1,0.24318598347283504,True,32,23,True,False,0.7645729644825623,False,2,True,16
101,10,False,0.5728526085601655,2048,1,0.6758893,1,19,DLMT,1,0.16624317083781218,True,1,11,True,False,0.7789259914398345,True,32,True,2
102,10,False,0.7383442836840769,128,1,0.7640168,13,1,DLMT,1,0.04142097786822517,True,2048,16,True,False,0.7896893163159232,False,8,True,1
103,10,False,0.7126801883930228,16,1,0.7429977,1,14,DLMT,1,0.04891538335544351,True,1024,1,True,False,0.7733152116069771,True,8,True,8
104,1,False,inf,1,1,inf,1,19,DLMT,1,inf,False,2,30,True,False,inf,False,2,True,16
105,10,False,0.7463187147772837,512,1,0.7938729999999999,1,8,DLMT,1,0.07672582506170918,True,1,2,True,False,0.8414272852227161,False,32,True,1
106,1,False,inf,1,1,inf,8,1,DLMT,1,inf,False,64,3,True,False,inf,True,2,True,2
107,1,False,inf,1,1,inf,1,1,DLMT,1,inf,False,256,8,True,False,inf,False,4,True,32
108,10,False,0.42114013468765943,2048,1,0.5765123,1,29,DLMT,1,0.2506831407386823,True,1,23,True,False,0.7318844653123405,False,16,True,4
109,10,False,0.865235206896431,4,1,0.8854778999999999,25,1,DLMT,1,0.03266030227493311,True,512,25,True,False,0.9057205931035689,False,1,True,1
110,1,False,inf,1,1,inf,1,28,DLMT,1,inf,False,128,19,True,False,inf,True,32,True,1
111,10,False,0.8177157042502206,256,1,0.8344939,1,17,DLMT,1,0.027070555385695368,True,256,1,True,False,0.8512720957497795,False,1,True,8
112,10,False,0.7951062548691425,16,1,0.8533548,2,1,DLMT,1,0.09398033558654703,True,4,22,True,False,0.9116033451308574,False,32,True,4
113,10,False,0.8666191419472359,16,1,0.8903596,1,30,DLMT,1,0.03830372432074981,True,64,8,True,False,0.9141000580527642,False,1,True,16
114,10,False,0.9010898099764268,4,1,0.9211946000000001,12,1,DLMT,1,0.03243780439610548,True,1,29,True,False,0.9412993900235733,False,1,True,32
115,10,False,0.7949060117611355,512,1,0.8511989,1,1,DLMT,1,0.09082500714720587,True,2048,13,True,False,0.9074917882388644,True,1,True,8
116,10,False,0.48482827833511777,2048,1,0.6204618999999999,30,1,DLMT,1,0.21883625165655254,True,8,10,True,False,0.756095521664882,False,16,True,8
117,10,False,0.6033554584474454,512,1,0.6803813,29,1,DLMT,1,0.12427631319688397,True,2048,1,True,False,0.7574071415525545,True,4,True,32
118,10,False,0.8558781768108192,2,1,0.8823776000000001,1,14,DLMT,1,0.042755139696181554,True,2048,18,True,False,0.908877023189181,False,4,True,2
119,10,False,0.4350278369403475,2048,1,0.5778282,1,10,DLMT,1,0.2303993346456539,True,16,18,True,False,0.7206285630596525,True,1,True,32
120,1,False,inf,1,1,inf,23,1,DLMT,1,inf,False,4,14,True,False,inf,True,16,True,4
121,10,False,0.6115212193146531,128,1,0.6972617000000001,1,22,DLMT,1,0.13833683107549485,True,64,9,True,False,0.7830021806853471,True,4,True,32
122,1,False,inf,256,1,inf,27,1,DLMT,1,inf,False,1,17,True,False,inf,False,2,True,16
