"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"13",-1,0.833333333333333,0,-1,0.333333333333333,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.9032674
"2678",-1,-0.5,-0.166666666666667,0.166666666666667,-0.133333333333333,-0.266666666666667,-1,-1,-1,-1,-1,-1,0,0.8562283
"3094",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,-1,4.069148
"4276",0,-1,0,0,-0.0666666666666667,-1,-0.8,-1,0.666666666666667,-1,0,0,-1,4.671774
"4681",0.833333333333333,0,-1,0.666666666666667,0.533333333333333,0.933333333333333,-1,-0.666666666666667,-1,-1,0,-1,-1,3.679047
"5139",-1,-1,-1,0,0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0,0,-1,-1,1.385012
"6879",-1,-0.833333333333333,0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,-1,3.50637
"6971",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.466666666666667,-1,0.0666666666666667,-0.666666666666667,-0.666666666666667,0,-1,-1,-1,1.382018
"7152",-0.5,-0.166666666666667,-0.333333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,0,0,0,0,0,0.7702148
"9093",-0.666666666666667,-1,0.666666666666667,0.5,0.933333333333333,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1,1.648975
"9189",0,-0.833333333333333,-1,-1,-0.466666666666667,-0.133333333333333,-1,0.666666666666667,-1,-1,-1,0,-1,5.665335
"9708",0,-1,0,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.8883265
"10734",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,0.266666666666667,-1,-0.333333333333333,-1,0,0,0,0,0.5061789
"12120",0,-0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,-1,0,0.842517
"12470",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.8,-1,0.6,-1,-1,0,-1,0,-1,2.06362
"14512",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.2,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,-1,0,0,0,0.7418759
"14805",-0.333333333333333,0,-1,-1,0.466666666666667,-1,0.533333333333333,-1,0.666666666666667,0,0,-1,0,0.9080574
"15824",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,0,-1,0,0.8421407
"16191",0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,0,0,0,0,0.7072216
"16328",0,0,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.333333333333333,0.666666666666667,-1,-1,-1,-1,-1,6.860049
"16644",-0.166666666666667,-0.166666666666667,0.666666666666667,-0.166666666666667,-0.2,-0.933333333333333,-1,-0.333333333333333,0,0,-1,-1,0,0.7217674
"18735",-0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,-0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.764117
"19435",0.833333333333333,-1,-1,-0.5,-0.733333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7759297
"19440",-1,0.666666666666667,0.666666666666667,-1,0.6,0.933333333333333,-1,-1,0,-1,-1,0,0,1.0847747
"20545",0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1,4.172621
"20674",-1,0,0.333333333333333,0.833333333333333,0.866666666666667,-1,-0.933333333333333,0,0,0,0,0,-1,1.178788
