id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,1,128,0.22621785405824738,1,False,1,16,DLMT,False,False,False,True,False,18,1,16,35,0.22624043165603827,3.407482762320312e-05,0.22622914285714282,26,1,True,18,32
2,1,2048,1024,0.16632796181632437,32,False,16,512,DLMT,True,False,True,False,False,6,1,1,35,0.16635135246938987,3.530191646529221e-05,0.16633965714285712,12,1,True,23,1
3,64,1,2048,0.13557339179015993,32,False,512,32,DLMT,True,False,True,False,False,29,1,512,35,0.13561186535269715,5.806552245488856e-05,0.13559262857142854,25,15,True,1,1
4,256,1,2048,0.17612706635534217,1,False,64,1,DLMT,True,True,False,True,False,29,1,16,35,0.17640019078751498,0.0004122080671362994,0.17626362857142858,1,22,True,30,32
5,2048,2048,512,0.11932946834277475,1,False,512,64,DLMT,True,False,False,False,False,7,1,128,35,0.1193621888000824,4.9382753330800114e-05,0.11934582857142857,18,1,True,10,8
6,256,2048,128,0.18034889261212364,1,False,512,16,DLMT,False,True,False,False,False,27,32,128,35,0.18044030738787634,0.00013796608278848795,0.1803946,25,27,True,1,1
7,1,64,128,0.14233005858149456,1,False,1,1,DLMT,True,True,False,False,True,7,1,16,35,0.14236468427564825,5.2258197286872216e-05,0.1423473714285714,28,11,True,1,1
8,1024,1,2048,0.2621029502298922,1,False,16,1,DLMT,False,True,True,False,True,2,1,512,35,0.2621696211986792,0.00010062194348254364,0.2621362857142857,11,1,True,19,32
9,512,512,1024,0.16556015276289102,1,False,512,256,DLMT,False,True,True,False,False,4,32,32,35,0.16558921866568047,4.38671835877151e-05,0.16557468571428574,29,1,True,30,1
10,2048,64,128,inf,1,False,16,256,DLMT,True,True,False,True,False,28,32,32,1,inf,inf,inf,1,3,False,7,1
11,2048,512,1,0.21534172590884407,1,False,512,512,DLMT,False,True,True,True,False,4,1,256,35,0.2153698740911559,4.248213069717124e-05,0.2153558,11,1,True,3,1
12,1,1024,256,0.22001292641163903,1,False,512,16,DLMT,False,True,True,False,True,27,1,1,35,0.2201609593026467,0.0002234159404540761,0.22008694285714286,6,1,True,2,32
13,1,256,1,0.24270352125529204,1,False,16,32,DLMT,False,False,False,True,True,2,8,512,35,0.24280287874470802,0.00014995347850011681,0.24275320000000003,1,24,True,30,1
14,1,1024,64,0.33659308482543737,1,False,512,32,DLMT,True,False,True,True,True,25,8,32,35,0.3370195437459913,0.0006436253467187056,0.33680631428571434,1,30,True,29,1
15,2048,512,2048,0.08834031737398602,8,False,16,512,DLMT,False,False,True,False,False,28,1,1,35,0.0883727283402997,4.891565969365259e-05,0.08835652285714286,22,28,True,1,8
16,2048,2048,1024,inf,32,False,1,16,DLMT,False,True,True,True,True,13,1,1,1,inf,inf,inf,1,30,False,15,1
17,1,1,1,inf,1,False,512,512,DLMT,False,False,False,True,True,9,32,32,1,inf,inf,inf,20,21,False,1,1
18,512,1024,1,inf,32,False,512,256,DLMT,True,True,True,True,True,23,1,512,1,inf,inf,inf,30,1,False,18,1
19,2048,1,1,0.21097180545492264,1,False,128,1,DLMT,True,False,True,False,True,30,32,16,35,0.2109997945450773,4.224202376104071e-05,0.21098579999999997,18,1,True,8,1
20,2048,1,512,0.2667483674232965,1,False,128,512,DLMT,False,False,True,True,True,6,1,256,35,0.26687757543384644,0.0001950048330117986,0.26681297142857147,11,28,True,1,32
21,1,128,1,0.2482002365336831,1,False,1,512,DLMT,True,True,False,True,False,6,1,128,35,0.24830982060917398,0.00016538776698833406,0.24825502857142853,5,29,True,1,32
22,2048,64,1,0.23853573987477966,32,False,16,16,DLMT,False,False,True,False,False,20,1,1,35,0.23860437441093463,0.00010358542171481893,0.23857005714285714,6,1,True,29,1
23,1,64,1,0.09434963420743606,8,False,32,256,DLMT,False,False,True,False,False,30,1,256,35,0.09438415436399253,5.209891659338106e-05,0.09436689428571429,1,13,True,6,1
24,1,2048,512,inf,1,False,32,1,DLMT,True,False,True,True,False,7,32,512,1,inf,inf,inf,20,1,False,14,1
25,256,1,2048,0.2514542796055908,8,False,16,1,DLMT,True,True,True,True,True,28,1,32,35,0.25172709182298064,0.0004117368626703628,0.2515906857142857,30,19,True,1,1
26,64,2048,2048,inf,32,False,64,32,DLMT,True,False,False,True,True,25,1,1,1,inf,inf,inf,5,10,False,1,1
27,256,512,2048,inf,32,False,512,256,DLMT,True,True,False,False,True,2,1,64,1,inf,inf,inf,1,4,False,24,1
28,2048,2048,1,0.30754384257906114,1,False,64,512,DLMT,False,True,False,False,True,28,1,256,35,0.3081649574209388,0.0009374062452167817,0.3078544,29,1,True,25,32
29,1024,2048,2048,0.34128544600721034,1,False,1,64,DLMT,False,True,False,True,True,26,1,512,35,0.34131809684993253,4.9277688787574885e-05,0.34130177142857143,3,1,True,22,1
30,1,1,1,0.17831773936904002,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17854666063095995,0.0003454952387515647,0.17843219999999999,1,1,True,1,1
31,1024,1,2048,0.16373016868981136,1,False,32,512,DLMT,False,False,False,False,False,14,1,128,35,0.1639247455959029,0.0002936616462001465,0.16382745714285712,1,13,True,24,1
32,2048,64,2048,0.19791143447011675,1,False,1,512,DLMT,False,False,False,False,False,14,32,512,35,0.19794216552988328,4.638029138083975e-05,0.1979268,4,1,True,24,1
33,2048,64,2048,0.18027806537459032,1,False,32,512,DLMT,True,False,False,False,False,14,1,128,35,0.18029187748255257,2.0845671992437083e-05,0.18028497142857144,30,1,True,24,1
34,2048,1,2048,0.16610783712703098,1,False,512,512,DLMT,True,False,False,False,False,14,32,16,35,0.16614102001582615,5.008066961800513e-05,0.16612442857142856,1,30,True,24,1
35,1,1,2048,0.15305174511681846,1,False,512,512,DLMT,False,False,True,False,False,14,1,64,35,0.15313739774032442,0.00012926965961879256,0.15309457142857144,1,29,True,24,1
36,512,2048,2048,0.16392968346358808,32,False,1,512,DLMT,True,False,True,False,False,14,1,1,35,0.16397260225069757,6.477439655434588e-05,0.16395114285714282,30,1,True,24,1
37,1,64,2048,0.1996009223635827,32,False,16,512,DLMT,False,False,False,False,False,14,1,256,35,0.19962524906498877,3.67146303485761e-05,0.19961308571428574,30,1,True,24,1
38,1024,2048,2048,0.18848105422206046,32,False,512,512,DLMT,False,False,False,False,False,14,1,1,35,0.1885088314922253,4.192233830524575e-05,0.18849494285714288,1,3,True,24,1
39,1,1,2048,inf,1,False,1,512,DLMT,False,False,False,False,False,14,32,1,1,inf,inf,inf,2,1,False,24,1
40,2048,512,2048,0.16476250064433434,1,False,512,512,DLMT,False,False,True,False,False,14,32,128,35,0.16478761364137995,3.790133269963055e-05,0.16477505714285715,29,1,True,24,1
41,1,1,2048,0.18390346180232917,32,False,512,512,DLMT,True,False,False,False,False,14,1,256,35,0.18398379534052797,0.00012124192714551788,0.18394362857142857,1,29,True,24,1
42,2048,64,2048,0.16493992148531952,32,False,1,512,DLMT,True,False,True,False,False,14,1,1,35,0.16495950708610904,2.9559210726532116e-05,0.16494971428571428,2,1,True,24,1
43,1,1,2048,0.16943811625896818,1,False,512,512,DLMT,True,False,False,False,False,14,1,256,35,0.16946131231246034,3.500822060893739e-05,0.16944971428571426,7,1,True,24,1
44,1024,2048,2048,0.18805271914168678,32,False,128,512,DLMT,False,False,False,False,False,14,1,512,35,0.18827350942974183,0.0003332237147647706,0.1881631142857143,1,30,True,24,1
45,2048,2048,2048,0.17823997563981164,1,False,16,512,DLMT,False,False,False,False,False,14,1,1,35,0.17842705293161698,0.00028234299014077437,0.1783335142857143,1,30,True,24,1
46,1,2048,2048,0.16526320024331886,1,False,512,512,DLMT,True,False,False,False,False,14,32,16,35,0.16527897118525253,2.3802006432318718e-05,0.1652710857142857,6,1,True,24,1
47,1,2048,2048,0.12322981075911364,1,False,1,512,DLMT,True,False,True,False,False,14,32,512,35,0.12351361781231494,0.0004283306180596327,0.12337171428571429,1,11,True,24,1
48,2048,2048,2048,0.11500880869098966,1,False,512,512,DLMT,False,False,True,False,False,14,1,512,35,0.11502707702329602,2.75711472968616e-05,0.11501794285714284,1,7,True,24,1
49,1,1024,2048,0.13425277307332345,1,False,512,512,DLMT,True,False,True,False,False,14,1,512,35,0.13431191264096232,8.925531368164118e-05,0.13428234285714288,1,26,True,24,1
50,1,1024,2048,0.16405189158013725,1,False,256,512,DLMT,False,False,True,False,False,14,1,1,35,0.16406942270557703,2.6458531281066907e-05,0.16406065714285714,29,1,True,24,1
51,2048,1024,2048,0.16530435138093857,1,False,1,512,DLMT,False,False,True,False,False,14,1,512,35,0.16532227719049003,2.7054201077065574e-05,0.1653133142857143,3,1,True,24,1
52,1,1024,2048,0.16436520132169366,1,False,512,512,DLMT,True,False,True,False,False,14,32,1,35,0.16443451296402065,0.00010460733185370372,0.16439985714285715,2,1,True,24,1
53,1,1024,2048,0.16627105561926608,1,False,16,512,DLMT,True,False,True,False,False,14,32,256,35,0.16643043009501968,0.00024053302034762443,0.16635074285714288,1,30,True,24,1
54,1,1024,2048,0.1821541392075212,1,False,512,512,DLMT,False,False,True,False,False,14,8,512,35,0.18258911793533592,0.000656483710415433,0.18237162857142855,1,28,True,24,1
55,2048,1024,2048,0.12222707200649671,1,False,512,512,DLMT,False,False,True,False,False,14,32,1,35,0.1224605851363604,0.00035242543168443317,0.12234382857142856,1,7,True,24,1
56,1,1024,2048,0.16811026757758551,1,False,16,512,DLMT,False,False,True,False,False,14,32,512,35,0.16813104670812867,3.136052373573686e-05,0.1681206571428571,6,1,True,24,1
57,2048,1024,2048,0.1654794033891909,1,False,32,512,DLMT,True,False,True,False,False,14,32,512,35,0.16550648232509477,4.086839006032133e-05,0.16549294285714283,28,1,True,24,1
58,2048,1024,2048,0.15979033786514932,1,False,1,512,DLMT,False,False,True,False,False,14,1,1,35,0.16004000499199358,0.00037680555695889304,0.15991517142857145,1,30,True,24,1
59,512,1024,2048,0.1635032292890322,1,False,512,512,DLMT,True,False,True,False,False,14,1,512,35,0.1635236849966821,3.087240363370508e-05,0.16351345714285714,29,1,True,24,1
60,2048,1024,2048,0.14345881223192333,1,False,512,512,DLMT,True,False,True,False,False,14,1,1,35,0.14352558776807664,0.00010077975987270261,0.1434922,1,28,True,24,1
61,1024,1024,2048,0.17938157896671922,1,False,16,512,DLMT,False,False,True,False,False,14,32,32,35,0.17941139246185225,4.49954736952659e-05,0.17939648571428574,30,1,True,24,1
62,1,1024,2048,0.09261541462673169,1,False,1,512,DLMT,True,False,True,False,False,14,1,1,35,0.09263909965898258,3.5746202880979384e-05,0.09262725714285713,1,5,True,24,1
63,2048,1024,2048,0.1642407595639676,1,False,1,512,DLMT,True,False,True,False,False,14,1,16,35,0.1642579832931753,2.5994599125077057e-05,0.16424937142857146,4,1,True,24,1
64,1,1024,2048,0.16361098829402043,1,False,64,512,DLMT,True,False,True,False,False,14,1,512,35,0.16363032599169391,2.9185067470633345e-05,0.16362065714285717,29,1,True,24,1
65,2048,1024,2048,0.09518595483954083,1,False,16,512,DLMT,False,False,True,False,False,14,1,512,35,0.09521158801760203,3.868640640866415e-05,0.09519877142857143,1,4,True,24,1
66,2048,1024,2048,0.1647209481011186,1,False,16,512,DLMT,True,False,True,False,False,14,1,32,35,0.16474453761316704,3.560204075783083e-05,0.16473274285714282,30,1,True,24,1
67,2048,1024,2048,0.2663025565754712,1,False,1,512,DLMT,False,False,True,False,False,14,8,512,35,0.26657492913881453,0.00041107332282050923,0.26643874285714286,1,30,True,24,1
68,2048,1024,2048,0.16523788585027885,1,False,512,512,DLMT,False,False,True,False,False,14,32,16,35,0.16525571414972115,2.6907035723552373e-05,0.1652468,30,1,True,24,1
69,1,1024,2048,0.14541894415803125,1,False,512,512,DLMT,True,False,True,False,False,14,32,512,35,0.1455033986991116,0.0001274614755724327,0.14546117142857143,1,25,True,24,1
70,2048,1024,2048,0.1283786680240689,1,False,512,512,DLMT,False,False,True,False,False,14,32,512,35,0.12848807483307395,0.00016512023077819535,0.12843337142857142,1,14,True,24,1
71,1024,1024,2048,0.16008079571638958,1,False,512,512,DLMT,True,False,True,False,False,14,1,32,35,0.16020086142646747,0.0001812069827910749,0.16014082857142853,1,30,True,24,1
72,512,1024,2048,0.1643350359781956,1,False,64,512,DLMT,False,False,True,False,False,14,32,512,35,0.1644885640218044,0.00023170939927910533,0.1644118,30,1,True,24,1
73,2048,1024,2048,0.10611544858186855,1,False,16,512,DLMT,True,False,True,False,False,14,32,16,35,0.10613049427527432,2.2707438321000787e-05,0.10612297142857144,1,2,True,24,1
74,1,1024,2048,0.16396045553971772,1,False,16,512,DLMT,True,False,True,False,False,14,32,16,35,0.16397788731742519,2.63085925282272e-05,0.16396917142857145,3,1,True,24,1
75,1,1024,2048,0.10494314915212608,1,False,512,512,DLMT,False,False,True,False,False,14,1,16,35,0.10497542227644532,4.8707624177959766e-05,0.1049592857142857,1,2,True,24,1
76,1,1024,2048,0.1608078981578852,1,False,16,512,DLMT,False,False,True,False,False,14,32,1,35,0.1609106161278291,0.0001550252224376305,0.16085925714285715,1,30,True,24,1
77,1,1024,2048,0.10549743484631825,1,False,512,512,DLMT,True,False,True,False,False,14,1,16,35,0.10551536515368172,2.706098931778269e-05,0.10550639999999999,1,2,True,24,1
78,1,2048,1024,0.23672322973219576,1,False,32,16,DLMT,True,True,True,True,True,10,1,32,35,0.23684202741066143,0.000179293229210744,0.2367826285714286,21,1,True,30,32
79,1024,2048,256,inf,32,False,16,16,DLMT,False,False,True,True,True,30,1,32,1,inf,inf,inf,8,8,False,1,1
