id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7784803514947289,32,1,0.8326260000000001,17,1,RS,1024,0.08736057193608568,True,8,24,True,True,0.8867716485052712,False,4,False,4
2,10,False,0.7555573440021259,128,256,0.78237,1,18,RS,128,0.043260520979294725,True,512,15,True,False,0.8091826559978741,False,4,True,32
3,10,False,1.8732476549553234,32,256,1.8733620000000002,19,1,RS,1,0.00018448848202534774,True,256,16,False,False,1.873476345044677,True,2,True,32
4,10,False,0.7120255127090203,16,64,0.8135456,30,1,RS,32,0.1637962261709347,True,64,7,True,True,0.9150656872909797,True,1,True,16
5,10,False,0.4616990969960422,2048,4,0.6324804,1,5,RS,1,0.275544807722882,True,128,12,True,True,0.8032617030039579,True,2,True,1
6,10,False,1.2872150090293,8,8,1.2872379999999999,22,1,RS,512,3.709447398200914e-05,True,128,23,False,False,1.2872609909706998,False,8,True,4
7,10,False,1.2043949150629236,32,16,1.204744,1,12,RS,1,0.0005632264198349063,True,1,16,False,True,1.2050930849370765,False,4,True,4
8,10,False,0.8639793380694559,8,2,0.8878283999999999,1,18,RS,256,0.038478949793880814,True,1,5,True,False,0.9116774619305438,True,32,True,1
9,10,False,1.3461378866054114,8,256,1.3475089999999998,1,23,RS,8,0.0022122045565453464,True,2048,30,False,True,1.3488801133945882,False,8,True,16
10,10,False,0.97752436897039,4,2,0.9972304999999999,1,14,RS,64,0.031794593377648374,True,16,7,True,True,1.01693663102961,True,1,False,32
11,10,False,3.8534071259576854,4,4,3.8542410000000005,19,1,RS,1024,0.0013454029136284837,True,1,28,False,False,3.8550748740423155,False,2,False,1
12,10,False,0.5625422837039472,2,256,0.6913376999999999,11,1,RS,2048,0.2078032407216259,True,1,14,True,True,0.8201331162960527,True,4,True,4
