id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.7183821229597085,1024,4,1.718768,29,1,DLMT,1,0.0006225881463696819,True,8,3,False,False,1.7191538770402917,False,16,True,1
2,10,False,0.8716495203191451,64,32,0.8921482,1,29,DLMT,1,0.03307332039212271,True,64,19,True,True,0.9126468796808548,True,32,False,2
3,10,False,0.9506917792662767,1,2048,0.9638252000000002,8,1,DLMT,16,0.021189941914974628,True,1,2,True,False,0.9769586207337236,False,32,False,1
4,10,False,0.7616684403656552,1,1024,0.7833426,28,1,DLMT,4,0.03496988279133916,True,2048,11,True,False,0.8050167596343448,True,4,True,32
5,10,False,6.0522025283653935,1,2,6.052994999999999,27,1,DLMT,64,0.0012786027530080008,True,1,30,False,True,6.053787471634605,False,32,False,4
6,10,False,4.898211867766036,2,1,4.899178,27,1,DLMT,512,0.0015587931228998942,True,2,23,False,False,4.900144132233964,True,1,False,1
7,10,False,2.2621915301534505,256,64,2.262317,1,1,DLMT,512,0.00020243764472048062,True,1,2,False,True,2.2624424698465493,True,1,True,32
8,10,False,3.5221592239980724,1024,4,3.5223209999999994,7,1,DLMT,2048,0.0002610153252206029,True,1024,22,False,False,3.5224827760019264,True,32,True,1
9,10,False,3.609946378110635,1024,2048,3.610019,16,1,DLMT,1,0.00011717081547899893,True,2048,27,False,True,3.6100916218893646,False,2,False,2
10,10,False,0.7971515036037806,128,1,0.8256001,1,30,DLMT,1,0.045900007120805573,True,1024,30,True,False,0.8540486963962193,False,1,True,2
11,10,False,0.8024315903828882,2048,4,0.9110947000000001,28,1,DLMT,1,0.1753210399461799,True,2048,16,True,True,1.019757809617112,True,1,False,1
12,10,False,0.9802671723235062,512,1024,0.9957100000000001,1,29,DLMT,512,0.024916023639417303,True,1,26,True,False,1.011152827676494,False,1,False,32
13,10,False,0.6540701366973488,1,1,0.7853442000000002,8,1,DLMT,2048,0.2118023805620702,True,2,27,True,True,0.9166182633026515,False,1,True,1
14,10,False,1.9090570772310567,32,1024,1.9091459999999998,1,27,DLMT,1,0.00014347125147570267,True,1,27,False,False,1.909234922768943,True,1,True,1
15,10,False,1.9471903079343544,4,128,1.948252,1,30,DLMT,256,0.0017129728544259004,True,2048,1,False,True,1.9493136920656458,False,1,True,1
16,10,False,4.909545707617853,1,2,4.911045,1,1,DLMT,1,0.0024190132285706566,True,512,7,False,True,4.9125442923821465,False,1,False,16
17,10,True,4.858754157121104,1,1,4.85896,1,1,DLMT,1,0.00033211443810816677,True,1,1,False,False,4.8591658428788955,False,1,False,1
18,10,False,0.7953539264445796,2,2048,0.8729344999999998,6,1,DLMT,1024,0.12517133812279072,True,1,22,True,True,0.9505150735554201,True,4,True,32
19,10,False,0.9944815968254723,2,1,1.0091653,1,30,DLMT,1,0.023691224371272995,True,2,6,True,False,1.0238490031745278,False,16,False,8
20,10,False,0.7075752436697798,512,2048,0.8299672999999999,14,1,DLMT,2048,0.19747182528251975,True,1,11,True,False,0.95235935633022,True,1,True,32
