id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7624840828613124,False,32,GPR,True,True,True,23,4,16,10,0.039478885540121335,0.7869529,13,1,1,True,True,0.8114217171386875
2,256,256,8,0.734573253250677,False,256,GPR,True,True,True,28,4,32,10,0.04634442880659984,0.7632973000000001,1,27,1,True,True,0.7920213467493231
3,16,2048,16,0.6815370175080049,False,2,GPR,False,True,False,11,2,64,10,0.18239043006147557,0.7945817,16,1,1,True,True,0.907626382491995
4,1024,2048,16,0.430093831220003,False,16,GPR,False,False,True,13,4,16,10,0.2714174202953819,0.598317,1,22,1,True,True,0.766540168779997
5,512,256,1,5.73849080687891,False,128,GPR,True,False,False,16,4,4,10,0.0031852354701025288,5.7404649999999995,12,1,1,True,False,5.742439193121089
6,1024,1024,4,4.685636488116349,False,16,GPR,False,True,False,23,8,8,10,0.00013151425778221425,4.685718,17,1,1,True,False,4.68579951188365
7,32,512,4,5.11510749756966,False,2,GPR,False,False,False,29,32,64,10,0.00011536463929645622,5.1151789999999995,1,10,1,True,False,5.115250502430339
8,256,128,2,0.7825641510705504,False,4,GPR,False,False,True,17,2,2,10,0.05328446858738483,0.8155896,1,21,1,True,True,0.8486150489294496
9,64,64,2,0.8036072378578144,False,16,GPR,False,False,True,9,16,16,10,0.03151503501013446,0.8231401,1,9,1,True,True,0.8426729621421857
10,512,1024,2,2.963527294060626,False,2,GPR,False,True,True,12,16,512,10,0.0003205994385521814,2.9637260000000003,1,15,1,True,False,2.9639247059393745
11,256,128,8,0.7602000533794191,False,256,GPR,True,False,True,5,8,8,10,0.04621002932870742,0.7888408,24,1,1,True,True,0.8174815466205809
12,32,16,8,0.7682773475275381,False,2,GPR,False,False,True,19,16,16,10,0.04211207110746276,0.7943781999999999,20,1,1,True,True,0.8204790524724618
13,128,512,4,0.7099586425771398,False,64,GPR,True,True,True,23,16,16,10,0.060501868308672914,0.7474574,1,4,1,True,True,0.7849561574228603
14,2048,2048,2,0.6221203076259697,False,512,GPR,False,True,False,12,16,4,10,0.23127725280571804,0.7654648,4,1,1,True,True,0.9088092923740302
15,2,128,8,5.13382435260235,False,2,GPR,False,False,False,26,4,128,10,0.0002543540839065961,5.133982000000001,1,22,1,True,False,5.134139647397653
16,512,512,4,1.0063430094827577,False,4,GPR,True,False,False,5,2,2,10,0.04715912357116066,1.035572,27,1,1,True,True,1.0648009905172422
17,16,512,16,0.9396714008386159,False,8,GPR,False,True,False,29,2,2,10,0.056926882795740714,0.9749544,1,17,1,True,True,1.010237399161384
18,128,64,32,0.862621225252963,False,8,GPR,False,True,True,12,4,16,10,0.044419805439015574,0.8901524000000001,7,1,1,True,True,0.9176835747470371
19,512,1,1,2.147158656511869,False,64,GPR,False,False,True,13,2,16,10,0.001515571179456792,2.148098,14,1,1,True,False,2.149037343488131
20,64,256,4,0.7101841374322124,False,8,GPR,True,False,True,19,16,64,10,0.06164660988927127,0.7483924,1,3,1,True,True,0.7866006625677875
21,512,256,2,1.6829163841540793,False,16,GPR,True,True,True,21,8,4,10,0.00011393419153180503,1.6829870000000002,1,5,1,True,False,1.6830576158459212
22,16,64,8,6.026060882282518,False,8,GPR,False,True,False,17,4,2,10,0.0008956472519914297,6.026616,24,1,1,True,False,6.027171117717481
23,512,256,4,0.8278339806581061,False,512,GPR,True,False,False,9,4,128,10,0.028338915974504036,0.8453983,6,1,1,True,True,0.862962619341894
24,1024,128,4,1.5589146704076318,False,256,GPR,False,False,True,8,8,1,10,0.0001344470155860716,1.558998,1,14,1,True,False,1.5590813295923684
25,512,4,4,0.7481965642169879,False,512,GPR,False,True,True,27,4,4,10,0.045534949962528784,0.7764189,1,2,1,True,True,0.8046412357830122
26,256,1,4,1.5570424672313636,False,8,GPR,True,True,True,9,2,128,10,0.00012025389806573747,1.557117,1,13,1,True,False,1.5571915327686365
27,64,16,8,0.9444205759284358,False,1,GPR,False,False,False,27,16,2,10,0.03263840950184304,0.9646497,28,1,1,True,True,0.9848788240715644
28,1024,32,1,0.8575055559048029,False,4,GPR,True,False,True,13,4,2,10,0.03940729244695708,0.88193,1,12,1,True,True,0.906354444095197
29,64,2048,8,1.3677834130923898,False,64,GPR,False,False,True,3,1,8,10,6.225752966506698e-05,1.3678219999999999,1,16,1,True,False,1.36786058690761
30,128,32,8,0.938662178142613,False,128,GPR,False,False,False,28,8,4,10,0.03390043605103039,0.9596735000000001,25,1,1,True,True,0.9806848218573871
31,256,128,16,2.1798734504609696,False,32,GPR,True,True,True,18,2,2,10,0.0001767512376194733,2.179983,1,25,1,True,False,2.1800925495390304
32,1024,512,8,0.6664847109107577,False,1,GPR,True,False,True,21,1,256,10,0.08742969250294777,0.7206732,1,27,1,True,True,0.7748616890892424
33,1,512,4,0.6855142836057876,False,128,GPR,True,False,True,10,4,32,10,0.0851925453450007,0.7383162000000001,19,1,1,True,True,0.7911181163942126
34,128,1024,8,1.9247140873596613,False,4,GPR,False,True,True,18,2,1024,10,0.0002515551629364997,1.9248699999999999,15,1,1,True,False,1.9250259126403384
35,1024,128,4,0.8235777426709782,False,16,GPR,True,False,False,10,2,64,10,0.03362007799827357,0.8444153,3,1,1,True,True,0.8652528573290218
36,64,8,32,0.9433750290306061,False,32,GPR,True,True,False,21,4,4,10,0.0349013300235106,0.9650067,5,1,1,True,True,0.9866383709693939
37,1024,1024,1,0.6996795376985486,False,64,GPR,False,True,True,25,2,512,10,0.09205004772193222,0.7567317,1,19,1,True,True,0.8137838623014514
38,1024,2048,32,0.6053884262467193,False,512,GPR,False,False,True,30,2,2048,10,0.20480944043917992,0.7323283,25,1,1,True,True,0.8592681737532808
39,256,1024,16,0.7001380975865426,False,256,GPR,False,False,True,28,1,1024,10,0.07745109255710987,0.7481419,11,1,1,True,True,0.7961457024134575
40,2048,1024,2,0.6890698102262491,False,1024,GPR,False,False,True,29,2,1024,10,0.0915112042167515,0.745788,21,1,1,True,True,0.8025061897737509
41,2048,1024,4,0.6526850165163544,False,256,GPR,False,False,True,30,2,512,10,0.0961866106960839,0.712301,28,1,1,True,True,0.7719169834836456
42,128,1,1,0.8378046614125627,False,8,GPR,False,True,False,3,16,512,10,0.05810943410359457,0.8738206,1,17,1,True,True,0.9098365385874372
43,16,1,1,0.9173082546166597,False,16,GPR,False,True,False,1,16,128,10,0.01885808174337994,0.9289963999999999,1,21,1,True,True,0.9406845453833402
