"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,1,0.818181818181818,-1,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.7042323
"2",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.5470909
"3",-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.862068965517241,-1,0.793103448275862,-0.2,-0.6,1,1,-1,1,0.8097546
"4",0.0909090909090909,-1,-1,0.272727272727273,-0.0344827586206897,-1,1,0.6,-1,1,-1,1,1,0.8200044
"5",-0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.655172413793103,0.862068965517241,-1,0.2,-1,-1,1,1,1,0.7603418
"6",-0.272727272727273,0.0909090909090909,1,1,-0.793103448275862,0.793103448275862,-1,1,-1,-1,1,-1,1,0.8777794
"7",1,-0.0909090909090909,-1,-0.0909090909090909,1,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.614505
"8",0.272727272727273,-0.818181818181818,-1,0.272727272727273,-0.0344827586206897,-1,0.931034482758621,0.6,-1,1,-1,1,1,0.8023446
"9",-0.272727272727273,-0.636363636363636,-1,0.818181818181818,-0.724137931034483,-1,0.931034482758621,-0.2,1,-1,1,-1,1,0.8584691
"11",0.454545454545455,1,1,-1,-0.241379310344828,1,-1,0.6,-1,-1,1,-1,1,0.7034254
"12",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6515491
"13",0.454545454545455,0.454545454545455,1,0.636363636363636,-1,0.448275862068966,-1,0.6,-1,-1,1,1,1,0.7632954
