"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,1,-0.0909090909090909,-1,-1,0.655172413793103,1,-1,1,-1,1,1,0.7305958
"2",-0.818181818181818,-0.636363636363636,1,0.272727272727273,0.172413793103448,-1,0.586206896551724,1,-1,1,-1,1,1,0.6946853
"3",-1,-0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-1,0.103448275862069,0.6,-1,1,-1,1,1,0.5871572
"4",-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.103448275862069,-1,0.586206896551724,1,-1,1,1,1,1,0.6677272
"5",-1,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-1,0.241379310344828,0.6,-1,1,-1,1,1,0.6178249
"6",-1,-0.272727272727273,1,1,-0.793103448275862,-1,0.793103448275862,1,-0.6,1,-1,1,1,0.6906332
"7",-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.586206896551724,1,-1,1,1,-1,1,0.7568739
"8",-0.818181818181818,-0.818181818181818,1,0.818181818181818,0.241379310344828,-1,0.379310344827586,0.6,-1,1,1,1,1,0.7556667
"9",-0.818181818181818,-1,1,-0.636363636363636,-0.310344827586207,-1,-0.724137931034483,1,-1,1,-1,1,1,0.7172039
"10",-0.636363636363636,-0.818181818181818,1,-1,0.931034482758621,-1,0.655172413793103,1,-1,1,1,1,1,0.701334
"11",-1,-0.636363636363636,1,0.0909090909090909,-0.931034482758621,-1,0.103448275862069,0.6,-0.6,1,-1,1,1,0.6450662
"12",-0.818181818181818,-0.636363636363636,1,0.454545454545455,-0.793103448275862,-1,0.724137931034483,1,-0.6,1,1,1,1,0.7613827
"13",-0.636363636363636,-0.454545454545455,1,0.818181818181818,0.172413793103448,-1,0.931034482758621,1,-0.6,1,1,1,1,0.725192
