"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-1,-0.793103448275862,0.793103448275862,-1,1,-0.6,-1,-1,-1,1,0.8919883
"2",1,-0.818181818181818,-1,0.636363636363636,0.517241379310345,-0.931034482758621,-1,-1,-0.6,1,1,-1,1,0.604427
"3",1,-0.454545454545455,-1,-1,-0.517241379310345,0.655172413793103,-1,0.6,0.2,-1,-1,-1,1,0.7678915
"4",0.818181818181818,-0.454545454545455,-1,-1,-0.724137931034483,0.517241379310345,-1,0.6,-1,-1,-1,-1,1,0.8268519
"5",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-1,0.724137931034483,0.2,0.2,-1,-1,-1,1,0.8125007
"6",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.103448275862069,0.379310344827586,-1,0.2,-1,1,-1,1,1,0.7685948
"7",0.818181818181818,-0.0909090909090909,-1,-1,-0.793103448275862,0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.8137736
"8",1,-0.818181818181818,-1,-1,-0.586206896551724,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9301846
"9",1,-0.454545454545455,-1,-0.454545454545455,-0.931034482758621,0.448275862068966,-1,-0.2,-0.2,-1,-1,-1,1,0.6849057
"10",0.272727272727273,-0.818181818181818,1,-1,-0.655172413793103,-0.0344827586206897,-1,-0.2,-1,1,-1,1,1,0.5378154
"11",1,-1,-1,-0.272727272727273,-0.517241379310345,0.0344827586206897,-1,0.6,0.2,-1,-1,-1,1,0.758669
"12",1,-0.818181818181818,-1,-0.454545454545455,-0.862068965517241,-1,0.931034482758621,-0.6,0.6,-1,-1,-1,1,0.968615
"13",1,0.272727272727273,-1,0.636363636363636,-0.586206896551724,-1,0.241379310344828,0.6,-0.6,-1,-1,-1,1,0.721445
