"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"3",0.454545454545455,0.818181818181818,0.636363636363636,-1,0.586206896551724,1,-1,-1,0.6,1,-1,-1,1,0.9405073
"4",-1,0.636363636363636,1,-1,0.241379310344828,-0.103448275862069,-1,-0.6,-1,1,-1,1,1,0.5967091
"6",0.272727272727273,0.818181818181818,0.272727272727273,-1,0.724137931034483,-0.241379310344828,-1,-0.6,1,1,1,-1,1,0.7853079
"7",1,0.272727272727273,-1,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5362483
"8",1,-0.818181818181818,1,0.636363636363636,0.655172413793103,-1,0.586206896551724,1,-1,1,1,1,1,0.758574
"9",1,0.0909090909090909,-1,1,0.0344827586206897,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.6126179
"10",0.272727272727273,-0.818181818181818,0.272727272727273,-1,1,0.724137931034483,-1,-1,0.6,1,1,-1,1,0.8298873
"11",-1,0.818181818181818,0.272727272727273,-1,0.586206896551724,-0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.7760336
"12",-1,0.636363636363636,1,0.818181818181818,0.931034482758621,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.5784448
"13",1,-0.818181818181818,1,-0.818181818181818,0.586206896551724,-1,0.517241379310345,1,-0.6,1,-1,1,1,0.7625273
