"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,-0.0909090909090909,-0.379310344827586,-1,-0.931034482758621,-1,-1,-1,1,-1,1,0.8684965
"2",-0.818181818181818,-0.454545454545455,1,0.454545454545455,-0.793103448275862,0.310344827586207,-1,-1,-1,-1,-1,-1,1,0.8058733
"3",-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.448275862068966,0.724137931034483,-1,-1,-0.6,-1,-1,-1,1,0.8624596
"4",-0.818181818181818,-1,1,0.0909090909090909,-0.0344827586206897,0.517241379310345,-1,-1,-1,-1,-1,-1,1,0.795019
"5",-0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.655172413793103,-1,-0.724137931034483,-1,-1,-1,1,-1,1,0.8490359
"6",-0.818181818181818,-1,1,0.272727272727273,-0.931034482758621,0.931034482758621,-1,-1,-0.2,-1,1,-1,1,0.8071091
"7",-0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.172413793103448,0.241379310344828,-1,-1,-1,-1,1,-1,1,0.848826
"8",-1,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.7147786
"9",-1,-0.272727272727273,1,0.454545454545455,-0.862068965517241,-1,0.517241379310345,-1,-0.6,-1,1,-1,1,0.7648734
"10",-1,-0.818181818181818,1,0.454545454545455,-0.0344827586206897,0.517241379310345,-1,-1,-0.6,-1,-1,-1,1,0.714954
"11",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.172413793103448,0.448275862068966,-1,-1,-1,-1,-1,-1,1,0.8654479
"12",-0.636363636363636,-0.818181818181818,1,0.272727272727273,-1,1,-1,-1,-0.2,-1,1,-1,1,0.8503137
"13",1,0.636363636363636,-1,0.636363636363636,0.655172413793103,-1,-0.172413793103448,1,-0.2,1,-1,1,1,0.5784005
