"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.931034482758621,-1,0.448275862068966,0.2,0.2,1,-1,-1,1,0.6628027
"2",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.241379310344828,-0.0344827586206897,-1,0.6,-1,1,1,1,1,0.6706984
"3",-0.818181818181818,-0.0909090909090909,0.818181818181818,1,0.793103448275862,-1,0.0344827586206897,0.2,0.2,1,-1,-1,1,0.8400159
"4",-0.454545454545455,-1,0.454545454545455,-1,1,0.448275862068966,-1,1,-1,1,1,1,1,0.8765351
"5",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5678139
"6",0.636363636363636,0.818181818181818,1,0.818181818181818,0.655172413793103,0.586206896551724,-1,-0.6,-1,-1,-1,1,1,0.7896117
"7",0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.655172413793103,-1,0.379310344827586,1,-1,1,1,1,1,0.8363711
"8",-1,-0.636363636363636,1,1,-0.241379310344828,-1,-0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.6074427
"9",-1,-0.0909090909090909,1,0.454545454545455,0.931034482758621,-0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.5306554
"10",-0.636363636363636,-0.272727272727273,1,1,-0.103448275862069,-1,-0.448275862068966,0.2,-0.2,1,-1,-1,1,0.6711447
"11",1,-0.636363636363636,-1,-0.636363636363636,-0.0344827586206897,-1,0.793103448275862,1,-0.6,1,1,1,1,0.7031401
"12",1,0.454545454545455,-1,0.454545454545455,-0.655172413793103,-1,-0.172413793103448,1,-0.2,1,1,1,1,0.7192439
"13",0.636363636363636,0.454545454545455,-1,-1,-0.655172413793103,-1,0.724137931034483,1,-0.6,1,1,1,1,0.800034
