"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,1,-0.636363636363636,-0.931034482758621,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.600829
"2",1,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,-1,0.655172413793103,-0.6,0.6,1,-1,-1,1,0.765361
"3",0.272727272727273,-0.818181818181818,1,-0.272727272727273,-1,-1,0.862068965517241,-0.2,0.2,1,-1,-1,1,0.6345144
"4",0.454545454545455,-0.818181818181818,1,-0.0909090909090909,-0.793103448275862,-1,1,-0.6,-0.2,1,-1,-1,1,0.8076614
"5",-0.0909090909090909,-1,1,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.5853942
"6",0.818181818181818,-1,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,0.517241379310345,-0.2,-0.2,1,-1,-1,1,0.7374749
"7",1,-0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,-1,-1,1,0.7948827
"8",0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,-1,-1,0.931034482758621,-1,-1,1,-1,-1,1,0.9732141
"9",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5643039
"10",0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.724137931034483,-0.2,-1,1,-1,-1,1,0.7127388
"11",0.818181818181818,-1,1,-0.636363636363636,-0.862068965517241,-1,-0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.670282
"12",1,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,-0.517241379310345,-1,-1,1,-1,-1,1,0.8053793
"13",0.636363636363636,-1,1,0.818181818181818,-0.931034482758621,-1,0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.6280452
