id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7587479006803172,False,32,GPR,True,True,True,23,4,16,10,0.03740413864480773,0.7819308,13,1,1,True,True,0.8051136993196829
2,256,256,8,0.7206081146871564,False,256,GPR,True,True,True,28,4,32,10,0.055949440549571176,0.7552852999999999,1,27,1,True,True,0.7899624853128435
3,16,2048,16,0.7319484193110554,False,2,GPR,False,True,False,11,2,64,10,0.04929223226483054,0.7624995,16,1,1,True,True,0.7930505806889446
4,1024,2048,16,0.4220128405146816,False,16,GPR,False,False,True,13,4,16,10,0.052602163273386404,0.45461539999999995,1,22,1,True,True,0.4872179594853183
5,512,256,1,5.618363877719401,False,128,GPR,True,False,False,16,4,4,10,0.002025060246017335,5.619619,12,1,1,True,False,5.6208741222806
6,1024,1024,4,4.396562957710831,False,16,GPR,False,True,False,23,8,8,10,8.558037158144062e-05,4.396616,17,1,1,True,False,4.396669042289169
7,32,512,4,5.153120781968371,False,2,GPR,False,False,False,29,32,64,10,0.0002859300613787321,5.153298,1,10,1,True,False,5.1534752180316294
8,256,128,2,0.679173293086113,False,4,GPR,False,False,True,17,2,2,10,0.12663881254749668,0.7576634,1,21,1,True,True,0.836153506913887
9,64,64,2,0.6202302956102997,False,16,GPR,False,False,True,9,16,16,10,0.1675400720841435,0.7240708,1,9,1,True,True,0.8279113043897003
10,512,1024,2,2.963661770167886,False,2,GPR,False,True,True,12,16,512,10,7.942921376924052e-05,2.963711,1,15,1,True,False,2.963760229832114
11,256,128,8,0.735898786773014,False,256,GPR,True,False,True,5,8,8,10,0.0372483031061819,0.7589851000000001,24,1,1,True,True,0.7820714132269861
12,32,16,8,0.7520917020799427,False,2,GPR,False,False,True,19,16,16,10,0.04489709737844975,0.7799187,20,1,1,True,True,0.8077456979200572
13,128,512,4,0.584741781661618,False,64,GPR,True,True,True,23,16,16,10,0.125265151044694,0.6623804999999999,1,4,1,True,True,0.7400192183383818
14,2048,2048,2,0.5866267814250997,False,512,GPR,False,True,False,12,16,4,10,0.08186354509206158,0.6373654,4,1,1,True,True,0.6881040185749002
15,2,128,8,5.127522884907518,False,2,GPR,False,False,False,26,4,128,10,0.00010344563789739468,5.127587,1,22,1,True,False,5.127651115092482
16,512,512,4,0.975766068569718,False,4,GPR,True,False,False,5,2,2,10,0.05562005119999444,1.0102391,27,1,1,True,True,1.0447121314302819
17,16,512,16,0.9836787861380994,False,8,GPR,False,True,False,29,2,2,10,0.0330975770903249,1.0041925,1,17,1,True,True,1.0247062138619007
18,128,64,32,0.87155743406689,False,8,GPR,False,True,True,12,4,16,10,0.040667260335065604,0.8967628,7,1,1,True,True,0.9219681659331099
19,512,1,1,2.4133481177195755,False,64,GPR,False,False,True,13,2,16,10,0.00040478265773131436,2.4135990000000005,14,1,1,True,False,2.4138498822804255
