id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.767751622835726,False,32,GPR,True,True,True,23,4,16,10,0.04318988660612576,0.7945205000000001,13,1,1,True,True,0.8212893771642742
2,256,256,8,0.7456732884628114,False,256,GPR,True,True,True,28,4,32,10,0.035464646199983456,0.7676541,1,27,1,True,True,0.7896349115371886
3,16,2048,16,0.8164241063937819,False,2,GPR,False,True,False,11,2,64,10,0.16334350604551137,0.9176636,16,1,1,True,True,1.018903093606218
4,1024,2048,16,0.42484315310806764,False,16,GPR,False,False,True,13,4,16,10,0.23486933470676838,0.570414,1,22,1,True,True,0.7159848468919323
5,512,256,1,5.743586019506654,False,128,GPR,True,False,False,16,4,4,10,0.002910608183868242,5.74539,12,1,1,True,False,5.747193980493347
6,1024,1024,4,4.396558022153172,False,16,GPR,False,True,False,23,8,8,10,7.579577824643895e-05,4.396604999999999,17,1,1,True,False,4.396651977846826
7,32,512,4,5.115102756501872,False,2,GPR,False,False,False,29,32,64,10,0.00015205591076955467,5.115196999999999,1,10,1,True,False,5.115291243498127
8,256,128,2,0.7758591038765807,False,4,GPR,False,False,True,17,2,2,10,0.03373179040445378,0.7967658999999999,1,21,1,True,True,0.8176726961234191
9,64,64,2,0.7931091160117703,False,16,GPR,False,False,True,9,16,16,10,0.04096222567939881,0.8184973,1,9,1,True,True,0.8438854839882297
10,512,1024,2,2.9636389105270684,False,2,GPR,False,True,True,12,16,512,10,0.00014051334456199183,2.9637260000000003,1,15,1,True,False,2.963813089472932
11,256,128,8,0.7288405279515668,False,256,GPR,True,False,True,5,8,8,10,0.042028365331642385,0.7548895,24,1,1,True,True,0.7809384720484331
12,32,16,8,0.7534886855994082,False,2,GPR,False,False,True,19,16,16,10,0.051472523556651086,0.7853911,20,1,1,True,True,0.8172935144005918
13,128,512,4,0.7030157640621649,False,64,GPR,True,True,True,23,16,16,10,0.0907920086558283,0.7592882000000001,1,4,1,True,True,0.8155606359378352
