"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"374",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,0.333333333333333,0
"709",-0.666666666666667,-1,-0.666666666666667,-0.333333333333333,-1,-0.266666666666667,-1,0,-1
"962",0.166666666666667,-1,0.166666666666667,-0.5,-0.333333333333333,-1,-0.266666666666667,-0.333333333333333,-0.666666666666667
"1207",-0.5,0,-0.5,0.833333333333333,-0.466666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333
"1549",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,-1,0.666666666666667
"2015",-0.5,-0.5,0.5,-0.333333333333333,0.533333333333333,0.333333333333333,-1,-0.666666666666667,0
"2028",-1,-1,-0.666666666666667,0.166666666666667,0.666666666666667,-1,0.6,-0.666666666666667,0.666666666666667
"3588",-0.833333333333333,-1,0.333333333333333,0.333333333333333,-0.2,-1,0.933333333333333,-1,-1
"3635",-1,0.333333333333333,-1,0.833333333333333,0.533333333333333,-0.466666666666667,-1,-0.666666666666667,-0.666666666666667
"5870",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.2,-0.333333333333333,-1,-0.333333333333333,0.666666666666667
"6193",-1,-0.5,-1,0.5,-0.0666666666666667,-1,-0.533333333333333,0.333333333333333,-1
"6846",-0.5,-1,0.833333333333333,0.5,0.733333333333333,-1,-0.2,0,0
"7641",-1,0.5,0.5,-1,-1,0.266666666666667,-1,0,-1
"7975",0,-0.666666666666667,0.166666666666667,0.333333333333333,-1,-0.6,-1,-0.666666666666667,0.333333333333333
"8048",-0.166666666666667,0.833333333333333,-1,-1,0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"8075",-0.166666666666667,0.666666666666667,0.833333333333333,-1,-0.133333333333333,-1,0.4,0.666666666666667,-1
"8092",-0.5,-1,0.333333333333333,-0.333333333333333,0.933333333333333,-0.533333333333333,-1,0.666666666666667,-0.333333333333333
"8512",0.833333333333333,0.5,-1,0.5,-1,0.2,-1,-1,-0.333333333333333
"8819",-0.166666666666667,0.333333333333333,0.5,-1,-1,-1,0,-1,0.666666666666667
"9222",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"9733",0.666666666666667,0.166666666666667,0.666666666666667,0.5,0.933333333333333,-1,0.533333333333333,0,-1
"9883",-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-0.2,0.666666666666667,-1
"9966",0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0
"10218",0.166666666666667,-0.5,0.333333333333333,0.833333333333333,0.466666666666667,-1,0.4,0.333333333333333,-0.666666666666667
"10378",0.833333333333333,-1,-1,-1,0.6,-1,-1,-0.666666666666667,0.333333333333333
"10659",-0.666666666666667,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.733333333333333,-0.666666666666667,-1
"10879",-0.666666666666667,-0.833333333333333,0.666666666666667,0.666666666666667,-0.8,-1,-1,-0.333333333333333,-0.666666666666667
"11096",-1,0.833333333333333,-0.5,-1,0.8,-1,0.2,-1,0
"11304",-0.5,0.666666666666667,0.166666666666667,0.833333333333333,-0.533333333333333,0.933333333333333,-1,0,0.333333333333333
"12313",0.333333333333333,-1,-1,-0.666666666666667,-0.733333333333333,0.933333333333333,-1,0.666666666666667,-1
"13218",-0.5,0,-1,0.833333333333333,-1,-1,0.466666666666667,-1,-1
"13594",-0.166666666666667,0.333333333333333,0,0.333333333333333,0.533333333333333,-1,-1,-1,-1
