"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"1560",0.833333333333333,-1,-1,-0.333333333333333,0.666666666666667,-1,0.933333333333333,0.333333333333333,-1
"2847",0.833333333333333,-1,-1,-1,-0.333333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667
"3507",0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-0.6,-1,0.666666666666667,-1
"3926",0.833333333333333,0.333333333333333,-1,0.333333333333333,-1,-1,0.266666666666667,-1,-0.666666666666667
"4574",0.833333333333333,-1,0.833333333333333,0.5,-0.466666666666667,0.533333333333333,-1,-1,0.666666666666667
"5152",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1
"5241",0.833333333333333,0,-1,-1,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667
"5402",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.333333333333333,0
"5469",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.4,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"5843",0.833333333333333,0.5,-1,0.833333333333333,0.333333333333333,-0.266666666666667,-1,-1,0.333333333333333
"5861",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-0.266666666666667,0.666666666666667,-0.333333333333333
"5865",0.833333333333333,-0.5,-1,0.5,0.466666666666667,-1,0.333333333333333,-0.666666666666667,0.666666666666667
"6893",0.833333333333333,-0.5,0.833333333333333,-1,-0.466666666666667,-1,0,-1,-1
"6950",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.133333333333333,0.466666666666667,-1,0.666666666666667,-0.666666666666667
"8458",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,0.533333333333333,0.333333333333333,-0.333333333333333
"8827",0.833333333333333,0,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667
"8891",0.833333333333333,-1,0.833333333333333,0.5,0.266666666666667,-1,-0.466666666666667,0.333333333333333,-1
"9110",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.4,-1,0.933333333333333,-0.666666666666667,0
"9246",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.533333333333333,-1,-1,-0.333333333333333,0.333333333333333
"10279",0.833333333333333,0.5,0.833333333333333,-1,-1,0.333333333333333,-1,0,0
"10555",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.533333333333333,-0.333333333333333,-0.666666666666667
"10651",0.833333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667
"11327",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.4,-1,-0.333333333333333,-1
"11527",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1
"11646",0.833333333333333,-0.5,-1,-0.5,-0.533333333333333,-1,0.2,0,0.333333333333333
"12150",0.833333333333333,-1,0.833333333333333,-0.5,0.4,-1,-1,-1,-0.666666666666667
"12174",0.833333333333333,-0.5,-1,0.5,-0.933333333333333,-1,0.933333333333333,-1,0
"12262",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.466666666666667,-1,0.333333333333333,-0.666666666666667
"12746",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1
