id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,16,0.6383251999999999,1,2,DLMT,2048,True,16,1,0.4893818647984344,0.7872685352015655,0.24031063083509227,1,16,8
2,10,False,4,1,0.8726106000000001,1,12,DLMT,4,True,16,1,0.8489901728265594,0.8962310271734408,0.03811006210490872,1,8,1
3,10,False,128,1,0.7755863,12,1,DLMT,128,True,8,11,0.7549668508019041,0.7962057491980958,0.033268174353426744,1,4,2
4,10,False,8,64,0.8677187,1,20,DLMT,8,True,2048,9,0.852549959399213,0.8828874406007869,0.024473801515293863,1,32,4
5,10,False,128,4,0.6152806,1,22,DLMT,2048,True,2048,30,0.4594900792496592,0.7710711207503407,0.2513581307211684,1,1,32
6,10,False,8,8,0.7385181000000001,1,21,DLMT,512,True,16,24,0.6852112793889128,0.7918249206110873,0.08600717629645795,1,2,8
7,10,False,1,1,0.8522966000000001,25,1,DLMT,4,True,128,26,0.8215327804690353,0.8830604195309648,0.04963547290235079,1,2,32
8,10,False,2,1,0.9136019000000001,30,1,DLMT,256,True,256,13,0.8957867642346348,0.9314170357653654,0.028743592376214922,1,1,1
9,1,False,1,256,inf,1,9,DLMT,1,False,2048,24,inf,inf,inf,1,2,2
10,10,False,2048,1,0.655185,1,11,DLMT,2048,True,2048,13,0.512843672984163,0.797526327015837,0.22965870908415384,1,4,32
11,1,False,1,8,inf,8,1,DLMT,1,False,512,15,inf,inf,inf,1,16,1
12,10,False,8,1,0.5702299,13,1,DLMT,2048,True,512,27,0.421993317133993,0.7184664828660069,0.2391703307379283,1,8,8
13,10,False,1,512,0.7005857000000001,1,20,DLMT,512,True,1,1,0.6324873661094178,0.7686840338905824,0.10987234543874086,1,8,1
14,10,False,64,4,0.8188426,1,7,DLMT,128,True,256,1,0.7858180751624805,0.8518671248375195,0.053282977623627624,1,2,16
15,10,False,32,2048,0.7856219999999999,30,1,DLMT,1,True,1,22,0.7624619368021849,0.808782063197815,0.03736729400960149,1,4,32
