"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"694",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.866666666666667,-1,0.333333333333333,0.666666666666667,-1
"1408",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333
"1430",0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,0.6,-1,0.666666666666667,-1
"1819",0.833333333333333,0.333333333333333,-1,0.5,0.933333333333333,0.533333333333333,-1,0.666666666666667,-0.666666666666667
"2323",0.833333333333333,-0.5,-1,-1,0.6,-0.4,-1,0.666666666666667,-0.666666666666667
"3284",0.833333333333333,0.833333333333333,-1,-1,-0.6,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"3789",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.4,-1,0.933333333333333,0.666666666666667,-0.666666666666667
"4500",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.733333333333333,0.666666666666667,-0.666666666666667
"5013",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.6,0.933333333333333,-1,0.666666666666667,-0.333333333333333
"5459",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.466666666666667,0.4,-1,0.666666666666667,-0.666666666666667
"5719",0.833333333333333,-1,0.833333333333333,-1,-1,0.533333333333333,-1,0.666666666666667,-0.333333333333333
"6721",0.833333333333333,-1,-1,-0.5,-0.8,-1,0.933333333333333,0.666666666666667,-1
"6952",0.833333333333333,0.5,-1,-1,-1,-1,-0.333333333333333,0.666666666666667,-0.666666666666667
"7659",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.2,-1,0.466666666666667,0.666666666666667,-1
"8134",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.733333333333333,-0.333333333333333,-1,0.666666666666667,-1
"8316",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333
"8317",0.833333333333333,-1,-1,0.5,-0.333333333333333,-1,0.2,0.666666666666667,-0.666666666666667
"8683",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.333333333333333
"8756",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.733333333333333,0.933333333333333,-1,0.666666666666667,-1
"8970",0.833333333333333,-1,-1,0.833333333333333,0.666666666666667,-1,-1,0.666666666666667,-0.666666666666667
"9197",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.133333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333
"9490",0.833333333333333,-0.333333333333333,-1,0.166666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333
"10594",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.6,0.666666666666667,-1
