"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"584",-0.5,-0.5,-1,-1,0.933333333333333,-1,-0.666666666666667,-1,0.666666666666667
"1013",0.833333333333333,-1,0.833333333333333,-1,0.866666666666667,0.333333333333333,-1,-0.666666666666667,-0.666666666666667
"1221",0,0.333333333333333,0.833333333333333,-1,0.4,-0.466666666666667,-1,0,-0.666666666666667
"2813",0.5,-1,0.5,-0.5,0.933333333333333,-1,-0.933333333333333,0,-0.666666666666667
"3473",-1,0.166666666666667,0.333333333333333,-1,-0.933333333333333,-1,0.0666666666666667,-1,-0.666666666666667
"4124",0,-0.166666666666667,-1,-0.166666666666667,0.8,-1,0.666666666666667,-0.333333333333333,-1
"4673",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-0.266666666666667,0.333333333333333,0
"4680",-1,-1,-1,0.666666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333
"4880",-0.666666666666667,0.833333333333333,-1,-1,0.733333333333333,0.333333333333333,-1,0.333333333333333,-1
"4962",-0.5,0.5,0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.533333333333333,0.333333333333333,0
"5010",-1,-1,-0.833333333333333,-0.666666666666667,-0.4,-1,-0.466666666666667,-1,0.666666666666667
"5021",-1,0.833333333333333,-0.5,0.833333333333333,0.4,-1,0.866666666666667,-0.666666666666667,0
"5346",-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333
"5352",-0.333333333333333,-1,0,-0.666666666666667,0.466666666666667,0.933333333333333,-1,-1,-1
"5972",-1,-1,-0.5,-1,0.8,-1,0.666666666666667,0.333333333333333,-1
"6262",-0.5,-0.833333333333333,0.333333333333333,0.333333333333333,-0.266666666666667,-1,0.6,0.666666666666667,-0.666666666666667
"6891",0.5,-0.333333333333333,0.5,-1,-0.4,0.666666666666667,-1,0,0.333333333333333
"7427",0.666666666666667,-0.5,0.666666666666667,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-1,0.666666666666667
"7429",-0.333333333333333,-1,0,0.5,-0.933333333333333,-0.0666666666666667,-1,-1,0
"8336",-0.333333333333333,-1,0.166666666666667,-0.5,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667
"8384",-1,0.166666666666667,0.333333333333333,0.5,0.466666666666667,0.4,-1,-0.333333333333333,0.666666666666667
"8771",0.5,-1,0.833333333333333,0.5,-0.133333333333333,-1,0.933333333333333,-1,-1
"8803",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.533333333333333,-0.333333333333333,0.666666666666667
"9020",-0.833333333333333,-0.5,0.833333333333333,0,-0.333333333333333,-0.466666666666667,-1,-0.333333333333333,-1
"9349",-0.5,-0.5,-0.5,0.833333333333333,-0.2,0.266666666666667,-1,-0.333333333333333,-0.666666666666667
"9613",-0.333333333333333,0.5,-0.333333333333333,0.5,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"10241",0.833333333333333,0.333333333333333,-1,-1,-0.266666666666667,-0.4,-1,0.666666666666667,-1
"11887",-0.333333333333333,-0.5,0.833333333333333,-1,0.533333333333333,-1,-1,-0.666666666666667,0.333333333333333
"13912",-0.166666666666667,0.833333333333333,0,-1,-0.866666666666667,-1,-0.4,-0.666666666666667,-1
"14428",0.333333333333333,-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.6,-1,0.666666666666667,-0.333333333333333
"14677",-0.333333333333333,-1,0.666666666666667,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1
"15124",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,-1,0.333333333333333,-1
