id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,512,GPR,2,2,True,4,1,0.004304614268433389,True,512,64,16,False,1.4763480214604379,4,256,64,2048,False,True,True,256,True,128,True,256,True,8,4,64,False,1,8,8,1,4,1,12,False,10,1.4816839785395624,8,1.479016,4,8,1,2,True,256,16,12,512,True,1,2,16,8
2,8,512,GPR,2,8,True,4,2,0.004115985422714713,False,2,128,16,False,3.672426932681964,16,2,128,2,False,True,True,512,False,64,False,64,False,8,1,128,True,1,12,4,1,1,12,1,False,10,3.6775290673180367,4,3.6749780000000003,1,2,1,4,True,1,1,8,2048,False,1,8,4,4
3,32,1024,GPR,1,8,True,4,1024,0.0024591919404552166,True,2,256,4,True,1.8993408050518221,64,512,2048,32,False,False,True,256,True,256,False,256,False,8,12,256,True,4,1,1,4,4,8,1,False,10,1.902389194948177,8,1.9008649999999996,1,32,1,4,True,1024,2048,16,1024,True,1,8,16,16
4,2,128,GPR,8,16,False,2,2,0.003221626297384583,False,256,1,1,False,4.08819525202494,2,64,64,512,True,False,True,512,True,512,True,512,True,1,8,32,True,16,1,1,16,12,1,8,False,10,4.092188747975062,16,4.090192000000001,12,4,1,4,True,512,2048,8,8,False,1,2,4,16
5,128,16,GPR,16,16,False,2,16,0.002244764798369772,True,512,4,8,False,2.511919705929278,128,8,128,1024,False,False,True,32,False,2,False,512,False,4,4,128,False,1,1,1,1,1,1,4,False,10,2.5147022940707218,12,2.513311,8,4,1,4,True,32,2048,4,1024,False,8,4,32,1
6,16,512,GPR,4,8,True,16,1,0.0030212363363365195,False,2,2,8,False,2.8159064527273205,128,16,512,2048,False,True,False,8,False,1,False,2,False,8,12,512,False,4,1,8,1,8,4,1,False,10,2.819651547272679,4,2.817779,1,4,1,4,True,128,64,16,1024,True,1,8,2,12
7,32,16,GPR,2,2,False,8,2,0.002898110418876408,True,4,1024,1,True,2.7708477655593104,4,8,32,4,True,True,False,64,False,2,True,8,True,1,4,16,False,12,1,1,8,4,1,8,False,10,2.7744402344406898,1,2.772644,4,8,1,4,True,64,32,16,2048,False,4,8,8,1
8,8,256,GPR,8,32,False,4,1024,0.0033980407590256815,True,2,256,1,True,2.4093769112179872,512,4,512,128,True,False,False,16,True,2,False,16,False,4,8,1,True,8,1,8,1,4,4,1,False,10,2.413589088782012,1,2.4114829999999996,4,32,1,4,True,512,1024,12,1024,True,1,2,8,8
9,2,64,GPR,2,4,False,32,256,0.0025768732991747886,True,16,4,2,False,3.055080866730293,2,8,1024,128,False,True,True,32,True,64,False,1,True,8,4,512,True,8,1,1,8,4,4,1,False,10,3.0582751332697065,4,3.056678,8,4,1,4,True,64,256,4,256,False,8,16,8,1
10,16,2048,GPR,1,4,False,4,2,0.00216835052516885,False,64,8,4,True,2.5379000671162055,4,64,2048,256,False,False,True,256,False,1,True,2048,False,8,1,2048,False,1,12,8,1,8,8,1,False,10,2.5405879328837946,4,2.539244,8,2,1,16,True,512,8,4,512,False,4,4,4,1
11,16,512,GPR,4,8,False,4,512,0.0029344684356796035,False,32,4,8,False,1.5986562310411114,128,2,32,512,False,True,True,4,False,1,False,8,False,1,12,128,False,12,1,1,16,12,1,12,False,10,1.6022937689588888,12,1.600475,12,4,1,8,True,64,2048,16,1024,True,1,4,4,16
12,2048,2048,GPR,2,4,True,8,128,0.003239255470011587,False,32,8,2,False,1.5203943255513215,256,64,2048,256,False,False,False,8,True,1024,True,2048,True,4,1,512,True,8,1,8,1,1,4,1,False,10,1.5244096744486786,8,1.522402,4,4,1,8,True,64,512,8,128,True,4,32,4,1
13,16,512,GPR,4,2,False,2,32,0.002623834789006366,False,32,8,4,True,1.447154760232186,4,64,64,256,True,True,False,16,False,1024,False,1,False,4,8,8,False,1,16,1,8,4,4,1,False,10,1.4504072397678138,8,1.4487809999999999,4,16,1,1,True,512,1024,4,8,True,1,32,2,12
14,512,64,GPR,4,16,True,8,8,0.0033793407641136007,True,1,16,2,True,2.723041501381938,2,8,1024,2,True,True,True,32,False,256,True,2048,False,12,1,16,True,4,1,1,4,8,12,1,False,10,2.727230498618062,16,2.725136,16,2,1,8,True,256,32,8,64,False,1,16,2,16
15,4,1024,GPR,2,2,True,2,2,0.0031226125279963583,True,8,2,2,True,1.950743620267336,256,256,256,512,True,False,True,16,False,128,True,512,True,4,1,1,True,12,1,4,1,12,1,8,False,10,1.9546143797326645,12,1.9526790000000003,4,1,1,16,True,1,32,1,64,True,1,2,4,4
16,32,16,GPR,8,4,False,4,16,0.0009882995497317818,False,4,512,16,True,1.2815454568486475,2,16,128,64,True,True,True,512,True,64,False,256,False,12,12,128,True,1,4,12,1,12,1,4,False,10,1.2827705431513527,8,1.2821580000000001,1,4,1,2,True,1024,64,4,512,True,12,1,8,1
17,1,512,GPR,32,8,True,4,1,0.0032787785835582256,True,8,16,4,False,1.388956829321884,4,4,256,16,True,False,False,8,False,512,False,512,False,16,16,64,True,1,1,1,16,4,1,12,False,10,1.3930211706781157,8,1.3909889999999998,12,4,1,2,True,16,8,4,1,True,4,4,8,1
18,1,32,GPR,4,2,True,2,16,0.0024065984293188372,False,512,128,8,False,1.4877464022487563,2048,1,32,2048,False,False,False,128,False,16,False,1,True,4,12,2048,False,4,1,1,8,12,16,1,False,10,1.4907295977512438,4,1.489238,12,2,1,8,True,1024,16,8,512,True,1,4,1,4
19,8,64,GPR,8,4,False,8,2,0.0010613500836198775,True,64,64,4,True,1.7108481804906364,1,64,64,512,False,True,False,256,False,4,True,16,False,8,1,512,False,1,12,1,1,8,1,12,False,10,1.7121638195093636,4,1.711506,12,8,1,1,True,1,512,12,256,True,1,16,1,4
20,2,1024,GPR,2,4,False,4,2,0.0015172277350483055,False,2048,4,4,False,3.864779629786942,32,4,16,2048,True,True,True,256,True,4,True,2048,False,16,8,512,True,1,16,8,1,8,1,4,False,10,3.866660370213057,8,3.8657199999999996,8,4,1,2,True,512,512,4,128,False,1,4,8,12
21,2,4,GPR,2,1,True,4,1,0.003342765471881,False,64,512,8,False,2.2534851705663694,64,4,1024,64,False,True,True,4,True,2,True,16,True,12,8,128,True,1,16,12,1,16,1,8,False,10,2.2576288294336315,12,2.2555570000000005,1,32,1,2,True,512,128,4,1024,True,1,16,8,12
22,32,16,GPR,4,16,True,8,8,0.0033093618720230257,True,64,64,32,True,4.126766873951623,16,1,128,64,True,True,False,1,False,4,True,64,True,16,8,512,False,12,1,1,12,4,1,4,False,10,4.1308691260483785,4,4.128818000000001,16,8,1,4,True,2,1,12,512,True,1,1,32,12
23,8,512,GPR,32,4,False,2,2,0.0024295738309423696,True,32,512,4,False,1.1939151622089648,1024,64,32,64,True,False,False,512,True,64,False,1,False,4,8,1,True,1,16,1,12,8,1,4,False,10,1.1969268377910354,12,1.195421,4,8,1,2,True,1024,8,12,512,True,1,2,4,16
24,1,2048,GPR,2,2,True,8,16,0.002911384550347174,True,128,128,2,False,2.6738955383185665,8,8,4,256,False,False,True,8,False,2,False,64,False,4,4,32,False,12,1,1,8,8,1,8,False,10,2.6775044616814334,4,2.6757,12,16,1,8,True,512,16,8,1024,False,16,8,16,1
25,64,512,GPR,2,1,True,2,1,0.0029252495620031614,True,512,32,16,False,2.648381944853219,1,4,1,512,True,True,True,8,False,2,False,64,True,4,4,16,False,1,8,1,8,8,1,8,False,10,2.6520080551467804,1,2.6501949999999996,12,4,1,16,True,1024,8,12,1024,False,8,8,4,1
26,2,64,GPR,2,4,True,4,128,0.001996322869678147,True,16,8,1,True,2.7766876890024976,16,2,1024,32,True,False,False,1024,False,2,True,8,False,4,12,1024,False,4,1,4,1,12,8,1,False,10,2.7791623109975028,4,2.777925,4,16,1,8,True,1024,128,1,16,False,12,32,4,1
27,256,8,GPR,1,16,False,4,2,0.002547348425323876,False,1024,2,16,False,3.9149971661004357,1,2,1024,1024,False,True,True,4,False,2,True,64,False,1,12,8,False,8,1,8,1,12,1,16,False,10,3.9181548338995644,4,3.916576,12,8,1,8,True,4,16,8,2,True,16,16,1,1
28,8,256,GPR,8,2,False,1,2,0.0029455575024093035,True,1,8,2,True,3.5233633580926393,32,8,64,1,False,True,True,32,False,512,False,1,True,4,8,512,False,16,1,1,1,4,1,4,False,10,3.527014641907361,12,3.525189,12,16,1,4,True,32,2048,16,1,False,4,2,2,1
29,16,128,GPR,2,16,False,2,2,0.0031190641224572773,True,256,64,1,False,3.540389819551462,64,64,64,1,False,True,True,4,True,8,True,32,True,16,12,1024,True,1,1,8,1,1,8,1,False,10,3.544256180448539,12,3.5423230000000006,8,8,1,4,True,1024,4,16,512,False,1,16,2,12
30,2,256,GPR,32,32,True,2,64,0.002051820898616623,False,8,1,2,True,1.676387291599859,8,16,16,512,True,True,True,32,True,256,True,1024,True,12,16,64,True,1,8,4,1,8,1,8,False,10,1.6789307084001415,12,1.6776590000000002,4,4,1,2,True,512,64,4,1024,True,8,32,4,1
31,8,512,GPR,16,4,False,4,2,0.0021168327756344,False,2,4,2,True,3.804180997561442,1,32,128,16,False,False,True,8,True,64,True,64,True,12,4,2048,False,1,12,1,8,8,1,16,False,10,3.8068050024385576,4,3.805493,16,16,1,8,True,8,256,12,4,False,1,8,2,12
32,16,32,GPR,1,16,True,1,1024,0.00319147317081001,False,1024,16,16,True,1.3919189407829986,64,16,64,1,True,True,False,16,False,1,False,32,True,12,1,2048,True,16,1,4,1,4,1,16,False,10,1.3958750592170013,8,1.393897,16,8,1,8,True,64,1024,8,32,True,1,4,4,16
33,4,128,GPR,1,2,True,4,32,0.003038290473276093,False,8,16,32,True,2.649027882657965,16,8,2048,64,False,True,False,16,False,16,True,1024,False,12,1,256,True,1,1,4,1,1,1,1,False,10,2.6527941173420344,12,2.650911,4,16,1,8,True,64,1024,12,32,False,1,4,16,4
34,4,512,GPR,2,2,True,16,256,0.0030621791260473765,False,4,2,32,True,2.233329076589649,1,16,16,1,True,True,False,16,True,1,True,2,True,12,12,4,False,1,12,16,1,12,1,4,False,10,2.237124923410351,8,2.235227,1,1,1,8,True,1024,1024,4,1,True,1,16,8,8
35,16,256,GPR,16,16,True,8,2,0.0023630575532559805,True,128,2,8,False,3.470568388667442,1,4,1,1,True,False,False,128,True,4,False,128,False,12,12,8,False,4,1,16,1,8,1,4,False,10,3.4734976113325575,8,3.4720329999999997,4,8,1,16,True,2048,1024,12,4,False,1,4,32,4
36,256,4,GPR,1,8,False,8,8,0.0033056480453914185,False,8,8,2,False,1.405910175762919,2,4,512,512,True,False,False,16,False,32,False,1024,True,12,12,1024,True,12,1,1,12,12,1,1,False,10,1.4100078242370808,8,1.407959,8,8,1,2,True,256,16,16,64,True,8,4,8,1
37,64,16,GPR,4,32,True,2,2,0.0028368977775027403,True,32,2,8,False,3.084332704850348,16,8,1024,1024,False,True,False,4,True,2,False,64,True,8,16,256,False,4,1,1,8,8,1,8,False,10,3.087849295149652,4,3.086091,4,16,1,2,True,16,128,12,1024,False,1,4,4,4
38,32,64,GPR,2,2,False,8,4,0.005568980966029654,True,2,8,4,True,3.965069373262256,8,32,1024,32,True,True,True,4,False,2,False,1024,False,12,8,1024,True,8,1,8,1,4,12,1,False,10,3.971972626737744,4,3.968521,4,2,1,16,True,128,256,1,2048,False,1,2,4,4
39,128,4,GPR,4,4,True,32,16,0.002892955063598499,True,2,256,4,True,1.9743079608229017,32,4,512,8,True,True,False,8,False,2,False,16,False,12,12,32,False,1,1,8,1,12,12,1,False,10,1.977894039177099,4,1.9761010000000003,8,8,1,4,True,16,256,8,256,True,1,8,2,8
40,2,128,GPR,1,8,True,8,512,0.0030538768802949156,True,16,2,4,False,4.371283222280323,4,32,256,16,False,True,False,2,True,4,True,16,True,12,4,1024,True,4,1,1,8,4,1,8,False,10,4.375068777719677,1,4.373176,12,16,1,4,True,64,1024,16,8,True,16,1,1,1
41,8,128,GPR,16,16,True,8,2,0.003081082439663003,False,2,1,8,False,2.652201360409776,8,8,16,4,False,False,False,512,False,8,True,32,False,8,4,512,True,1,8,1,12,4,1,1,False,10,2.6560206395902237,16,2.654111,8,2,1,4,True,2048,128,12,256,False,12,16,8,1
42,256,64,GPR,8,1,True,4,64,0.0012472084829730982,False,8,2,16,True,1.7329959863780051,128,64,2048,64,True,True,True,32,False,2,False,256,True,8,12,1,True,8,1,1,4,12,12,1,False,10,1.7345420136219947,4,1.733769,16,4,1,4,True,512,1024,16,16,True,4,1,32,1
43,16,2,GPR,16,2,True,8,1024,0.002629181621721815,True,256,32,2,False,3.312738446291831,4,2,128,1024,False,True,True,2,True,4,True,512,False,12,4,8,False,1,16,1,4,8,8,1,False,10,3.31599755370817,4,3.3143680000000004,16,8,1,8,True,2,1,1,128,False,1,8,1,8
44,16,256,GPR,8,2,False,16,4,0.0031887558702416476,False,16,64,16,False,2.3316096249523923,256,4,256,512,False,True,True,4,False,128,False,512,False,4,4,1024,True,4,1,12,1,4,1,12,False,10,2.3355623750476076,1,2.333586,1,4,1,32,True,8,512,4,512,True,8,16,2,1
45,32,1,GPR,2,4,True,16,8,0.0025613670178246677,True,16,8,16,False,1.4976554774464435,1,16,512,128,False,False,True,32,True,32,False,256,True,1,4,32,False,1,12,4,1,4,4,1,False,10,1.5008305225535563,1,1.4992429999999999,4,8,1,4,True,256,1024,8,1,True,1,4,8,4
46,32,256,GPR,4,8,False,2,256,0.0024941643891291504,False,8,1,8,False,1.6250421293018666,32,32,1,1,True,True,True,1,True,8,True,64,False,12,16,512,False,4,1,1,8,12,1,12,False,10,1.6281338706981332,16,1.626588,8,2,1,32,True,2,256,16,2,True,16,8,4,1
47,4,128,GPR,1,4,True,8,4,0.0031241358805276366,True,32,2,2,False,1.8120886761010047,256,128,8,1024,False,False,False,16,False,1,True,512,True,12,8,512,True,1,12,1,4,4,12,1,False,10,1.8159613238989958,4,1.8140250000000002,4,32,1,4,True,16,512,12,1,True,8,8,8,1
48,32,2048,GPR,4,4,False,4,1,0.002513354133424105,True,64,8,16,False,2.4444612355936814,8,128,32,256,True,False,True,8,True,32,True,512,True,8,8,64,False,1,12,4,1,16,1,8,False,10,2.447576764406318,4,2.4460189999999997,12,8,1,1,True,64,1,8,64,False,8,2,2,1
49,128,16,GPR,2,4,False,16,32,0.002025586581709103,True,8,32,4,False,3.6321315514991537,4,1,1024,64,True,False,False,1,False,16,False,16,True,12,12,16,False,1,12,8,1,4,8,1,False,10,3.634642448500846,8,3.633387,1,1,1,16,True,4,1,12,64,False,12,2,8,1
50,256,2,GPR,4,2,True,16,128,0.004079968137130519,True,4,128,4,False,3.928111256016645,4,2,1024,4,True,False,True,2,True,8,False,64,False,16,8,128,False,8,1,8,1,8,1,12,False,10,3.933168743983354,16,3.9306399999999995,8,2,1,32,True,1024,2048,1,1024,False,16,8,16,1
51,512,1,GPR,16,2,True,1,16,0.0025116108376896373,False,16,128,4,False,3.3615523160797176,2,512,2048,512,True,False,False,256,False,64,True,256,True,12,8,8,True,1,4,1,12,8,4,1,False,10,3.3646656839202826,8,3.363109,12,8,1,4,True,512,1,8,1024,False,1,8,16,16
52,4,256,GPR,4,4,True,8,1,0.002537458571090318,True,32,512,32,True,3.042135295782959,1,1,512,512,False,False,False,8,False,4,True,8,False,8,12,32,False,1,8,1,8,16,1,8,False,10,3.0452807042170402,4,3.0437079999999996,8,32,1,1,True,128,4,16,2048,False,1,2,4,12
53,4,1,GPR,32,1,True,4,512,0.004249962941014861,False,2,8,4,False,2.10599089408168,4,256,32,1024,True,True,True,1,True,2,False,8,False,16,4,8,False,1,8,1,16,4,1,12,False,10,2.111259105918319,12,2.1086249999999995,12,2,1,2,True,16,512,8,32,True,1,4,2,8
54,32,1,GPR,16,8,False,2,4,0.002523470031524022,False,16,2,4,True,1.5713529658102918,128,2048,32,1,False,True,True,64,False,32,False,1024,False,8,4,1024,False,1,16,4,1,12,1,8,False,10,1.574481034189708,16,1.572917,4,16,1,2,True,256,64,1,1024,True,12,16,4,1
55,32,16,GPR,2,4,False,16,4,0.0020305715944038986,True,16,16,32,False,2.77284846181305,16,8,2048,1,True,False,False,16,False,1,False,16,False,1,8,1024,True,8,1,1,16,4,1,16,False,10,2.77536553818695,12,2.774107,12,4,1,8,True,2048,256,8,32,False,1,2,16,4
56,256,16,GPR,1,4,False,1,64,0.002533314824493764,False,256,2,1,False,3.0544858640565153,1,16,256,1024,False,False,True,32,False,1,False,64,True,4,4,1,False,1,8,1,8,4,1,8,False,10,3.0576261359434844,1,3.056056,12,4,1,8,True,1024,128,8,2,False,1,1,1,4
57,512,512,GPR,8,4,True,16,64,0.0029180260451202368,True,256,2,2,True,3.6860134219530987,512,128,2048,2048,True,True,False,2,False,8,False,128,False,8,16,1024,True,1,4,1,12,12,1,12,False,10,3.6896305780469008,12,3.6878219999999997,8,2,1,2,True,4,256,8,512,False,4,2,16,1
58,2,32,GPR,2,4,False,16,16,0.002733250080032991,False,32,8,8,False,2.4667739451783492,256,4,16,512,True,True,False,32,True,2,False,2,True,1,8,1024,True,1,16,1,16,12,4,1,False,10,2.47016205482165,12,2.4684679999999997,12,4,1,16,True,256,64,16,1,False,8,2,8,1
59,256,256,GPR,8,1,True,8,4,0.0037830019825530353,True,16,128,8,False,2.3829913141640153,2048,16,2048,256,True,False,True,8,False,128,True,256,True,8,4,2048,False,4,1,1,12,4,1,16,False,10,2.387680685835985,12,2.385336,12,2,1,16,True,32,1,4,1,True,12,4,16,1
60,1,8,GPR,2,4,False,32,1,0.002582081524661843,True,1,4,2,True,3.4618046386980086,32,8,2,32,True,False,True,8,False,8,False,64,False,12,1,128,False,12,1,8,1,1,12,1,False,10,3.46500536130199,1,3.4634049999999994,16,2,1,32,True,8,4,8,64,False,4,4,4,1
61,128,128,GPR,1,8,False,8,16,0.0035247282164728826,True,16,32,4,True,1.8871543909612065,4,8,256,1,False,True,True,256,True,4,True,128,True,4,12,64,True,12,1,1,4,8,8,1,False,10,1.8915236090387937,8,1.889339,16,8,1,8,True,2048,2048,8,256,True,4,8,1,1
62,2,32,GPR,4,8,True,1,2,0.003232685570852797,True,32,16,2,False,4.173328397542183,2,1,1024,64,True,False,True,16,True,16,True,32,False,12,8,16,True,1,4,12,1,12,16,1,False,10,4.177335602457817,1,4.175332,4,1,1,4,True,16,512,4,2048,False,1,4,8,8
63,4,512,GPR,8,4,True,4,4,0.002771209302813443,True,128,256,16,True,3.1320954182406395,16,4,8,512,False,True,False,1,False,2,False,1024,True,4,4,32,True,12,1,12,1,16,1,12,False,10,3.1355305817593595,16,3.1338129999999995,8,16,1,2,True,128,128,12,2048,False,8,8,4,1
64,4,256,GPR,16,2,True,8,2,0.0026467217458584296,False,2,16,8,True,2.6340315750100247,4,16,4,16,True,True,False,8,False,256,False,512,False,4,4,1024,True,8,1,1,16,12,1,16,False,10,2.6373124249899753,4,2.635672,8,4,1,16,True,2048,512,16,16,False,4,8,2,1
65,16,64,GPR,1,8,False,16,1,0.003980054773492455,False,16,4,4,False,1.2039451818230893,16,64,32,16,True,False,False,1,False,32,True,32,False,4,12,512,False,12,1,16,1,12,1,4,False,10,1.2088788181769108,8,1.206412,12,16,1,1,True,1,16,12,16,True,4,2,8,1
66,2,64,GPR,4,1,True,1,2,0.006221196347970428,True,8,2,1,True,3.0653681334085365,128,1,1024,8,False,False,True,2,False,8,False,16,True,16,16,1,True,8,1,12,1,8,1,1,False,10,3.073079866591463,12,3.0692239999999997,8,4,1,16,True,256,8,12,128,True,1,16,8,8
67,64,32,GPR,4,8,True,16,16,0.0010539335842452426,False,2,1,16,False,3.000874777200105,4,2,256,128,True,True,True,1,True,32,True,1024,True,12,16,32,True,1,16,8,1,4,16,1,False,10,3.002181222799894,16,3.0015279999999995,1,2,1,8,True,128,256,4,32,True,1,4,32,8
68,2,8,GPR,2,2,False,2,2,0.003664328724337019,True,4,1024,32,True,4.957033867259924,16,2,32,4,True,False,True,256,False,1,False,2048,False,12,1,16,True,8,1,8,1,16,1,12,False,10,4.961576132740075,16,4.959305,16,16,1,8,True,256,8,12,1024,False,1,2,16,8
69,256,32,GPR,1,8,True,4,8,0.002446542253875892,True,128,8,2,True,1.3201126452647245,2,32,1,512,True,True,True,8,True,64,False,64,False,12,12,64,False,12,1,1,12,12,1,4,False,10,1.3231453547352754,12,1.321629,12,32,1,2,True,8,512,12,64,True,4,2,8,1
70,8,64,GPR,4,1,False,4,2,0.001459961985806416,False,8,64,16,False,4.293924122813844,64,8,1024,8,False,False,False,2,True,1024,False,2048,False,8,4,128,True,1,8,16,1,1,1,4,False,10,4.295733877186156,4,4.294829,8,1,1,8,True,16,2,4,256,True,1,1,4,8
71,8,1,GPR,16,4,True,32,8,0.004253344683892876,True,1,8,4,True,3.6508067980942442,512,2,256,4,False,True,True,2,True,1,False,1024,False,12,8,512,False,1,4,4,1,4,4,1,False,10,3.656079201905756,12,3.653443,16,8,1,8,True,16,32,4,64,False,8,8,4,1
72,32,2048,GPR,2,4,True,8,2,0.0030480729978135416,True,16,64,2,True,1.4732918194978535,1024,1024,256,2048,False,True,False,512,False,8,False,512,True,1,8,1024,False,1,8,4,1,8,1,4,False,10,1.4770701805021467,12,1.475181,4,8,1,4,True,512,16,12,512,True,1,8,8,12
73,8,512,GPR,32,1,False,16,1,0.0028913604064523457,False,128,2,1,True,3.7488929491834786,64,16,1,256,True,False,True,2,True,1,True,512,True,4,4,128,False,4,1,1,8,1,4,1,False,10,3.752477050816521,1,3.750685,16,8,1,16,True,2048,32,4,128,False,1,16,4,4
