id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.22807624517151506,8,64,64,32,6,16,1,SIMA,10,256,64,64,0.22795586911419927,0.00018167536869877711,1,0.22801605714285716,1
2,True,35,0.12559010768396422,1,16,1,16,1,21,14,SIMA,27,1024,128,256,0.12542223517317863,0.00025335852470524054,8,0.12550617142857143,1
3,True,35,0.24163618376072604,8,64,1,16,9,23,1,SIMA,17,256,512,1,0.24160153052498823,5.2299763920333426e-05,1,0.24161885714285714,1
4,True,35,0.11614244198567443,1,32,32,1,13,23,1,SIMA,18,1,1,1024,0.11611184372861129,4.6179861323272796e-05,8,0.11612714285714286,8
5,True,35,0.21729113798690403,8,16,256,128,1,10,19,SIMA,6,256,256,256,0.21726560487023888,3.853539057191969e-05,1,0.21727837142857145,1
6,True,35,0.15874091693561707,1,32,1,256,26,1,11,SIMA,15,512,256,1,0.15869045449295435,7.61595210926448e-05,1,0.1587156857142857,32
7,True,35,0.3072855064363806,8,16,1,128,1,2,28,SIMA,24,2048,64,1,0.3072650078493337,3.0937118581440794e-05,1,0.30727525714285714,1
8,True,35,0.1317095670532271,1,256,64,128,12,1,7,SIMA,19,512,1,512,0.13168329008963006,3.96580279851843e-05,8,0.13169642857142858,1
9,True,35,0.2062721360687548,32,64,32,128,29,18,1,SIMA,28,256,2048,128,0.2062442067883881,4.215175692951261e-05,1,0.20625817142857145,1
10,True,35,0.2016584459705557,1,16,512,1,6,1,23,SIMA,2,256,2048,1024,0.20163492545801565,3.549790450843054e-05,1,0.20164668571428568,32
11,True,35,0.1425068291532964,1,256,128,256,7,1,20,SIMA,4,512,1,2048,0.14244259941813217,9.693755616848573e-05,1,0.1424747142857143,32
12,True,35,0.14076064762084783,1,512,64,256,6,1,20,SIMA,4,512,1,2048,0.14060826666486642,0.00022997817820171447,1,0.14068445714285713,32
13,True,35,0.13573510574449404,1,512,32,256,5,1,19,SIMA,4,1024,1,1024,0.13565312282693448,0.00012373122285908307,1,0.13569411428571426,32
14,True,35,0.14207861122380755,1,512,32,128,6,1,20,SIMA,5,1024,1,512,0.14193098877619242,0.00022279648625082705,1,0.1420048,32
15,True,35,0.12111403133144136,8,512,64,512,5,1,20,SIMA,4,2048,1,512,0.12107214009713008,6.322358123746118e-05,1,0.12109308571428572,8
16,True,35,0.12007412618112522,8,512,64,512,6,1,21,SIMA,4,2048,64,1024,0.12003438810458907,5.997396714153467e-05,1,0.12005425714285714,8
17,True,35,0.12445118291623283,8,256,32,256,6,1,21,SIMA,5,2048,1,2048,0.1244063027980529,6.773449969535195e-05,8,0.12442874285714287,1
18,True,35,0.12604476391569833,8,256,32,512,7,1,21,SIMA,4,2048,128,2048,0.12601272179858733,4.835898076271095e-05,8,0.12602874285714283,1
19,True,35,0.12020668442318877,8,512,128,512,6,1,20,SIMA,3,2048,128,2048,0.12016422986252556,6.407377125833403e-05,1,0.12018545714285717,8
20,True,35,0.1568669555581454,1,256,32,512,6,1,22,SIMA,4,2048,128,512,0.1567513301561403,0.00017450552882884937,1,0.15680914285714284,1
21,True,35,0.11900872084118809,1,512,128,512,5,1,22,SIMA,5,2048,1,1024,0.1187701934445262,0.0003599931223832819,1,0.11888945714285715,8
22,True,35,0.13581168518066217,1,512,128,256,5,1,23,SIMA,5,2048,1,512,0.1357668291050521,6.769821388534012e-05,1,0.13578925714285714,32
23,True,35,0.11703656993677101,1,256,128,256,5,1,21,SIMA,6,1024,1,2048,0.11695571577751472,0.00012202766497974216,8,0.11699614285714287,8
24,True,35,0.2588581622821205,1,128,256,128,4,1,22,SIMA,7,512,1,2048,0.25857663771787937,0.0004248858132318791,32,0.25871739999999993,1
25,True,35,0.1406555178129832,1,128,256,256,4,1,21,SIMA,5,512,1,1024,0.14045013932987394,0.0003099637292803588,1,0.14055282857142856,1
26,True,35,0.14666599856646018,1,512,64,128,6,1,20,SIMA,7,1024,64,1024,0.1465132585763969,0.0002305200438405404,1,0.14658962857142854,1
27,True,35,0.12880052214443205,1,128,256,128,4,1,22,SIMA,7,2048,1,2048,0.1286831349984251,0.00017716440882723075,8,0.12874182857142857,1
28,True,35,0.1250135471284862,8,256,256,512,4,1,22,SIMA,5,1024,1,2048,0.12493473858579954,0.00011894035548654218,8,0.12497414285714287,1
29,True,35,0.11550751513833701,1,256,256,512,4,1,20,SIMA,5,512,1,1024,0.11545791343309156,7.486046884650243e-05,8,0.11548271428571429,8
