id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,4,2,0.45155943201601617,False,256,RS,False,False,False,3,2,1,10,0.19260846209125912,0.5709372,23,1,1,True,True,0.690314967983984
2,128,1024,8,1.312058883591251,False,8,RS,True,True,True,18,8,128,10,0.008922492308766627,1.3175890000000001,1,7,1,True,False,1.3231191164087492
3,512,1,8,1.29962383003159,False,128,RS,False,True,True,22,8,256,10,0.009053267089841105,1.305235,16,1,1,True,False,1.3108461699684097
4,1024,32,32,3.6448804617371175,False,2,RS,True,True,True,27,1,1,10,0.02006072590909913,3.6573140000000004,1,19,1,True,False,3.6697475382628832
5,128,512,8,0.4728101035108023,False,1,RS,False,False,True,4,16,256,10,0.09227372519677526,0.5300008999999999,1,13,1,True,True,0.5871916964891974
6,2048,64,1,0.6491471005869351,False,4,RS,False,True,False,2,4,16,10,0.1113782715495262,0.7181788,1,30,1,True,True,0.7872104994130649
7,2048,8,1,1.9582222756554404,False,64,RS,False,False,True,12,16,1,10,0.004020239296360383,1.960714,28,1,1,True,False,1.9632057243445598
8,64,1,32,0.44227424596989817,False,2,RS,True,True,True,13,4,1024,10,0.1768482293614782,0.5518839000000001,5,1,1,True,True,0.661493554030102
9,1024,128,16,1.9570631641140486,False,16,RS,False,True,True,30,8,2,10,0.03361246024913969,1.9778959999999999,1,27,1,True,False,1.9987288358859512
10,256,8,4,0.5638252272645078,False,256,RS,True,True,False,7,16,1,10,0.11816998994516331,0.6370664,19,1,1,True,True,0.7103075727354923
11,512,2048,32,5.557193999201254,False,32,RS,True,True,False,29,1,512,10,0.0021119898200512113,5.558503,1,25,1,True,False,5.559812000798746
12,1024,1,1,1.906211088497358,False,1024,RS,False,False,True,11,2,1024,10,0.003849516982687558,1.9085969999999999,29,1,1,True,False,1.9109829115026418
13,1,128,2,0.5361993485909021,False,32,RS,False,False,False,7,16,2,10,0.1332610735874884,0.6187939,1,8,1,True,True,0.7013884514090979
14,2048,64,8,0.5651434069530883,False,128,RS,True,True,True,19,16,4,10,0.11984702873580136,0.639424,16,1,1,True,True,0.7137045930469117
15,2048,1,1,3.426774681867844,False,4,RS,False,True,False,20,4,1,10,0.005804044796518996,3.4303719999999998,1,16,1,True,False,3.4339693181321556
16,256,64,8,0.48517410075707995,False,16,RS,True,True,True,12,16,16,10,0.10850812887747169,0.5524269,1,12,1,True,True,0.6196796992429201
17,128,2,8,1.8867616046398783,False,1,RS,False,False,True,11,2,1,10,0.09150669560747998,1.9434770000000001,26,1,1,True,False,2.0001923953601217
18,1024,4,16,0.5613212715690592,False,8,RS,False,False,True,30,4,1,10,0.10201441627539708,0.6245493,6,1,1,True,True,0.6877773284309407
19,32,64,4,1.162582495554067,False,32,RS,False,False,True,11,4,1,10,0.005970529373514544,1.1662829999999997,18,1,1,True,False,1.1699835044459326
