id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1,1,0.12342609450773358,2,False,64,32,DLMT,False,True,False,False,False,18,1,2048,35,0.123470534063695,6.706958920344147e-05,0.12344831428571429,21,14,True,1,8
2,2048,32,1,0.31407810756939286,1,False,16,4,DLMT,True,True,False,True,False,7,1,64,35,0.31431772100203564,0.00036163220237683867,0.31419791428571425,3,1,True,7,64
3,64,2048,64,0.27508931934188635,1,False,2,64,DLMT,False,False,True,False,False,16,1,64,35,0.2751982235152565,0.00016436163711493537,0.27514377142857144,1,9,True,14,64
4,2048,64,128,0.16185769034772204,1,False,1,1,DLMT,False,True,False,True,True,19,4,128,35,0.16204179536656368,0.0002778571413881719,0.16194974285714286,1,16,True,29,1
5,2048,1,2048,inf,2,False,1,2,DLMT,True,False,True,False,False,19,32,1,1,inf,inf,inf,1,15,False,24,1
6,2048,2048,1,0.12117263698510658,4,False,2048,2048,DLMT,False,True,False,True,True,6,2,512,35,0.12119844872917915,3.895590390402393e-05,0.12118554285714286,1,26,True,26,16
7,64,1,32,0.12491451919244792,1,False,2048,1,DLMT,True,False,False,False,False,20,1,1,35,0.12494359509326633,4.3882272930547856e-05,0.12492905714285713,12,1,True,28,4
8,1024,16,1,inf,1,False,2,4,DLMT,True,False,True,True,True,29,16,2048,1,inf,inf,inf,5,1,False,2,2
9,256,256,1,inf,32,False,64,16,DLMT,False,False,False,True,True,2,2,1,1,inf,inf,inf,1,14,False,29,2
10,16,1024,2048,0.265081905105125,2,False,512,16,DLMT,True,True,True,False,True,17,1,256,35,0.26512409489487515,6.367417058744964e-05,0.2651030000000001,29,1,True,29,1
11,1,1024,64,0.13043277857667546,1,False,32,8,DLMT,True,True,True,False,False,4,8,1,35,0.1304559071376103,3.490635869796578e-05,0.13044434285714288,9,1,True,30,4
12,16,128,2048,0.1515969983964178,32,False,1,1,DLMT,True,False,False,True,False,4,1,2048,35,0.15163505874643932,5.74418890031064e-05,0.15161602857142856,24,21,True,1,2
