"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,-1,1,-0.6,-1,-1,-1,-1,1,0.751776
"2",-1,0.272727272727273,1,0.636363636363636,-0.586206896551724,-1,0.931034482758621,-0.6,-0.6,-1,-1,-1,1,0.7479752
"3",0.0909090909090909,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,-1,0.931034482758621,-1,-0.2,-1,-1,1,1,0.9044813
"4",-0.818181818181818,0.272727272727273,1,0.454545454545455,-0.517241379310345,-1,1,-1,-1,-1,-1,-1,1,0.9003854
"5",-1,0.636363636363636,1,0.636363636363636,-0.379310344827586,-1,1,-1,-0.2,-1,1,-1,1,0.9234801
"6",-0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.793103448275862,-1,0.931034482758621,-1,-0.6,-1,-1,-1,1,1.032886
"7",-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,1,-1,-1,-1,-1,-1,1,0.8948395
"8",-0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,1,-1,-0.2,-1,1,-1,1,1.1032302
"9",-0.454545454545455,-0.0909090909090909,1,1,-0.517241379310345,-1,0.793103448275862,-1,-0.6,-1,-1,1,1,0.8996403
"10",-0.0909090909090909,0.818181818181818,1,1,-0.379310344827586,-1,0.931034482758621,-1,-1,-1,-1,1,1,0.9489557
"11",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-1,-0.2,-1,-1,-1,1,1.1004461
"12",-0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,-0.448275862068966,-1,0.793103448275862,-0.6,-0.2,-1,-1,-1,1,0.8768357
"13",-0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,-0.862068965517241,-1,1,0.2,-0.6,-1,-1,-1,1,0.7223151
"14",0.0909090909090909,1,1,-1,-1,-1,1,-0.6,-1,-1,-1,-1,1,0.7759615
"15",-0.0909090909090909,0.818181818181818,1,-1,-0.862068965517241,-1,0.724137931034483,-0.2,-0.6,-1,-1,1,1,0.7258275
"16",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-1,1,-0.6,0.6,-1,-1,-1,1,0.8905569
"17",-1,-0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,-1,-1,-1,-1,-1,1,0.8666652
"18",-1,0.636363636363636,1,0.636363636363636,-0.172413793103448,-1,0.655172413793103,-1,-0.2,-1,1,-1,1,0.9013052
"19",-1,0.272727272727273,1,0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.6,-0.6,-1,-1,-1,1,0.7511375
"20",-0.0909090909090909,-1,1,-1,-0.724137931034483,-1,1,-1,-0.6,-1,-1,1,1,0.8688849
"21",-0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,-1,-1,0.793103448275862,-1,0.2,-1,-1,-1,1,1.0007068
"22",-0.454545454545455,0.818181818181818,1,1,-0.172413793103448,-1,0.793103448275862,-1,-1,-1,-1,-1,1,0.8458191
"23",0.0909090909090909,1,0.818181818181818,1,-0.931034482758621,-1,0.862068965517241,-0.2,-0.2,-1,-1,1,1,0.8151627
"24",0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-0.862068965517241,-1,1,-1,0.2,-1,-1,1,1,1.0682205
"25",0.818181818181818,0.272727272727273,1,0.272727272727273,-1,-1,0.931034482758621,-0.2,-1,-1,1,1,1,0.7167459
"26",-0.272727272727273,0.454545454545455,0.454545454545455,1,-0.724137931034483,-1,1,-1,-0.6,-1,1,-1,1,0.9776269
"27",1,1,1,-1,-0.793103448275862,-1,1,0.6,-0.2,-1,-1,1,1,0.7168455
"28",-0.636363636363636,-0.636363636363636,1,-0.272727272727273,-0.655172413793103,-1,0.862068965517241,-1,-0.6,-1,1,-1,1,0.9474831
"29",0.272727272727273,-0.272727272727273,1,1,-1,-1,1,-0.6,-0.2,-1,-1,1,1,0.752334
"30",-0.636363636363636,-0.0909090909090909,1,0.0909090909090909,-0.793103448275862,-1,0.931034482758621,0.2,-1,-1,-1,1,1,0.9307468
