id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,32,1,1.075146834818608,False,2,GPR,True,True,False,12,32,4,10,0.03993927652073831,1.0999009999999998,14,1,1,True,True,1.1246551651813916
2,64,2048,8,1.5725425144116743,False,16,GPR,True,True,True,13,8,8,10,0.0001363121417922879,1.572627,1,20,1,True,False,1.5727114855883257
3,128,512,8,0.7257265289854372,False,32,GPR,False,False,False,17,1,1,10,0.11262428282945912,0.7955304999999999,1,4,1,True,True,0.8653344710145626
4,256,128,32,5.72952099284546,False,128,GPR,True,True,False,18,4,16,10,0.00010327148686840621,5.729585,1,26,1,True,False,5.72964900715454
5,512,64,4,0.7611843643000943,False,16,GPR,True,False,True,12,8,8,10,0.053313327757794314,0.7942277000000001,9,1,1,True,True,0.8272710356999059
6,1,1024,4,4.557574445196155,False,64,GPR,False,False,False,7,16,4,10,4.123105625616668e-05,4.5576,1,2,1,True,False,4.5576255548038445
7,128,512,16,1.6901273952544433,False,16,GPR,False,True,True,16,8,16,10,0.00017200000000003053,1.6902339999999998,17,1,1,True,False,1.6903406047455563
8,128,128,1,0.833730347123431,False,1,GPR,False,False,True,15,2,8,10,0.03381384455219488,0.854688,1,11,1,True,True,0.875645652876569
9,2048,2048,8,0.5262317954981864,False,1,GPR,True,False,False,6,8,2048,10,0.1609256275110027,0.6259727000000002,3,1,1,True,True,0.7257136045018139
10,2048,2048,8,0.5224651287890942,False,32,GPR,True,False,False,13,8,2048,10,0.17243018359396944,0.6293365,19,1,1,True,True,0.7362078712109057
11,512,1024,4,4.538765917805121,False,32,GPR,True,True,False,17,1,32,10,5.337602458015642e-05,4.538799,17,1,1,True,False,4.538832082194879
12,1,64,8,1.3266896477957368,False,2048,GPR,False,True,True,23,2,8,10,0.00017159254063044127,1.326796,15,1,1,True,False,1.3269023522042633
13,8,512,8,4.3138309958934435,False,8,GPR,False,True,False,21,4,16,10,0.0033236860561730594,4.315891,1,15,1,True,False,4.317951004106556
14,128,32,8,0.8058103782635722,False,4,GPR,False,True,False,8,16,1,10,0.032564994368186224,0.825994,2,1,1,True,True,0.8461776217364279
15,256,2048,2,5.4921028443809945,False,4,GPR,False,False,False,14,4,32,10,9.060353193998467e-05,5.492159,3,1,1,True,False,5.4922151556190055
16,32,1024,1,5.707296101371761,False,16,GPR,True,False,False,24,8,16,10,6.437390775776525e-05,5.707336,1,18,1,True,False,5.707375898628238
17,128,16,8,0.6969173319499109,False,32,GPR,True,True,False,7,1,8,10,0.10634833229463451,0.7628315000000001,1,4,1,True,True,0.8287456680500893
18,16,64,4,5.23017869214794,False,2,GPR,False,True,False,4,16,4,10,4.728636167011548e-05,5.230207999999999,1,20,1,True,False,5.230237307852058
19,256,1,16,5.599239297785206,False,16,GPR,False,True,False,17,2,8,10,0.00025444252789184115,5.599397000000001,4,1,1,True,False,5.599554702214795
20,1024,64,16,2.1808626404878293,False,512,GPR,True,False,True,2,8,4,10,7.31846978541256e-05,2.180908,20,1,1,True,False,2.180953359512171
21,512,4,16,0.9439829715989106,False,128,GPR,True,False,False,18,2,2,10,0.02916630088801111,0.9620601000000001,1,16,1,True,True,0.9801372284010895
