id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,512,128,2.8209327580220367,2,False,32,256,RS,False,True,True,True,True,14,1,32,10,2.8257552419779635,0.003890386099090896,2.823344,1,20,True,10,32
2,256,1,16,2.074248244277794,1,False,128,8,RS,True,False,True,True,False,29,4,4,10,2.074369755722206,9.802550688472668e-05,2.074309,1,22,True,10,4
3,512,64,256,1.8572358194070513,4,False,1,128,RS,True,False,False,True,True,22,1,256,10,1.8577821805929484,0.00044075957164877783,1.8575089999999999,2,8,True,1,16
4,64,8,128,3.2976646004796017,2,False,2,8,RS,False,True,False,False,True,28,1,1,10,3.3007813995203983,0.002514378849736074,3.299223,27,1,True,12,16
5,256,1024,2,3.3406995124298873,2,False,32,8,RS,False,False,True,True,False,11,4,2,10,3.341196487570112,0.00040091894442643614,3.3409479999999996,27,10,True,1,1
6,1024,1,8,2.70465161627899,2,False,4,16,RS,True,False,False,True,False,11,4,4,10,2.70505638372101,0.00032653330611135984,2.704854,1,8,True,25,2
7,4,2048,4,6.447065105198611,2,False,2048,2,RS,True,False,False,True,False,4,2,4,10,6.694068894801388,0.19926247931058177,6.570567,11,16,True,1,16
8,64,1,2048,3.488988594034762,1,False,16,64,RS,False,True,False,True,False,22,4,16,10,3.501739405965238,0.010286313430962462,3.495364,8,1,True,9,1
9,2048,2048,128,4.10753084439687,2,False,64,256,RS,False,True,False,True,True,1,1,1,10,4.10818115560313,0.00052461795623105,4.107856,24,1,True,30,1
10,256,16,32,2.7279087772117596,4,False,8,8,RS,True,False,False,False,False,3,8,1,10,2.728099222788241,0.00015363593329690723,2.7280040000000003,3,5,True,1,2
11,256,32,256,2.399147705651047,4,False,8,32,RS,True,True,False,False,False,23,8,2,10,2.399352294348952,0.00016504544828624317,2.3992499999999994,28,1,True,3,2
12,256,2048,256,1.8798501761570143,4,False,32,256,RS,False,True,True,False,True,26,1,32,10,1.8799778238429858,0.00010297572529488868,1.879914,8,1,True,22,4
13,256,512,1,2.3260258901706203,8,False,512,256,RS,False,True,False,False,True,12,1,256,10,2.32664210982938,0.0004971156807022062,2.326334,21,8,True,1,2
14,1,16,32,2.76979399169267,2,False,4,8,RS,True,False,False,True,False,27,1,4,10,2.7700500083073303,0.00020653329029479144,2.769922,7,28,True,1,4
15,1,512,1,inf,4,False,4,2,RS,False,False,True,True,True,9,4,4,1,inf,inf,inf,1,22,False,13,4
16,2048,32,2048,3.3899679558091242,32,False,2,512,RS,False,True,True,False,True,2,2,512,10,3.3927040441908765,0.0022072525908920595,3.3913360000000004,18,1,True,14,2
17,2048,2048,512,3.5470748488921293,1,False,4,16,RS,True,True,True,False,False,25,8,64,10,3.5478931511078704,0.0006601393792223536,3.547484,14,1,True,7,2
18,16,64,512,7.777123039907306,2,False,2,2,RS,True,True,True,False,False,18,32,4,10,7.779468960092692,0.0018924967635375147,7.778295999999999,1,12,True,15,1
19,2048,1024,8,10.890311150674002,4,False,1024,2,RS,False,True,True,False,False,19,2,4,10,10.891268849325996,0.0007725930364688718,10.890789999999999,7,1,True,7,16
20,32,8,64,4.908559179533599,4,False,4,8,RS,False,True,False,False,False,24,4,4,10,4.9087108204664,0.00012233151678944941,4.908634999999999,1,12,True,14,16
21,2048,64,4,7.0777429684739355,4,False,8,2,RS,True,True,True,True,False,8,2,1,10,7.078245031526063,0.0004050234561108039,7.0779939999999995,1,10,True,16,2
22,1,1,1,3.0812496246347445,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.0827143753652546,0.0011816412315080408,3.0819819999999996,1,1,True,1,1
