id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,4,4.744246,16,1,DLMT,2048,True,2048,2,4.74240663629696,4.746085363703041,0.0029676967500067005,1,2,1
2,10,False,32,32,6.967496,1,30,DLMT,32,True,1,4,6.967175197539925,6.967816802460074,0.0005175944358278916,1,32,4
3,10,False,1,1,4.515196999999999,1,13,DLMT,16,True,4,17,4.515010647721009,4.515383352278989,0.0003006675905380167,1,4,1
4,10,False,32,1,4.367165,30,1,DLMT,512,True,32,2,4.367094809751834,4.367235190248166,0.00011324751652895417,1,8,8
5,10,False,256,1,5.59492,1,1,DLMT,1024,True,2,30,5.593950631851171,5.595889368148829,0.001564014066432862,1,1,2
6,10,False,2048,2048,4.060031,1,25,DLMT,1,True,1,27,4.059909847905475,4.060152152094526,0.0001954712255038302,1,4,4
7,10,False,1,2,5.132587,1,29,DLMT,2048,True,64,30,5.132420690386162,5.132753309613838,0.0002683300206833742,1,2,32
8,10,False,512,64,6.328792999999999,1,11,DLMT,512,True,128,1,6.32865931809928,6.328926681900718,0.0002156872736161979,1,32,1
9,10,False,16,2,5.638294999999999,1,17,DLMT,1,True,2048,30,5.638249097492844,5.638340902507155,7.406078584522854e-05,1,1,8
10,10,False,32,256,4.8835679999999995,1,8,DLMT,2048,True,1,18,4.882439262203622,4.884696737796377,0.0018211468913845272,1,4,32
11,10,False,32,16,4.423456,28,1,DLMT,1,True,1,30,4.423426379243854,4.4234856207561455,4.779121258118309e-05,1,8,1
12,10,False,16,2048,5.721950999999999,21,1,DLMT,2048,True,2048,24,5.721858136170083,5.7220438638299145,0.00014982990355742783,1,32,2
13,10,False,32,64,5.932612000000001,1,30,DLMT,2048,True,128,20,5.930656468979239,5.934567531020762,0.0031551253540865022,1,1,1
14,10,False,2048,16,6.018585,29,1,DLMT,1,True,64,19,6.018356057245411,6.018813942754589,0.000369384623394141,1,1,32
15,10,False,2,2048,5.7297709999999995,3,1,DLMT,32,True,2048,3,5.729638925474224,5.729903074525775,0.0002130938760266508,1,1,32
16,10,False,1,256,4.079383,30,1,DLMT,2048,True,2048,13,4.078843101602651,4.079922898397349,0.00087109184360774,1,4,4
17,10,False,1,1,5.601905,17,1,DLMT,2048,True,1,8,5.600024575681151,5.60378542431885,0.0030339454510585474,1,1,8
18,10,False,64,8,4.501410999999999,1,1,DLMT,128,True,2048,14,4.5000787075074,4.502743292492599,0.002149569491781856,1,8,16
19,10,False,4,32,4.126558999999999,1,2,DLMT,1,True,128,2,4.126492797882446,4.126625202117553,0.00010681292056689845,1,4,4
20,10,False,1,128,4.123077,17,1,DLMT,32,True,128,30,4.123006112678967,4.123147887321034,0.00011437219941941773,1,8,4
21,10,False,1,2,6.630096,1,1,DLMT,1,True,16,19,6.629781681412363,6.630410318587637,0.0005071331186187656,1,32,1
22,10,False,64,1,4.934761,15,1,DLMT,1,True,64,11,4.934652528786207,4.934869471213793,0.00017501142819814907,1,4,32
23,10,True,1,1,5.904633,1,1,DLMT,1,True,1,1,5.9032180280311115,5.906047971968888,0.002282967586278894,1,1,1
24,10,False,32,4,4.6632750000000005,1,22,DLMT,512,True,1,8,4.662980740926142,4.663569259073859,0.00047476836457379144,1,4,2
25,10,False,2048,1024,4.546915,2,1,DLMT,1,True,1,30,4.546854256924697,4.546975743075303,9.800510190795943e-05,2,4,1
26,10,False,1,2048,4.059066,30,1,DLMT,1,True,1,15,4.059018944534172,4.0591130554658275,7.592101158423042e-05,2,4,4
27,10,False,64,8,4.7728839999999995,30,1,DLMT,512,True,1,5,4.772823831978654,4.772944168021345,9.707728879611208e-05,2,4,1
28,10,False,1,8,5.130141,19,1,DLMT,16,True,2048,15,5.1300935178751335,5.130188482124867,7.660939890106027e-05,2,4,32
29,10,False,1,1,3.9527570000000005,1,30,DLMT,1,True,64,3,3.951108818166878,3.954405181833123,0.0026592369206221798,2,4,2
30,10,False,256,2048,4.432257,1,30,DLMT,256,True,2048,28,4.432181037803517,4.432332962196483,0.0001225601892948317,2,4,1
31,10,False,2,64,5.611608,1,9,DLMT,32,True,64,12,5.6114716225567545,5.611744377443246,0.00022003636063168793,2,4,1
32,10,False,128,1,4.253448000000001,1,1,DLMT,128,True,1024,30,4.253279447655448,4.253616552344553,0.00027194852454088755,2,4,8
33,10,False,1024,1,4.873903,30,1,DLMT,1,True,512,1,4.8738559567812905,4.87395004321871,7.590125163662517e-05,2,4,32
34,10,False,4,128,4.1402079999999994,30,1,DLMT,2048,True,1024,30,4.140126346855975,4.140289653144024,0.00013174217244301867,2,4,8
35,10,False,1,32,4.493507,9,1,DLMT,1,True,2048,1,4.491826463628917,4.495187536371083,0.0027114389168850722,2,4,1
36,10,False,8,2048,5.140463,1,1,DLMT,2048,True,2048,10,5.138285223257154,5.142640776742845,0.0035137047400145014,2,4,32
37,10,False,2048,1,4.6434239999999996,12,1,DLMT,2048,True,64,19,4.643333535399898,4.643514464600101,0.0001459588983241986,2,4,1
38,10,False,64,1,4.1138710000000005,1,18,DLMT,1,True,2048,21,4.113779134332403,4.113962865667598,0.00014821943192438433,2,4,8
