"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5278",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,4.057356
"6867",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.496064
"12406",-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0,4.315974
"14228",-1,-1,0.833333333333333,-0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.275495
"15005",0.666666666666667,-0.333333333333333,0.833333333333333,-1,-0.4,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,4.16799
"24812",-1,-0.166666666666667,-1,0.166666666666667,-0.133333333333333,-1,0,-0.333333333333333,0.666666666666667,5.023958
"27725",0.5,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-1,4.52063
"28445",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.6,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.863591
"32107",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,5.724741
"45770",-0.5,0,0,0,-1,-0.533333333333333,-1,-0.333333333333333,-1,4.456269
"52425",-0.333333333333333,0,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.916304
"61230",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.634535
"61387",-1,-1,-1,-0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,5.201854
"64938",0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,4.490156
"75476",-1,-1,-0.166666666666667,0.833333333333333,0.0666666666666667,0.6,-1,-0.333333333333333,-1,4.431894
"75959",0.833333333333333,-1,-1,0.833333333333333,-0.733333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.86439
"78122",0,-1,0,-1,-0.666666666666667,-1,0.0666666666666667,-0.333333333333333,0,4.094013
"81301",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,0.4,-1,-0.933333333333333,-0.333333333333333,-1,4.593291
"81952",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.533333333333333,-0.333333333333333,-0.333333333333333,4.260169
