"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"313",0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-1,4.546915
"2927",-1,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.059066
"4916",0,-0.5,0.5,-1,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.772884
"6176",-1,-0.5,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0.2,-0.333333333333333,0.666666666666667,5.130141
"6584",-1,-1,-1,0,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.952757
"6988",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.8,0.933333333333333,-1,-0.333333333333333,-1,4.432257
"7720",-0.833333333333333,0,-0.166666666666667,0,-0.266666666666667,-0.466666666666667,-1,-0.333333333333333,-1,5.611608
"9099",0.166666666666667,-1,0.166666666666667,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,4.253448
"9344",0.666666666666667,-1,-1,0.5,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.873903
"10006",-0.666666666666667,0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,4.140208
"10604",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,-0.466666666666667,-0.333333333333333,-1,4.493507
"10645",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-1,-0.333333333333333,0.666666666666667,5.140463
"10677",0.833333333333333,-1,0.833333333333333,0,0.2,-1,-0.266666666666667,-0.333333333333333,-1,4.643424
"11204",0,-1,-1,0.833333333333333,0.333333333333333,0.133333333333333,-1,-0.333333333333333,0,4.113871
"11336",0.5,-0.166666666666667,-1,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.584957
"13109",-0.5,0.833333333333333,0.5,-1,-1,-1,-0.4,-0.333333333333333,0.333333333333333,4.491632
"13800",0.166666666666667,0,-1,0.166666666666667,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.945964
"14228",-1,-1,0.833333333333333,-0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,5.275495
"14956",0.833333333333333,0.5,0.833333333333333,0.5,-0.733333333333333,0,-1,-0.333333333333333,0,4.233122
