"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"187",0.666666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0,-0.666666666666667,-1,4.744246
"400",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.8,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.967496
"1277",-1,-1,-0.333333333333333,-0.666666666666667,0.0666666666666667,-0.2,-1,-0.333333333333333,-1,4.515197
"2081",-0.166666666666667,-1,0.5,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,0,0,4.367165
"2820",0.333333333333333,-1,0.666666666666667,-0.833333333333333,0.933333333333333,-1,-1,-1,-0.666666666666667,5.59492
"3095",0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,0.6,-1,-0.333333333333333,-0.333333333333333,4.060031
"4176",-1,-0.833333333333333,0.833333333333333,0,0.933333333333333,0.866666666666667,-1,-0.666666666666667,0.666666666666667,5.132587
"4332",0.5,0,0.5,0.166666666666667,-1,-0.333333333333333,-1,0.666666666666667,-1,6.328793
"4417",-0.333333333333333,-0.833333333333333,-1,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-1,0,5.638295
"6258",-0.166666666666667,0.333333333333333,0.833333333333333,-1,0.133333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,4.883568
"6684",-0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,-1,0.8,0,-1,4.423456
"7246",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,0.333333333333333,0.666666666666667,-0.666666666666667,5.721951
"7391",-0.166666666666667,0,0.833333333333333,0.166666666666667,0.266666666666667,0.933333333333333,-1,-1,-1,5.932612
"7510",0.833333333333333,-0.333333333333333,-1,0,0.2,-1,0.866666666666667,-1,0.666666666666667,6.018585
"7516",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.866666666666667,-1,-0.866666666666667,-1,0.666666666666667,5.729771
"7943",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.079383
"8547",-1,-1,0.833333333333333,-1,-0.533333333333333,-1,0.0666666666666667,-1,0,5.601905
"8750",0,-0.5,0.166666666666667,0.833333333333333,-0.133333333333333,-1,-1,0,0.333333333333333,4.501411
"9232",-0.666666666666667,-0.166666666666667,-1,0.166666666666667,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.126559
"9243",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.933333333333333,-1,0.0666666666666667,0,-0.333333333333333,4.123077
"9583",-1,-0.833333333333333,-1,-0.333333333333333,0.2,-1,-1,0.666666666666667,-1,6.630096
"10252",0,-1,-1,0,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.934761
