"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3025",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.2,0,-1,-0.333333333333333,-0.333333333333333,4.155928
"3454",-1,0.333333333333333,0,0.833333333333333,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,4.43641
"6962",0,-0.5,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,4.703468
"14437",0,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.866666666666667,-0.333333333333333,-1,4.494849
"19713",-0.833333333333333,0.166666666666667,-1,0.166666666666667,0.866666666666667,0,-1,-0.333333333333333,0,5.725604
"22139",-1,0.166666666666667,-1,0.333333333333333,-0.4,-1,0.0666666666666667,-0.333333333333333,-1,4.629439
"25444",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.921366
"27718",0.666666666666667,-0.666666666666667,-1,-1,0.266666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,5.736666
"29368",0,-1,0.166666666666667,0,-1,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.955681
"34476",-1,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,4.103259
"34553",-0.333333333333333,-1,-1,0.833333333333333,0.733333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.998316
"39013",0.833333333333333,-1,-1,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.154743
"39083",0,-0.333333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.485153
"42945",-1,-0.166666666666667,0.833333333333333,-1,-1,-1,-0.933333333333333,-0.333333333333333,0,4.222639
"45002",-1,0.666666666666667,0.833333333333333,0.666666666666667,0,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.870349
"46021",-0.333333333333333,-0.333333333333333,0.833333333333333,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.32141
"46492",-1,-1,0.833333333333333,-1,-0.466666666666667,-0.133333333333333,-1,-0.333333333333333,-1,4.612218
"49624",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.054854
"51673",0.833333333333333,-0.833333333333333,0.833333333333333,0,0.4,-0.933333333333333,-1,-0.333333333333333,-1,4.632321
