id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,32,1,16,512,8,6,1,DLMT,29,1,128,2048,0.2281936459514281,0.22824075404857191,7.109703630552221e-05,1,0.2282172,1
2,True,35,False,1,256,256,64,12,1,27,DLMT,30,2048,512,2048,0.16712556834547443,0.16728043165452555,0.0002337246242910676,1,0.167203,1
3,True,35,False,1,512,64,16,1,23,15,DLMT,30,128,1024,512,0.3303623914669649,0.3307725799616066,0.0006190695032029244,32,0.33056748571428574,1
4,True,35,False,1,1,32,32,30,29,1,DLMT,20,256,256,512,0.21844083823894814,0.21846824747533758,4.1366890043085494e-05,1,0.21845454285714286,1
5,True,35,False,1,32,512,256,1,29,29,DLMT,14,512,1,512,0.20726902033577002,0.2076184082356586,0.0005273073146483312,1,0.20744371428571431,32
6,True,35,False,1,64,32,1,1,3,11,DLMT,5,128,2048,2048,0.14559993319660391,0.14562423823196746,3.668193126912465e-05,1,0.1456120857142857,1
7,True,35,False,1,16,32,128,24,1,12,DLMT,30,512,2048,64,0.1567804632994991,0.15692770812907234,0.00022222657310933517,1,0.15685408571428572,32
8,True,35,False,1,32,1,16,4,10,1,DLMT,18,2048,64,1,0.22704337932699845,0.22707296353014442,4.464941894632914e-05,1,0.22705817142857143,32
9,True,35,False,1,512,1,512,1,27,6,DLMT,10,1024,2048,2048,0.13669477529334143,0.1367718532780872,0.00011632854248170619,1,0.1367333142857143,32
10,True,35,False,32,512,32,64,1,30,8,DLMT,12,1024,256,1,0.14812041980651772,0.14823249447919654,0.00016914665536275865,1,0.14817645714285713,1
11,True,35,False,32,16,512,16,29,18,1,DLMT,14,1024,2048,128,0.26161158588819283,0.26177315696895015,0.0002438482063807357,1,0.2616923714285715,1
12,True,35,False,32,16,128,1,28,1,29,DLMT,19,2048,512,2048,0.4136461451608972,0.4137516262676742,0.00015919543630008753,1,0.4136988857142857,1
13,True,35,False,1,512,32,16,26,1,30,DLMT,3,128,512,2048,0.29456989908403464,0.2949826723445368,0.0006229705139286161,1,0.2947762857142857,32
14,True,35,False,1,1,512,256,6,29,1,DLMT,30,512,512,2048,0.2057783955390692,0.2058092044609308,4.649780332752801e-05,1,0.2057938,1
15,True,35,False,1,64,64,512,1,11,29,DLMT,12,1,2048,128,0.21766397348619057,0.2179068265138094,0.0003665215020003201,1,0.2177854,1
