id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,256,2,1024,inf,8,False,1,32,RS,False,False,False,True,True,30,4,1,1,2,5,1,28,inf,False,inf,inf
2,1024,512,256,1.6119056791965622,2,False,128,64,RS,True,False,True,True,False,6,2,1,10,4,3,4,1,0.00019090311678963588,True,1.612024,1.6121423208034376
3,128,4,2048,2.7050366085902926,1,False,4,16,RS,True,False,False,False,False,18,4,1,10,16,1,2,14,0.0010477518790247826,True,2.705686,2.7063353914097075
4,1,1,16,3.0451332707903607,4,False,64,64,RS,False,False,True,True,False,24,16,8,10,1,21,1,24,0.0005319971804437155,True,3.045463,3.045792729209639
5,1024,8,256,1.978929631088372,1,False,8,1024,RS,True,True,False,True,True,12,1,16,10,16,30,1,7,0.0003071481727114524,True,1.97912,1.979310368911628
6,512,32,2048,2.366754958886749,1,False,4,8,RS,False,True,True,True,True,20,4,2048,10,4,1,7,18,6.783067152844107e-05,True,2.366797,2.366839041113251
7,512,2048,512,2.0224557064123707,4,False,32,16,RS,False,True,False,True,False,10,2,4,10,4,1,7,28,0.00020538013535876902,True,2.022583,2.0227102935876293
8,64,8,8,3.9653019856909206,4,False,4,2,RS,False,False,True,False,False,12,4,4,10,4,21,1,26,0.00020654297373666407,True,3.96543,3.9655580143090794
9,1,4,128,inf,4,False,2,1,RS,False,False,True,True,True,8,8,64,1,4,16,18,1,inf,False,inf,inf
10,32,32,1,2.462578973706734,2,False,32,8,RS,False,False,False,False,False,22,1,1024,10,16,1,4,8,0.0003001416332333512,True,2.462765,2.462951026293266
11,1,2048,1024,2.2014307839550495,2,False,128,64,RS,True,False,False,False,False,8,8,1024,10,2,4,24,1,0.0001439444337235932,True,2.2015199999999995,2.2016092160449494
12,1,1,2048,1.9186351950419367,4,False,512,32,RS,True,False,False,True,False,22,4,1024,10,16,6,1,11,0.0005192119027911358,True,1.918957,1.9192788049580634
13,2048,1024,1,2.3351688042708165,2,False,256,1024,RS,True,False,True,True,True,14,8,256,10,2,1,26,18,0.00020683568357520514,True,2.3352969999999997,2.335425195729183
14,4,1,2048,2.746602878932235,1,False,2,4,RS,True,False,True,False,False,16,4,512,10,16,17,27,1,0.0003971007428851875,True,2.746849,2.747095121067765
15,8,1,64,2.340584711679292,8,False,2,8,RS,True,False,False,True,False,15,2,4,10,4,1,26,13,7.952358140824337e-05,True,2.340634,2.340683288320708
16,1024,128,32,4.075749380143977,32,False,4,512,RS,False,False,False,False,True,13,1,4,10,2,1,11,12,0.0002672171401689459,True,4.075915,4.0760806198560235
17,256,16,128,3.746001718633248,2,False,1,1,RS,False,False,True,True,True,5,1,16,10,32,16,1,26,0.004093742664115543,True,3.748539,3.751076281366752
18,1,32,16,3.0138684191692358,4,False,2,256,RS,True,True,False,False,True,4,1,8,10,2,1,1,17,0.0002719944852381192,True,3.0140370000000005,3.0142055808307653
19,2048,64,32,3.281329191292859,8,False,16,512,RS,True,True,True,True,False,13,1,2,10,1,24,2,1,0.0008903083735425407,True,3.281881,3.282432808707141
20,1024,512,1,4.6895573959520505,16,False,64,4,RS,False,False,True,False,False,12,2,2,10,2,7,3,1,0.0004591905922381515,True,4.6898420000000005,4.690126604047951
21,32,8,16,inf,4,False,2,2,RS,True,False,True,True,True,10,4,8,1,1,1,13,15,inf,False,inf,inf
22,256,2048,1024,3.367020817259806,4,False,1,128,RS,True,False,True,False,True,18,8,8,10,1,1,9,25,0.0008425087536637129,True,3.367543,3.3680651827401937
23,1,8,1,2.441523822041489,16,False,2,1024,RS,True,True,True,True,True,27,1,256,10,1,30,1,13,0.0003439491241448613,True,2.441737,2.4419501779585104
24,16,2048,1,inf,2,False,2,2,RS,False,False,True,True,True,14,16,128,1,4,1,6,27,inf,False,inf,inf
