id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,2048,GPR,16,2,True,2,1024,0.0033007636995095297,False,2,2,4,True,2.7465472030562332,256,512,1024,64,True,False,False,8,False,32,True,1024,False,4,12,256,False,1,16,1,12,1,12,1,False,10,2.750638796943768,12,2.7485930000000005,12,4,1,2,True,32,1024,4,2,False,8,4,16,1
2,4,1024,GPR,4,1,False,16,1,0.0024685682084965572,False,16,64,2,False,2.011220993687469,1024,512,8,32,False,False,False,32,False,512,True,1024,True,16,12,1,True,8,1,4,1,16,1,12,False,10,2.0142810063125314,4,2.012751,12,4,1,16,True,32,32,4,128,True,1,4,4,1
3,1,8,GPR,2,8,False,1,4,0.002172812923378263,True,64,1,4,False,4.758261301343962,16,2,1024,512,False,True,True,32,False,32,True,128,True,16,8,64,True,1,8,1,4,4,12,1,False,10,4.760954698656036,4,4.759607999999999,16,16,1,4,True,512,256,8,1024,False,1,8,16,8
4,2,1024,GPR,2,16,True,2,4,0.002245471220033754,True,8,16,8,True,3.80558126809264,64,4,16,64,True,True,False,2,True,8,False,16,True,12,4,64,False,12,1,8,1,12,4,1,False,10,3.80836473190736,4,3.806973,8,8,1,2,True,128,1,4,32,False,8,16,4,1
5,1,64,GPR,8,4,True,8,512,0.003323573979919797,False,4,32,8,False,1.577046065357749,256,32,4,64,False,False,False,256,False,16,True,32,False,4,12,1024,True,1,8,16,1,8,16,1,False,10,1.5811659346422509,4,1.579106,16,1,1,2,True,1,1024,4,512,True,12,4,16,1
6,4,1024,GPR,4,2,False,32,4,0.002644117243996609,True,8,8,8,True,1.4916231892673402,256,64,512,256,False,False,True,16,True,32,True,256,False,16,12,512,True,16,1,8,1,12,4,1,False,10,1.49490081073266,12,1.493262,12,32,1,4,True,16,4,1,16,True,4,4,2,1
7,2,512,GPR,16,4,False,2,128,0.003207248665133386,False,4,16,8,False,1.374428163209985,16,1,32,256,True,False,False,64,False,1024,False,1024,False,8,1,64,False,1,1,12,1,12,4,1,False,10,1.378403836790015,12,1.376416,4,16,1,1,True,256,512,12,32,True,1,1,2,4
8,8,8,GPR,2,4,False,8,8,0.0023579066987478815,False,4,16,4,True,2.7570125811414785,2048,2,32,1024,False,False,True,32,False,256,False,512,True,8,8,2048,False,1,12,1,4,12,16,1,False,10,2.7599354188585217,8,2.758474,12,1,1,16,True,128,8,8,256,False,1,4,4,8
9,256,256,GPR,8,2,True,1,32,0.0004162739482599995,True,256,2,16,True,1.7138679954747904,1,8,512,256,False,True,False,512,True,1,False,2,True,16,12,32,False,12,1,12,1,12,1,16,False,10,1.7143840045252092,4,1.7141259999999998,12,8,1,2,True,2048,32,12,128,True,1,32,2,12
10,4,8,GPR,16,4,True,16,4,0.0028069850373665566,False,4,4,1,False,2.505115244618087,2,2,1024,4,True,False,False,64,True,128,False,1024,False,4,4,32,False,8,1,1,12,12,1,12,False,10,2.5085947553819135,4,2.5068550000000003,8,8,1,8,True,512,512,8,512,True,1,8,16,8
11,8,16,GPR,16,16,True,2,8,0.0021791190880720446,True,8,16,8,True,2.9698793928144123,4,2,1,512,False,False,True,2,False,8,False,32,False,4,8,1,True,12,1,12,1,12,16,1,False,10,2.9725806071855865,12,2.9712299999999994,4,4,1,8,True,64,2048,8,2048,True,16,2,4,1
12,8,2048,GPR,32,2,False,4,2,0.003961952044131862,True,8,64,4,False,4.077530401804818,8,2,512,256,True,False,False,2,False,4,False,4,False,12,12,1024,False,16,1,12,1,4,4,1,False,10,4.082441598195182,1,4.079986,12,4,1,1,True,2048,1024,12,64,False,4,8,2,1
13,8,8,GPR,32,32,False,1,4,0.0029184895065769924,True,16,2048,4,False,3.938958134701991,16,8,128,128,True,True,False,8,False,128,True,512,False,12,16,32,False,1,16,4,1,16,1,12,False,10,3.9425758652980094,1,3.940767,12,4,1,4,True,2048,1,12,2048,False,1,4,8,4
14,4,1024,GPR,2,2,False,8,4,0.002408225280159583,True,64,1024,16,True,3.884136393934687,8,2,1024,64,True,True,False,2,True,8,True,512,True,4,4,64,False,1,12,16,1,4,1,4,False,10,3.8871216060653135,8,3.885629,12,1,1,2,True,8,32,12,1024,False,1,8,4,4
15,16,256,GPR,8,32,False,2,4,0.0023642664824422804,False,256,16,8,True,3.798006639379138,1,64,128,1024,False,False,False,2,True,2,True,4,False,4,8,2048,False,8,1,16,1,8,1,12,False,10,3.8009373606208623,1,3.799472,12,8,1,16,True,8,128,8,128,False,1,16,1,12
16,2,128,GPR,2,16,False,2,16,0.002626881230661202,False,16,2,4,False,1.8649468720627824,1,4,32,32,True,False,False,2,False,1,True,512,True,1,4,8,True,8,1,16,1,1,4,1,False,10,1.8682031279372182,16,1.8665750000000003,8,2,1,16,True,8,1024,12,1024,True,12,2,4,1
17,4,256,GPR,2,8,False,16,32,0.003822659283797145,True,128,4,1,False,2.3208767347657098,2,2,4,256,False,True,False,16,True,2,False,128,True,8,8,1024,False,1,12,1,8,12,16,1,False,10,2.3256152652342905,12,2.323246,4,2,1,8,True,64,1024,4,32,True,1,8,8,8
18,1,1024,GPR,1,4,True,1,8,0.0035815316555909337,True,8,32,8,False,1.3872311844718233,1024,256,4,512,False,True,False,32,False,32,False,128,False,12,4,1024,True,8,1,12,1,16,1,12,False,10,1.3916708155281767,12,1.389451,12,4,1,8,True,64,32,12,512,True,16,16,4,1
19,2,256,GPR,2,1,True,32,256,0.0016861877119704316,True,16,2,8,False,2.5818959092325877,1,256,2048,128,True,False,True,64,False,4,False,1024,False,16,8,16,True,16,1,16,1,12,12,1,False,10,2.583986090767412,8,2.582941,4,4,1,8,True,1024,256,8,512,False,1,4,16,4
20,256,64,GPR,4,16,False,8,8,0.0036133840094846716,False,16,64,4,False,4.090674442541114,16,2,256,256,True,False,False,2,True,32,True,2048,False,16,1,2048,True,8,1,1,4,16,1,8,False,10,4.095153557458889,4,4.092914000000001,12,8,1,16,True,256,256,4,128,False,1,32,2,4
21,8,2,GPR,32,4,False,4,2,0.002223938173600963,True,256,8,4,False,4.57711461416785,64,1,64,2048,True,False,False,2,False,2,False,1,True,8,1,256,True,4,1,1,1,4,4,1,False,10,4.57987138583215,8,4.578493,8,8,1,1,True,1,2048,4,64,True,12,16,2,1
22,2,256,GPR,16,8,True,2,128,0.003394837845906663,False,256,8,2,True,2.2266018963676273,1,4,4,256,False,True,True,32,True,2,True,128,False,12,4,2,False,1,4,12,1,4,1,8,False,10,2.2308101036323724,8,2.228706,12,16,1,8,True,256,256,4,256,True,1,16,1,8
23,16,32,GPR,16,2,False,4,1024,0.0035676916907154306,True,32,128,4,True,2.3869947624133,4,4,32,1024,False,False,False,64,True,1024,False,1024,False,8,8,1024,True,1,1,1,8,12,1,4,False,10,2.3914172375866993,12,2.3892059999999997,1,8,1,16,True,1024,1,16,512,False,1,8,1,1
24,1,1024,GPR,1,16,True,8,2,0.0031834586537287306,True,8,2,8,True,2.842487908140872,32,8,4,128,True,False,False,64,False,64,False,1024,True,4,8,64,False,12,1,1,1,4,8,1,False,10,2.8464340918591278,12,2.844461,16,2,1,4,True,2048,2,12,8,False,1,2,16,8
25,1024,256,GPR,2,16,False,4,8,0.001072960390694787,False,8,8,2,True,2.5769909844799876,32,32,1024,256,True,False,True,4,False,2,True,16,False,4,16,512,True,1,12,4,1,8,4,1,False,10,2.578321015520012,8,2.5776559999999997,12,1,1,32,True,1,512,16,1024,True,8,4,16,1
26,64,128,GPR,4,4,False,2,2,0.002699837032118823,True,8,128,16,True,3.1470966544194607,32,1,256,1024,True,False,True,8,False,2,True,4,True,8,4,64,True,8,1,1,8,4,1,8,False,10,3.150443345580539,12,3.14877,1,2,1,32,True,16,512,8,1024,False,1,8,2,4
27,64,128,GPR,8,4,False,1,128,0.0010215380560703354,True,4,1,8,False,1.7210568557875376,1,32,64,1024,False,False,False,128,False,16,False,128,False,4,16,2,True,1,12,16,1,16,12,1,False,10,1.7223231442124627,4,1.7216900000000002,4,8,1,16,True,1024,256,8,4,True,1,16,2,4
28,64,1024,GPR,2,4,True,8,32,0.0023250772030192295,True,16,8,2,True,3.4549749286998437,4,4,64,2048,True,False,True,2,False,2,False,16,True,8,4,8,True,12,1,12,1,4,4,1,False,10,3.4578570713001553,12,3.4564159999999995,4,4,1,32,True,128,128,12,32,True,1,2,32,8
29,128,32,GPR,8,8,True,4,32,0.003248673729385562,False,16,32,16,False,2.6548094881609487,2,1,128,1024,True,False,True,4,False,2,True,256,True,4,8,8,True,4,1,1,8,12,8,1,False,10,2.6588365118390516,8,2.656823,4,8,1,16,True,16,512,1,32,False,1,4,2,8
30,2,1024,GPR,16,2,False,2,4,0.0036100997216144052,True,2,1,2,False,3.2574924781264194,2,4,64,16,True,False,True,8,False,32,True,256,False,16,8,16,False,8,1,1,4,12,4,1,False,10,3.261967521873581,8,3.2597300000000002,8,2,1,8,True,1024,64,8,256,False,12,8,1,1
