id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,64,2048,0.2744864684979948,1,False,32,16,DLMT,False,True,True,False,True,14,1,32,35,0.274712674359148,0.0003413970696764612,0.2745995714285714,16,1,True,9,64
2,2048,2,1,0.3261946756570804,1,False,1,2048,DLMT,True,False,False,True,True,1,1,2,35,0.3263364672000626,0.00021399629979634786,0.3262655714285715,1,9,True,9,64
3,1024,256,128,0.1955536878741731,1,False,8,2,DLMT,True,False,True,True,True,27,8,1,35,0.19560305498296976,7.450640843551266e-05,0.19557837142857143,12,1,True,14,4
4,1,1024,64,0.2045006194468009,4,False,8,128,DLMT,False,False,True,True,True,23,1,32,35,0.20453435198177053,5.0910213080659154e-05,0.2045174857142857,1,1,True,10,1
5,1024,64,8,0.6922015174911449,16,False,32,2,DLMT,False,False,True,False,False,3,2,4,35,0.6923883110802838,0.0002819148170664928,0.6922949142857143,1,11,True,30,1
6,2048,2048,1,0.122827692384693,2,False,2048,2048,DLMT,False,True,False,True,False,27,1,2048,35,0.12287642190102128,7.354413363305533e-05,0.12285205714285714,1,7,True,6,8
7,2048,32,128,0.16416865798703467,8,False,1,2048,DLMT,True,True,True,False,False,20,8,16,35,0.16432511344153677,0.00023612754077024657,0.16424688571428572,1,29,True,14,1
8,1,32,1,0.11742296860293981,1,False,32,2048,DLMT,True,True,False,False,True,20,4,32,35,0.1174613171113459,5.787678678865623e-05,0.11744214285714286,24,21,True,1,4
9,128,1,2048,0.12737663139597555,1,False,2,32,DLMT,False,False,False,False,True,6,1,2048,35,0.12740994003259593,5.0270452229385455e-05,0.12739328571428574,1,18,True,14,8
10,64,1,1,0.11450070538897249,1,False,2,1,DLMT,True,True,True,False,True,22,1,32,35,0.11451832318245607,2.6589333445221927e-05,0.11450951428571428,29,2,True,1,4
11,1,2048,512,0.11786246489917283,4,False,64,1024,DLMT,True,True,False,False,True,7,16,8,35,0.11789182081511294,4.43048806451341e-05,0.11787714285714289,8,1,True,24,4
12,2048,256,32,0.4400528119614981,1,False,256,16,DLMT,False,True,False,True,True,10,2,4,35,0.4400798737527876,4.084251486390365e-05,0.44006634285714286,29,13,True,1,16
13,16,64,1,0.19604441752787635,2,False,64,1,DLMT,True,True,True,True,True,25,1,1,35,0.19606558247212372,3.194280603113966e-05,0.19605500000000003,1,5,True,19,1
14,1,2048,1024,0.12714609159619905,1,False,256,16,DLMT,True,True,True,False,False,15,32,1,35,0.1271699655466581,3.60313242405907e-05,0.12715802857142858,2,1,True,1,2
15,8,512,2048,0.41987036816480117,1,False,256,2,DLMT,True,False,False,True,True,22,1,2,35,0.4200994604066274,0.0003457532870562557,0.4199849142857143,1,29,True,29,64
16,64,1,1,0.6101252016292597,32,False,64,4,DLMT,False,True,False,True,False,11,2,16,35,0.6102319983707406,0.00016118103397822365,0.6101786000000001,22,1,True,30,1
17,2048,1,2048,0.1577381396385547,1,False,64,128,DLMT,True,False,False,True,True,18,4,1024,35,0.15781368893287384,0.000114021394340479,0.15777591428571427,1,26,True,30,1
18,2048,2048,2048,inf,4,False,2048,2,DLMT,False,False,False,False,True,29,4,64,1,inf,inf,inf,14,1,False,16,4
19,32,2048,512,0.18861892812027992,8,False,1,8,DLMT,True,True,False,False,True,25,8,512,35,0.18865072902257723,4.799493170520905e-05,0.18863482857142858,29,12,True,1,1
20,2048,1,2048,0.10261747456857569,16,False,1024,512,DLMT,True,True,True,False,True,24,4,32,35,0.10263955400285286,3.332298342720459e-05,0.10262851428571428,4,20,True,1,4
21,64,2048,1,0.24399110358955445,2,False,2048,64,DLMT,True,True,True,True,True,19,16,512,35,0.2440228964104455,4.798273499023167e-05,0.24400699999999997,18,1,True,2,1
22,4,1,2048,inf,8,False,1,4,DLMT,False,False,False,True,True,13,4,1,1,inf,inf,inf,1,29,False,25,4
23,1024,2048,2048,inf,64,False,4,1024,DLMT,True,False,False,False,True,1,1,4,1,inf,inf,inf,1,15,False,10,1
24,8,2048,512,inf,2,False,32,2,DLMT,False,True,False,True,False,21,32,512,1,inf,inf,inf,1,21,False,19,2
25,32,1,8,0.13607654366682184,1,False,1,16,DLMT,False,False,True,False,False,24,8,4,35,0.13610088490460667,3.67365691131321e-05,0.13608871428571426,18,1,True,30,2
26,1,512,2048,0.21720757739235658,1,False,128,2048,DLMT,False,False,True,False,True,1,64,512,35,0.21722767975050056,3.0339117337461056e-05,0.21721762857142857,30,1,True,26,1
27,1,32,1024,0.15270455507154135,4,False,1,1,DLMT,True,False,True,True,False,1,4,64,35,0.1528302449284586,0.00018969512381713976,0.15276739999999997,17,28,True,1,1
28,2048,16,1,0.4888574570012703,1,False,8,4,DLMT,False,False,False,False,False,11,64,16,35,0.48894637157015813,0.0001341926911845338,0.4889019142857142,1,29,True,9,1
29,2048,16,32,inf,64,False,8,256,DLMT,False,True,True,False,True,24,1,1,1,inf,inf,inf,1,29,False,15,1
30,1,1,64,0.113852690140337,8,False,256,2048,DLMT,True,False,True,True,True,27,1,1,35,0.113873709859663,3.172362796762867e-05,0.1138632,23,24,True,1,4
31,512,16,512,inf,1,False,8,32,DLMT,True,False,False,True,True,30,64,128,1,inf,inf,inf,4,6,False,1,1
32,128,32,1,0.1160867840732624,16,False,4,32,DLMT,False,False,True,True,True,5,4,8,35,0.11610978735530902,3.471728382115206e-05,0.11609828571428571,3,27,True,1,4
33,64,1024,32,0.2776367720290477,1,False,128,4,DLMT,True,False,True,False,False,9,1,4,35,0.27766294225666643,3.949693865687693e-05,0.27764985714285706,14,26,True,1,64
34,2048,256,2048,0.10803071117685946,16,False,16,32,DLMT,True,False,True,True,False,1,1,2048,35,0.10804986025171197,2.890039191881727e-05,0.10804028571428571,18,1,True,2,4
35,32,16,128,0.1649817645533398,1,False,8,8,DLMT,True,True,False,True,False,3,8,1,35,0.16517063544666022,0.0002850499505099324,0.1650762,1,1,True,1,4
36,1,2048,256,0.2628212592082158,64,False,2048,8,DLMT,True,False,False,True,False,12,1,1,35,0.26285274079178417,4.751300573827835e-05,0.262837,1,17,True,20,1
37,512,512,2048,0.17322028945265094,2,False,128,512,DLMT,False,False,True,False,False,26,4,1,35,0.17324913911877765,4.3540832348871535e-05,0.1732347142857143,29,1,True,9,1
38,256,2048,2,0.23837321604287667,2,False,64,16,DLMT,False,True,False,False,False,29,1,2,35,0.23850266967140896,0.00019537552747131298,0.23843794285714282,7,30,True,1,1
39,2048,2048,1,0.15272051423743313,1,False,4,1,DLMT,False,True,True,True,True,6,2,2048,35,0.15275800004828113,5.6574776235725725e-05,0.15273925714285713,18,23,True,1,1
40,128,2048,32,0.12020332859476937,1,False,2048,128,DLMT,False,False,False,False,False,29,4,16,35,0.12022912854808779,3.893810892339972e-05,0.12021622857142858,1,30,True,13,4
41,2048,2048,256,0.19652553746999502,4,False,1024,64,DLMT,True,False,False,False,True,10,1,1,35,0.19655897681571927,5.0467722560147684e-05,0.19654225714285714,22,1,True,9,1
42,1,2048,1,0.11269349373876711,4,False,256,32,DLMT,True,True,True,False,False,30,4,512,35,0.11271656340409006,3.481747157004041e-05,0.11270502857142858,1,8,True,23,2
43,1,512,1,inf,16,False,1,2,DLMT,True,False,False,False,True,28,1,2048,1,inf,inf,inf,22,7,False,1,4
44,128,1,512,0.16502724973062308,4,False,2048,1,DLMT,False,True,False,False,True,3,2,1,35,0.16508006455509125,7.970981042224929e-05,0.16505365714285716,12,21,True,1,1
45,16,2048,1024,0.13816003894835058,64,False,256,1,DLMT,False,False,False,False,False,17,1,32,35,0.13818670390879226,4.0243605145441936e-05,0.13817337142857142,2,4,True,1,1
46,256,2048,2048,0.4699186047475247,8,False,1,2,DLMT,False,False,True,False,False,3,1,2,35,0.4700033952524754,0.00012796852291537903,0.4699610000000001,1,23,True,28,8
47,1,64,8,0.22131268313032387,1,False,1,32,DLMT,False,True,False,False,False,29,1,4,35,0.221377259726819,9.746105030488334e-05,0.22134497142857143,16,13,True,1,64
48,128,4,2048,0.16203345697337773,1,False,1,64,DLMT,False,True,False,False,False,26,1,8,35,0.16219865731233657,0.0002493255981193065,0.16211605714285715,15,1,True,20,2
49,2048,1,8,0.6910571482857966,64,False,128,2,DLMT,False,True,False,False,False,1,1,2,35,0.6913994231427749,0.000516572084386443,0.6912282857142857,30,1,True,10,1
50,1,1,1,0.17741243766678857,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17759436233321144,0.00027456648427241694,0.1775034,1,1,True,1,1
51,2048,512,2048,0.10875250417535277,1,False,16,512,DLMT,True,False,False,True,True,15,2,64,35,0.1087869243960758,5.19480902597257e-05,0.10876971428571429,30,23,True,1,4
52,2048,1,1,0.21927266161584644,64,False,16,16,DLMT,False,True,True,True,False,26,1,64,35,0.21956173838415358,0.00043628383945709995,0.2194172,11,24,True,1,1
53,1,2048,256,0.35241416660869523,4,False,16,16,DLMT,True,False,True,True,True,21,16,32,35,0.35379109053416197,0.002078097317750256,0.3531026285714286,30,29,True,1,1
54,32,2048,128,0.11525096615761574,4,False,1,8,DLMT,False,False,True,True,False,1,1,32,35,0.11527509098524141,3.64099560279776e-05,0.11526302857142857,2,6,True,1,4
55,2,1024,2048,0.31874344035429014,32,False,1,1,DLMT,True,True,False,False,False,26,1,1,35,0.31889398821713844,0.00022721161582838512,0.3188187142857143,1,29,True,1,2
56,1,512,1,inf,1,False,8,1,DLMT,False,True,True,True,True,18,16,2048,1,inf,inf,inf,7,4,False,1,4
57,64,16,256,0.10266957971757704,2,False,8,1,DLMT,False,False,True,True,False,20,4,1,35,0.10273836313956583,0.00010381012494365098,0.10270397142857143,24,15,True,1,16
58,1,64,32,0.09251229455049348,1,False,16,1,DLMT,True,True,True,True,True,30,1,1,35,0.09253412259236368,3.29435740226788e-05,0.09252320857142858,14,11,True,1,8
59,1,1,4,inf,8,False,4,8,DLMT,True,True,True,True,False,1,8,1,1,inf,inf,inf,8,9,False,1,1
60,2048,2,1,0.22140968457693405,2,False,1,1024,DLMT,True,False,True,False,True,12,2,32,35,0.22162825828020882,0.00032987837461830516,0.22151897142857144,24,20,True,1,1
61,32,64,1024,0.278999935180378,1,False,1,16,DLMT,True,True,True,False,True,5,1,256,35,0.27913429339105045,0.00020277767860091536,0.27906711428571424,28,17,True,1,64
62,512,1024,1,0.09413042121733033,8,False,1024,1,DLMT,False,False,True,True,False,14,1,16,35,0.09429125878266965,0.00024274116161635445,0.09421083999999999,30,13,True,1,8
63,128,1,2048,0.20242188734924588,1,False,256,32,DLMT,True,False,False,True,False,16,4,4,35,0.2024458840793255,3.621662714324183e-05,0.2024338857142857,20,22,True,1,16
64,2048,2,1024,inf,1,False,1,16,DLMT,False,False,False,True,False,2,64,64,1,inf,inf,inf,25,27,False,1,1
65,1,512,1024,0.29386167051304246,1,False,1,8,DLMT,False,True,False,True,True,25,1,64,35,0.29444695805838605,0.0008833345514559684,0.29415431428571426,4,2,True,1,64
66,16,1,2048,inf,1,False,1,2,DLMT,True,True,False,False,True,28,64,4,1,inf,inf,inf,2,14,False,1,1
