id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,128,8,0.5634663857494446,False,1024,GPR,True,False,False,30,8,128,10,0.09092088725045529,0.6198187,25,1,1,True,True,0.6761710142505553
2,512,256,4,3.6742481364669497,False,512,GPR,False,False,False,21,16,4,10,0.009333510647125247,3.6800329999999994,1,23,1,True,False,3.685817863533049
3,256,128,4,0.4321830193311195,False,32,GPR,True,False,False,3,8,128,10,0.15348780759851904,0.527314,1,16,1,True,True,0.6224449806688804
4,2048,2048,1,4.591024392745717,False,1,GPR,True,True,False,5,8,2,10,0.0074082672737963194,4.595616000000001,1,20,1,True,False,4.600207607254284
5,256,2048,1,0.632781794969517,False,64,GPR,False,True,True,18,32,1024,10,0.08709444609416839,0.6867625,4,1,1,True,True,0.7407432050304831
6,2,1,2,0.5704992373743704,False,1,GPR,False,False,True,5,4,16,10,0.12253996671000852,0.6464489,13,1,1,True,True,0.7223985626256296
7,256,128,1,0.6225366017728523,False,8,GPR,False,False,False,24,16,8,10,0.10542178433440594,0.6878765,1,27,1,True,True,0.7532163982271477
8,1024,512,4,3.7609918130748037,False,8,GPR,False,True,False,30,16,256,10,0.0032045867128227628,3.7629780000000004,1,24,1,True,False,3.764964186925197
9,512,1,2,0.5410534205683463,False,2,GPR,False,False,False,6,4,1024,10,0.1535760605852683,0.6362391,1,19,1,True,True,0.7314247794316536
10,128,32,2,3.3471947123336294,False,16,GPR,False,True,False,4,4,16,10,0.004994050460297737,3.35029,1,22,1,True,False,3.353385287666371
11,512,256,8,3.78137469300164,False,4,GPR,False,True,False,2,8,64,10,0.0027175225850028313,3.783059,1,25,1,True,False,3.7847433069983603
12,2,1024,16,0.7396130131478307,False,2,GPR,False,True,True,13,1,4,10,0.10383317628874693,0.8039682999999999,1,5,1,True,True,0.868323586852169
