id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2,1024,1024,3.491043197771351,64,False,64,1,RS,True,True,True,False,False,8,1,16,10,1,3.4972139999999996,3,3,1,0.009956198270424304,True,1,3.503384802228648
2,1,128,1024,1.983712800332357,4,False,2,512,RS,False,True,True,False,False,18,4,1024,10,8,2.0052810000000005,6,1,1,0.03479892310115361,True,2,2.026849199667644
3,64,64,1024,1.8586719455589906,1,False,1,64,RS,True,False,False,False,True,20,2,512,10,1,1.861303,1,12,1,0.004245039575787255,True,16,1.8639340544410092
4,32,8,2048,2.4438966281092047,4,False,8,1,RS,True,False,False,True,True,3,2,1,10,2,2.4498439999999997,6,1,1,0.009595707582038999,True,22,2.4557913718907947
5,16,1,512,inf,32,False,128,2,RS,False,True,False,True,True,12,1,4,1,1,inf,1,26,1,inf,False,21,inf
6,1024,128,16,1.4852527823866186,8,False,128,64,RS,False,False,False,True,True,20,4,1,10,8,1.489106,1,11,1,0.006216922389735932,True,8,1.4929592176133815
7,16,8,512,6.422027272883779,1,False,4,8,RS,True,False,False,True,True,21,1,2,10,64,6.426229000000001,1,26,1,0.006779220382905553,True,5,6.4304307271162235
8,1024,256,2048,1.6769170666903208,4,False,256,128,RS,False,False,False,False,False,21,2,16,10,4,1.680203,1,15,1,0.0053016451220352645,True,22,1.683488933309679
9,128,2048,16,6.857429119391292,2,False,8,4,RS,True,False,False,False,True,6,2,8,10,32,6.861541,11,1,1,0.006634258737794306,True,10,6.865652880608708
10,2048,128,2048,2.5027440759788013,8,False,4,16,RS,True,True,False,False,False,7,2,32,10,1,2.504777,1,22,1,0.003279994054872696,True,30,2.5068099240211983
11,512,1,8,4.467231142275643,2,False,8,64,RS,True,False,False,False,True,2,1,1,10,4,4.473626,1,28,1,0.010317697611385995,True,27,4.480020857724358
12,512,2048,1,1.9546050433440565,4,False,32,64,RS,False,False,False,True,False,24,16,1,10,2,1.9587860000000004,1,25,1,0.006745708561745008,True,15,1.9629669566559442
13,256,256,32,1.4259507363963513,4,False,32,256,RS,True,True,True,False,False,22,8,1,10,8,1.4315950000000002,17,16,1,0.00910666157271701,True,1,1.437239263603649
14,256,128,256,2.2465848212667487,2,False,4,256,RS,False,False,True,True,False,24,2,1,10,1,2.249252,1,14,1,0.004303323831644573,True,30,2.251919178733251
15,1024,2048,256,1.5263746347105014,4,False,1024,1024,RS,True,True,True,True,False,14,2,64,10,4,1.5301869999999997,11,1,1,0.006151009754503764,True,16,1.533999365289498
16,1,128,1,1.5494464559850663,2,False,8,64,RS,False,False,True,True,False,15,4,8,10,8,1.552838,17,17,1,0.005472041301013736,True,1,1.5562295440149336
17,16,1,32,inf,4,False,128,2,RS,False,True,True,True,True,22,16,4,1,4,inf,1,8,1,inf,False,18,inf
18,64,8,16,1.7660240327839543,1,False,1,32,RS,True,True,True,False,False,24,2,2,10,2,1.770118,25,1,1,0.006605356614142786,True,14,1.774211967216046
19,16,128,64,1.4525321572644214,2,False,1,16,RS,True,False,True,False,False,20,8,16,10,8,1.4574770000000001,9,30,1,0.007978190333653387,True,1,1.4624218427355788
20,2048,128,1024,3.591110554641502,2,False,2,128,RS,False,False,False,False,False,2,16,32,10,2,3.594272,1,17,1,0.005100791703255476,True,7,3.597433445358498
21,1024,128,8,2.865106655381168,8,False,1,128,RS,False,True,False,False,False,15,1,2,10,4,2.868963,23,1,1,0.006221967614830515,True,6,2.872819344618832
22,512,16,8,4.570356892959841,1,False,8,8,RS,False,True,False,False,True,7,4,2,10,4,4.575406,10,1,1,0.008146414180484398,True,10,4.58045510704016
23,1024,256,2048,2.674973474722361,4,False,256,16,RS,True,False,False,True,True,2,4,256,10,2,2.682918,1,25,1,0.012817987985639536,True,30,2.690862525277639
24,2048,16,512,1.7605614010150785,1,False,8,1,RS,False,True,True,False,False,6,32,1,10,2,1.764122,1,16,1,0.005744800779835606,True,7,1.7676825989849214
25,256,2048,1,4.583004707307201,8,False,2,256,RS,False,False,False,False,True,23,1,2,10,4,4.586913999999999,1,28,1,0.0063073959761539,True,4,4.590823292692797
26,128,1,16,inf,32,False,512,4,RS,True,False,False,True,True,10,2,2,1,2,inf,22,17,1,inf,False,1,inf
27,2048,8,256,1.6066900087040956,4,False,8,128,RS,False,True,True,True,True,1,2,8,10,8,1.611421,13,18,1,0.0076331545903381435,True,1,1.6161519912959044
28,1024,2048,1024,1.6655056835462934,4,False,256,512,RS,False,True,False,True,False,24,2,512,10,16,1.6673559999999998,1,22,1,0.0029853683189851234,True,10,1.6692063164537063
29,1024,4,512,2.1818723338423207,32,False,1,1,RS,False,False,True,False,True,5,1,256,10,2,2.193964,22,3,1,0.019509136936317766,True,1,2.206055666157679
30,4,64,64,10.169608443968702,1,False,64,2,RS,True,False,True,False,True,28,1,2,10,32,10.17286,23,14,1,0.005246179562310479,True,1,10.176111556031298
31,2048,1,1024,2.079276303863535,4,False,64,16,RS,True,False,False,True,False,28,8,128,10,1,2.0974510000000004,1,15,1,0.029323720244880207,True,12,2.115625696136466
32,2048,2048,2048,1.795659766127617,1,False,2048,4,RS,False,False,False,False,True,23,1,16,10,8,1.7999889999999996,6,30,1,0.006984944452177121,True,1,1.8043182338723822
33,1024,8,1,3.135067257355045,4,False,2,16,RS,False,True,True,False,True,20,1,1024,10,2,3.141524,27,19,1,0.010417545008302111,True,1,3.147980742644955
