id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,16,16,0.4403858663305191,False,4,GPR,False,False,True,7,4,16,10,0.139599753401967,0.5269091000000001,10,1,1,True,True,0.6134323336694811
2,1024,2048,16,1.3041532183748608,False,128,GPR,False,True,True,7,2,2048,10,0.0037670221661147644,1.3064879999999999,1,16,1,True,False,1.308822781625139
3,32,2048,16,3.2588938096637667,False,32,GPR,True,False,False,3,4,64,10,0.005829653591766839,3.2625070000000003,5,1,1,True,False,3.266120190336234
4,256,256,32,0.6969865479645427,False,2,GPR,True,True,True,17,4,16,10,0.09755314077081269,0.7574495,1,29,1,True,True,0.8179124520354573
5,256,128,16,0.518757945924876,False,128,GPR,True,False,True,21,1,32,10,0.0759676209408324,0.5658422999999999,2,1,1,True,True,0.6129266540751238
6,512,8,8,3.641082038132845,False,8,GPR,False,False,False,25,4,1,10,0.005395270521484516,3.644426,27,1,1,True,False,3.6477699618671555
7,16,512,2,3.552632122485481,False,1,GPR,False,True,False,30,8,32,10,0.007056974139105203,3.557006,1,4,1,True,False,3.561379877514519
8,1,512,2,1.3697114778300228,False,1024,GPR,False,True,True,1,4,16,10,0.005175133718079158,1.372919,8,1,1,True,False,1.3761265221699772
9,512,32,8,0.5924216231379466,False,256,GPR,True,False,True,8,16,2,10,0.09329209472211457,0.6502435999999998,1,20,1,True,True,0.7080655768620531
10,512,1024,32,0.4684554335647021,False,32,GPR,True,False,True,28,4,1024,10,0.13558944821294172,0.5524931,17,1,1,True,True,0.6365307664352978
11,512,128,4,1.138460165763419,False,128,GPR,True,True,True,2,4,32,10,0.0061469260610486935,1.1422700000000003,1,25,1,True,False,1.1460798342365817
12,1024,512,8,1.906764241805538,False,512,GPR,True,True,True,24,2,4,10,0.004259082530310983,1.9094039999999999,1,24,1,True,False,1.9120437581944618
13,1024,1024,8,0.49908612967414934,False,64,GPR,False,True,True,16,8,512,10,0.09528016077552558,0.5581403,6,1,1,True,True,0.6171944703258507
14,8,1024,4,4.129308607162411,False,2,GPR,True,False,True,15,16,8,10,0.003364649164474676,4.131394,19,1,1,True,False,4.1334793928375895
