"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-0.793103448275862,-0.103448275862069,-1,0.6,0.2,1,-1,-1,1,0.5485807
"2",0.454545454545455,0.636363636363636,1,0.636363636363636,1,-1,-0.379310344827586,0.6,-0.2,1,1,-1,1,0.4872896
"3",0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,0.724137931034483,-1,0.448275862068966,0.6,-1,1,1,-1,1,0.5162545
"4",0.272727272727273,0.454545454545455,0.454545454545455,0.454545454545455,0.724137931034483,-1,0.0344827586206897,0.2,-0.6,1,1,-1,1,0.4852981
"5",0.454545454545455,0.272727272727273,0.818181818181818,0.818181818181818,0.793103448275862,-0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.5413892
"6",0.454545454545455,0.454545454545455,0.818181818181818,0.636363636363636,0.586206896551724,0.103448275862069,-1,0.6,-0.6,1,1,-1,1,0.5136233
"7",0.454545454545455,0.636363636363636,1,0.818181818181818,0.655172413793103,-0.103448275862069,-1,0.6,-1,1,1,-1,1,0.4337921
"8",0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.655172413793103,-1,-0.586206896551724,0.6,-1,1,1,-1,1,0.5570008
"9",0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,0.655172413793103,-1,-0.724137931034483,0.6,-0.6,1,1,-1,1,0.5156128
"10",0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,0.586206896551724,-1,0.0344827586206897,0.2,-0.6,1,1,-1,1,0.5163309
"11",0.454545454545455,0.272727272727273,1,1,0.931034482758621,-0.448275862068966,-1,0.6,-0.2,1,1,-1,1,0.5480924
"12",0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,0.862068965517241,0.655172413793103,-1,0.6,-0.2,1,1,-1,1,0.5645109
"13",0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,0.931034482758621,-1,0.448275862068966,0.6,-1,1,1,-1,1,0.520251
