id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,5.589640811876501,1,32,5.589839,29,1,DLMT,1024,0.0003197639754569572,True,512,3,False,True,5.590037188123498,False,1,False,1
2,10,False,0.839964148915038,512,64,0.8645982,1,26,DLMT,512,0.03974548003937053,True,2048,23,True,True,0.889232251084962,False,1,False,2
3,10,False,6.866177963296113,128,2048,6.8665400000000005,1,23,DLMT,128,0.0005841232746604393,True,2048,1,False,False,6.866902036703888,True,32,False,4
4,10,False,6.297395223492718,2048,4,6.298420999999999,18,1,DLMT,1,0.0016550253774489437,True,128,8,False,False,6.29944677650728,True,1,False,2
5,10,False,5.474227709783805,8,2,5.474588,12,1,DLMT,1024,0.0005813054274648189,True,1024,23,False,True,5.474948290216195,True,8,False,16
6,10,False,1.9623005030836216,1,2,1.964508,1,28,DLMT,8,0.0035616563562477725,True,1024,2,False,True,1.9667154969163783,True,2,True,8
7,10,False,4.70244329673,1,2,4.704168000000001,1,1,DLMT,8,0.0027826994088474073,True,32,25,False,True,4.705892703270002,True,8,False,1
8,10,False,2.1325319541614074,2,256,2.133547,21,1,DLMT,2,0.001637712123665248,True,1,22,False,True,2.1345620458385928,True,8,True,4
9,10,False,3.1219426372348416,1,256,3.1220670000000004,24,1,DLMT,1024,0.0002006514390677832,True,256,2,False,False,3.122191362765159,True,32,True,2
10,1,False,inf,1,2048,inf,1,19,DLMT,1,inf,False,2048,12,True,True,inf,True,2,False,16
11,10,False,4.185460428105651,1024,1,4.1856230000000005,1,19,DLMT,2048,0.00026229944719736287,True,64,30,False,True,4.18578557189435,False,2,False,8
12,10,False,0.814355876575036,4,16,0.8473501000000001,1,20,DLMT,256,0.053234088215071355,True,1,30,True,True,0.8803443234249642,True,1,True,32
13,10,False,0.6272931088131418,32,4,0.6877731,1,12,DLMT,512,0.09758063236160132,True,8,12,True,True,0.7482530911868582,False,4,True,2
14,10,False,1.4678621768984432,1,1,1.4688469999999998,1,30,DLMT,1,0.0015889496530727858,True,64,27,False,False,1.4698318231015564,False,8,True,8
15,10,False,0.9422742008993548,4,1,0.9657429000000001,29,1,DLMT,4,0.037865258476471576,True,2048,21,True,False,0.9892115991006454,True,1,False,4
16,10,False,5.8232753764714635,128,8,5.823848,10,1,DLMT,2048,0.0009238917685530297,True,8,9,False,False,5.824420623528536,True,1,False,8
17,10,False,0.9359794187966803,32,32,0.9496347,30,1,DLMT,1,0.02203193070545569,True,512,27,True,True,0.9632899812033198,True,32,False,1
18,10,False,0.7189082287019076,16,2048,0.7692286,29,1,DLMT,1024,0.0811887296208039,True,2048,11,True,True,0.8195489712980925,True,8,False,2
19,10,False,0.6325854465214802,2048,2,0.7553356,1,11,DLMT,2048,0.19804959233394043,True,8,1,True,True,0.8780857534785198,False,4,False,32
20,10,False,0.6460954553560256,128,128,0.7343225999999999,1,9,DLMT,512,0.14234890575989687,True,1,30,True,False,0.8225497446439742,True,16,True,1
21,10,False,0.7745337872398231,16,1024,0.8086051000000001,1,9,DLMT,128,0.05497190358801485,True,1024,21,True,True,0.842676412760177,False,1,True,16
22,10,False,5.729807476789826,64,1,5.729923,25,1,DLMT,64,0.00018638937737979234,True,64,6,False,True,5.730038523210174,False,1,False,32
23,10,False,0.6803114678744685,512,1,0.8021326,25,1,DLMT,2048,0.1965506752652862,True,1,11,True,True,0.9239537321255314,False,16,False,8
24,10,False,2.2684712704628485,4,1,2.2690469999999996,8,1,DLMT,256,0.0009289031165843276,True,1,17,False,True,2.2696227295371507,True,1,True,2
