id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,2048,8,0.262338990912303,64,False,2048,16,DLMT,False,True,False,True,False,7,1,1,35,0.2623576376591256,2.8142262502784154e-05,0.2623483142857143,19,20,True,1,1
2,1024,1024,1024,0.10900844558112553,4,False,1,512,DLMT,False,False,True,False,False,12,1,64,35,0.10911549727601734,0.00016156581776287956,0.10906197142857144,28,30,True,1,2
3,1,2048,8,0.2633805851527533,4,False,2048,2048,DLMT,True,False,False,True,True,27,1,2,35,0.26350935770438955,0.00019434762458973626,0.26344497142857143,1,5,True,19,1
4,1024,1,1,inf,32,False,32,32,DLMT,True,True,True,True,True,19,1,16,1,inf,inf,inf,30,3,False,1,2
5,2048,2048,1,0.15776223833017902,8,False,4,2048,DLMT,True,True,True,False,False,7,8,2048,35,0.1577966759555353,5.197435788493118e-05,0.15777945714285715,20,1,True,12,2
6,1,256,1,inf,4,False,2,2048,DLMT,True,False,False,True,False,23,4,64,1,inf,inf,inf,9,30,False,1,16
7,1,64,2048,0.13689312782435914,64,False,1,32,DLMT,True,False,True,False,False,23,1,8,35,0.13698315788992654,0.00013587623420012901,0.13693814285714284,1,8,True,13,1
8,2048,1024,64,0.10156502941533746,4,False,1,1,DLMT,False,True,True,True,False,10,8,4,35,0.10167005629894826,0.00015850990827203312,0.10161754285714286,3,1,True,11,4
9,1,4,16,inf,4,False,1,16,DLMT,False,False,True,True,False,1,8,16,1,inf,inf,inf,1,15,False,20,4
10,1,128,128,0.23455781660878655,1,False,1,64,DLMT,True,True,True,False,True,25,64,32,35,0.23528618339121343,0.0010992742800853411,0.234922,6,29,True,1,1
11,1024,1,1,0.20285357562749823,4,False,512,8,DLMT,True,True,True,False,False,30,8,1024,35,0.20290025294393033,7.044688837438355e-05,0.20287691428571428,30,1,True,8,1
12,1,64,2048,0.3322056809304053,1,False,1,8,DLMT,True,True,True,False,True,1,4,2,35,0.33225300478388037,7.142266261274548e-05,0.33222934285714284,30,1,True,23,16
13,16,1,32,0.1639660472925661,16,False,4,1,DLMT,True,False,False,False,False,14,2,16,35,0.1640519527074339,0.00012965118037036466,0.164009,30,1,True,2,4
14,2048,1,64,inf,64,False,1024,1,DLMT,False,False,True,False,True,2,1,8,1,inf,inf,inf,3,1,False,22,1
15,1,1,2048,0.09287990808438051,1,False,1024,1,DLMT,True,True,True,True,False,7,1,16,35,0.0928974176299052,2.6425962187798853e-05,0.09288866285714285,24,29,True,1,8
16,2048,128,2048,0.21151735150713463,2,False,16,16,DLMT,True,True,False,True,False,12,2,2048,35,0.21155521992143678,5.7152213519725e-05,0.2115362857142857,10,1,True,2,1
17,8,8,2048,0.28850622240012,2,False,1,1,DLMT,True,True,False,False,True,25,32,1,35,0.28854166331416564,5.3488553038221806e-05,0.28852394285714283,1,1,True,30,1
18,1,256,8,0.21612000782889165,1,False,64,64,DLMT,False,False,True,True,False,23,2,4,35,0.216163420742537,6.552014801508384e-05,0.21614171428571433,28,1,True,29,1
19,2048,1,1024,0.1150728626379691,1,False,8,2048,DLMT,False,False,True,False,False,27,8,1,35,0.11516759450488802,0.00014297234212338014,0.11512022857142856,30,12,True,1,4
20,2048,1,1024,0.15103051077723487,8,False,128,128,DLMT,False,True,False,False,False,15,4,256,35,0.15110137493705075,0.00010695044055399735,0.1510659428571428,1,13,True,30,2
21,2048,512,1,0.14549350285453175,2,False,64,4,DLMT,True,False,False,True,False,30,1,32,35,0.1455444400026111,7.687596158349988e-05,0.14551897142857143,1,4,True,29,16
22,2048,2048,64,0.28739269687035146,1,False,32,8,DLMT,True,False,False,True,False,16,1,2,35,0.28751364598679136,0.00018254024772859065,0.2874531714285714,1,23,True,20,32
23,2048,1,128,inf,1,False,1,1024,DLMT,True,False,True,False,True,6,64,2,1,inf,inf,inf,13,1,False,30,1
24,1024,512,1,0.1140644627785886,2,False,512,32,DLMT,True,False,False,True,True,9,8,1,35,0.11411668007855426,7.880800746634995e-05,0.11409057142857143,18,15,True,1,8
25,8,2048,2048,0.14494551069404635,2,False,8,4,DLMT,False,False,True,True,False,25,1,2048,35,0.14498271787738218,5.615426274549186e-05,0.14496411428571426,15,1,True,4,16
26,1,2048,1,0.17078497873055679,1,False,1024,2,DLMT,True,False,True,False,True,9,16,2048,35,0.17083267841230035,7.198987457147326e-05,0.17080882857142857,1,6,True,3,4
27,1,64,512,0.3282169837006683,1,False,16,256,DLMT,False,True,False,False,False,15,1,64,35,0.32914747344218886,0.0014043246691298025,0.3286822285714286,19,1,True,27,64
28,128,128,4,0.18782979252945897,2,False,64,128,DLMT,True,True,True,True,False,3,2,1,35,0.18786032175625528,4.607567865224871e-05,0.18784505714285712,1,27,True,23,32
29,32,1,2048,0.20516990291441864,1,False,512,4,DLMT,True,False,True,False,False,27,64,1024,35,0.20600009708558134,0.001252955409080011,0.205585,1,28,True,13,1
30,2048,256,16,inf,32,False,16,1,DLMT,True,False,True,False,True,30,2,2,1,inf,inf,inf,17,1,False,14,2
31,1,1,2048,0.13353968024716045,1,False,16,2048,DLMT,False,True,False,True,True,25,2,4,35,0.1335663197528395,4.0205188009224365e-05,0.13355299999999998,1,26,True,15,4
32,64,512,1024,0.12881811483876737,1,False,1,16,DLMT,True,True,True,False,False,3,4,16,35,0.12883651373266114,2.7768194991054488e-05,0.12882731428571426,1,2,True,1,2
33,16,1,512,0.10769308969728297,4,False,2048,8,DLMT,True,False,True,False,False,26,16,128,35,0.10780176744557418,0.0001640199091947225,0.10774742857142858,21,17,True,1,4
34,1024,1024,1,0.15242659000488026,1,False,1,64,DLMT,True,False,False,False,True,30,4,1024,35,0.15249398142369117,0.00010170926953923277,0.15246028571428571,1,26,True,30,1
35,1,1024,1024,0.1656544810359992,4,False,1024,1,DLMT,False,True,True,False,False,28,8,2,35,0.16575151896400073,0.00014645272274696743,0.16570299999999996,30,26,True,1,1
36,8,2048,1,0.2077980810703188,1,False,1024,2,DLMT,False,True,False,False,True,16,1,32,35,0.207840261786824,6.366047695808232e-05,0.2078191714285714,13,1,True,9,4
37,2048,8,1,0.15733436620807928,4,False,8,4,DLMT,False,True,False,False,False,16,1,8,35,0.15743603379192067,0.00015343994637269896,0.15738519999999998,15,9,True,1,2
38,128,2048,1,inf,4,False,16,2,DLMT,False,False,False,True,True,20,16,16,1,inf,inf,inf,29,1,False,15,1
39,1,1,4,0.13755147272196258,2,False,1,16,DLMT,False,False,False,False,False,21,2,1,35,0.1375712701351803,2.9878884770052186e-05,0.13756137142857144,2,2,True,1,32
40,128,8,128,0.18911242366441086,2,False,8,1,DLMT,True,False,False,False,False,1,4,64,35,0.18920271919273193,0.00013627687901879068,0.1891575714285714,25,24,True,1,1
41,16,2048,128,0.11151623855498301,8,False,16,8,DLMT,False,True,True,False,True,1,4,8,35,0.1116138185878741,0.00014727088466288168,0.11156502857142855,8,20,True,1,8
42,32,128,16,0.23351196358925763,1,False,1,1,DLMT,False,True,True,True,True,19,1,16,35,0.23357312212502812,9.230240450579291e-05,0.23354254285714288,1,14,True,23,64
43,1,2048,64,inf,1,False,1,256,DLMT,True,True,False,True,True,6,64,16,1,inf,inf,inf,28,1,False,18,1
44,1,128,1,0.150694799559879,8,False,1,2048,DLMT,False,False,True,True,True,2,2,2048,35,0.15071725758297808,3.3894361700762e-05,0.15070602857142854,29,28,True,1,2
45,1,1,512,0.2877839248834642,4,False,2,8,DLMT,True,False,True,False,True,3,2,1,35,0.28795264654510727,0.00025464009014725765,0.28786828571428574,1,30,True,23,1
46,2048,1,1,0.23319915886871243,1,False,64,4,DLMT,False,False,True,False,False,4,64,32,35,0.23334466970271614,0.00021960957192625544,0.23327191428571428,1,2,True,9,1
47,128,32,16,0.11865452074515286,2,False,16,64,DLMT,False,False,False,False,False,3,1,1,35,0.11867639354056143,3.301111748412961e-05,0.11866545714285714,30,1,True,18,8
48,512,1,1024,0.288892455355097,1,False,2048,128,DLMT,False,True,False,True,True,6,1,16,35,0.2901486875020459,0.0018959454525865644,0.28952057142857146,21,1,True,3,64
49,8,1,2,0.24947783099667395,1,False,1,8,DLMT,True,True,True,True,False,30,1,1,35,0.24956171186046897,0.00012659566359404182,0.24951977142857146,21,1,True,29,4
50,1,1,1,0.17814724736405108,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.1784706383502347,0.00048807194685427665,0.17830894285714288,1,1,True,1,1
51,2048,16,8,0.3654789120683576,1,False,2,2048,DLMT,True,True,False,False,True,17,16,8,35,0.36550645936021386,4.157524773816578e-05,0.3654926857142857,9,27,True,1,1
52,16,1,1,0.28704916892491766,1,False,128,8,DLMT,True,True,True,True,True,15,1,2048,35,0.2870933453607966,6.667248001864494e-05,0.28707125714285714,2,19,True,1,1
53,64,1,64,inf,1,False,1,32,DLMT,True,True,True,True,False,28,64,1,1,inf,inf,inf,21,3,False,1,1
54,1,1,512,0.29667170999987,4,False,2048,64,DLMT,True,False,False,False,True,30,8,512,35,0.2967420614287014,0.00010617661066855451,0.2967068857142857,2,30,True,1,1
55,64,2048,1024,0.2155264791706207,16,False,1,1,DLMT,True,False,False,True,False,28,1,1024,35,0.2155576351150936,4.70215408735442e-05,0.21554205714285715,3,26,True,1,1
56,2048,1,8,0.24807032664545056,1,False,32,1,DLMT,False,True,False,False,True,30,1,1,35,0.2480948162116923,3.696043113097689e-05,0.24808257142857143,9,1,True,1,1
57,128,64,1,inf,64,False,16,32,DLMT,False,False,True,False,True,1,1,4,1,inf,inf,inf,8,27,False,1,1
58,1,2048,64,0.16921451768908038,1,False,128,2048,DLMT,True,False,True,False,False,29,32,2,35,0.169241653739491,4.0954589087755784e-05,0.1692280857142857,6,1,True,1,1
59,1,1024,2048,0.25687450740682416,2,False,16,1024,DLMT,False,True,True,True,True,30,1,64,35,0.25695737830746146,0.00012507139512115277,0.2569159428571428,27,26,True,1,1
60,1024,2048,32,0.2564824294374826,2,False,1,2,DLMT,False,False,True,False,True,16,16,8,35,0.2565488277053745,0.00010021037463093839,0.25651562857142857,16,18,True,1,1
