id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,2,1.3807031165372547,False,256,GPR,True,False,True,8,4,16,10,0.0048256008952254036,1.383694,1,16,1,True,False,1.3866848834627452
2,4,128,8,0.47239822694725864,False,4,GPR,False,True,False,14,1,8,10,0.11779276897602842,0.5454055999999999,18,1,1,True,True,0.6184129730527412
3,1024,1,1,0.5516279868664883,False,1024,GPR,True,True,True,22,16,16,10,0.09932576081581256,0.6131896,1,29,1,True,True,0.6747512131335117
4,32,512,4,0.4731272394806756,False,16,GPR,True,False,True,7,4,4,10,0.1052958754391168,0.5383891000000001,10,1,1,True,True,0.6036509605193245
5,1024,2048,32,2.9347135995524924,False,1024,GPR,False,True,True,21,4,256,10,0.001680233614709508,2.9357550000000003,22,1,1,True,False,2.9367964004475082
6,512,32,2,0.5515007401037523,False,4,GPR,False,False,True,11,16,8,10,0.09446197023966839,0.6100478,1,21,1,True,True,0.6685948598962478
7,32,1,2,3.5907991779363324,False,1,GPR,False,False,False,1,2,2048,10,0.004535083240691406,3.5936100000000004,2,1,1,True,False,3.5964208220636684
8,256,1,4,1.1085635831083804,False,32,GPR,True,True,True,15,1,32,10,0.00544440777311914,1.111938,1,13,1,True,False,1.1153124168916198
9,64,1024,2,0.6511151404684365,False,4,GPR,False,True,False,2,8,32,10,0.1998324495616515,0.7749703,26,1,1,True,True,0.8988254595315635
10,128,1,2,1.4070343680342785,False,64,GPR,False,False,True,9,1,256,10,0.006235338723758325,1.4108990000000001,14,1,1,True,False,1.4147636319657217
11,1024,128,8,0.5131752468099452,False,128,GPR,False,True,True,6,2,1,10,0.08488863325416424,0.5657888,27,1,1,True,True,0.6184023531900548
12,32,64,2,1.6397426210127906,False,4,GPR,True,False,True,21,4,64,10,0.004500486195957046,1.6425319999999999,4,1,1,True,False,1.6453213789872092
13,32,16,4,0.5729627818781584,False,8,GPR,False,False,False,19,4,8,10,0.09107901028497181,0.6294131000000001,11,1,1,True,True,0.6858634181218417
