id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.763644786013433,False,32,GPR,True,True,True,23,4,16,10,0.04574788842875701,0.7919991,13,1,1,True,True,0.8203534139865669
2,256,256,8,0.6749359826312502,False,256,GPR,True,True,True,28,4,32,10,0.05309790439329974,0.7078458,1,27,1,True,True,0.7407556173687497
3,16,2048,16,0.7542694185859494,False,2,GPR,False,True,False,11,2,64,10,0.14119568059243176,0.8417818000000002,16,1,1,True,True,0.9292941814140511
4,1024,2048,16,0.41198632211305897,False,16,GPR,False,False,True,13,4,16,10,0.23005956881705658,0.5545761,1,22,1,True,True,0.6971658778869411
5,512,256,1,5.605005601419976,False,128,GPR,True,False,False,16,4,4,10,0.0016318275031388233,5.606017,12,1,1,True,False,5.607028398580023
6,1024,1024,4,4.3912672347138875,False,16,GPR,False,True,False,23,8,8,10,0.00011417530380959854,4.391338,17,1,1,True,False,4.391408765286113
7,32,512,4,5.161823850824219,False,2,GPR,False,False,False,29,32,64,10,0.00010188719252195574,5.161887,1,10,1,True,False,5.161950149175781
8,256,128,2,0.7167134989467085,False,4,GPR,False,False,True,17,2,2,10,0.06720012081804616,0.7583637999999999,1,21,1,True,True,0.8000141010532913
9,64,64,2,0.763149543169526,False,16,GPR,False,False,True,9,16,16,10,0.055211247342910136,0.7973692000000001,1,9,1,True,True,0.8315888568304742
10,512,1024,2,2.9630282793223404,False,2,GPR,False,True,True,12,16,512,10,0.00041097566837952203,2.963283,1,15,1,True,False,2.96353772067766
11,256,128,8,0.7190180825382525,False,256,GPR,True,False,True,5,8,8,10,0.046177552206781186,0.7476387,24,1,1,True,True,0.7762593174617475
12,32,16,8,0.7730641005738805,False,2,GPR,False,False,True,19,16,16,10,0.026083460795109224,0.7892305000000001,20,1,1,True,True,0.8053968994261196
13,128,512,4,0.6639553550910855,False,64,GPR,True,True,True,23,16,16,10,0.07014180921597332,0.7074289,1,4,1,True,True,0.7509024449089146
14,2048,2048,2,0.6389204029964406,False,512,GPR,False,True,False,12,16,4,10,0.19496654652788512,0.7597596999999999,4,1,1,True,True,0.8805989970035593
15,2,128,8,5.139442031727969,False,2,GPR,False,False,False,26,4,128,10,0.00027745990701369964,5.139614,1,22,1,True,False,5.13978596827203
16,512,512,4,0.981728765587855,False,4,GPR,True,False,False,5,2,2,10,0.04217093240479749,1.0078661,27,1,1,True,True,1.034003434412145
17,16,512,16,0.9371306477871477,False,8,GPR,False,True,False,29,2,2,10,0.039463614482203736,0.96159,1,17,1,True,True,0.9860493522128522
18,128,64,32,0.8763142194078918,False,8,GPR,False,True,True,12,4,16,10,0.027482602641671332,0.8933477999999999,7,1,1,True,True,0.910381380592108
19,512,1,1,2.149154711492988,False,64,GPR,False,False,True,13,2,16,10,0.0009168974860910711,2.149723,14,1,1,True,False,2.150291288507012
20,64,256,4,0.7273090523746549,False,8,GPR,True,False,True,19,16,64,10,0.05366249468259933,0.7605687999999999,1,3,1,True,True,0.7938285476253449
21,512,256,2,1.68040363649123,False,16,GPR,True,True,True,21,8,4,10,0.0014236375943336424,1.681286,1,5,1,True,False,1.68216836350877
22,16,64,8,6.22362241108668,False,8,GPR,False,True,False,17,4,2,10,0.00022199099080822367,6.2237599999999995,24,1,1,True,False,6.223897588913319
23,512,256,4,0.8230857630227205,False,512,GPR,True,False,False,9,4,128,10,0.022713859007443007,0.8371637,6,1,1,True,True,0.8512416369772794
24,1024,128,4,1.5686579354428989,False,256,GPR,False,False,True,8,8,1,10,0.00014531345429792095,1.5687479999999998,1,14,1,True,False,1.5688380645571007
25,512,4,4,0.7623238284762515,False,512,GPR,False,True,True,27,4,4,10,0.03968807467250082,0.7869223,1,2,1,True,True,0.8115207715237485
26,256,1,4,1.5608354670577864,False,8,GPR,True,True,True,9,2,128,10,0.0010253921201179507,1.5614709999999998,1,13,1,True,False,1.5621065329422132
27,64,16,8,0.946738399750898,False,1,GPR,False,False,False,27,16,2,10,0.028241594941504286,0.9642424,28,1,1,True,True,0.9817464002491021
28,1024,32,1,0.8813202839084645,False,4,GPR,True,False,True,13,4,2,10,0.0422583511102835,0.9075118000000002,1,12,1,True,True,0.9337033160915359
29,64,2048,8,1.3732023393988237,False,64,GPR,False,False,True,3,1,8,10,0.0016112755816433308,1.374201,1,16,1,True,False,1.3751996606011763
30,128,32,8,0.9452851091182282,False,128,GPR,False,False,False,28,8,4,10,0.031146733800031075,0.9645897,25,1,1,True,True,0.9838942908817718
31,256,128,16,2.1766512162856673,False,32,GPR,True,True,True,18,2,2,10,0.0007353781340235161,2.1771070000000003,1,25,1,True,False,2.1775627837143334
32,1024,512,8,0.6772922488845997,False,1,GPR,True,False,True,21,1,256,10,0.10319484310414935,0.7412519000000001,1,27,1,True,True,0.8052115511154004
33,1,512,4,0.6916869834313428,False,128,GPR,True,False,True,10,4,32,10,0.08853913585691922,0.7465631,19,1,1,True,True,0.8014392165686572
34,128,1024,8,1.9388634854889195,False,4,GPR,False,True,True,18,2,1024,10,0.00018960221517691923,1.938981,15,1,1,True,False,1.9390985145110806
35,1024,128,4,0.8181508277901414,False,16,GPR,True,False,False,10,2,64,10,0.037120775434923245,0.8411581,3,1,1,True,True,0.8641653722098587
36,64,8,32,0.9465378484024636,False,32,GPR,True,True,False,21,4,4,10,0.03262490104567372,0.9667586,5,1,1,True,True,0.9869793515975365
37,1024,1024,1,0.6826814553504429,False,64,GPR,False,True,True,25,2,512,10,0.0724257896721879,0.7275706,1,19,1,True,True,0.772459744649557
38,1024,2048,32,0.5365943400513002,False,512,GPR,False,False,True,30,2,2048,10,0.17781791431742755,0.646805,25,1,1,True,True,0.7570156599486997
39,2048,1024,4,0.6685857212876746,False,256,GPR,False,False,True,30,2,512,10,0.08560455625958234,0.721643,28,1,1,True,True,0.7747002787123255
40,256,1024,16,0.7082622687458348,False,256,GPR,False,False,True,28,1,1024,10,0.07556567705942956,0.7550975,11,1,1,True,True,0.8019327312541652
