"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.636363636363636,-1,-0.931034482758621,1,-1,-0.6,-1,1,-1,1,1,0.7571961
"2",0.818181818181818,1,0.818181818181818,-1,-0.241379310344828,0.931034482758621,-1,-1,-0.6,1,-1,1,1,0.7735801
"3",0.636363636363636,1,0.818181818181818,1,-0.862068965517241,1,-1,-0.6,-0.6,1,-1,-1,1,0.7960178
"4",-0.818181818181818,-1,1,1,0.517241379310345,-1,-0.103448275862069,0.6,-0.6,-1,-1,-1,1,0.9132915
"5",-0.272727272727273,-1,1,1,0.310344827586207,0.517241379310345,-1,-1,-0.6,-1,-1,-1,1,0.9276439
"6",0.454545454545455,-0.0909090909090909,1,-1,1,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.6358825
"7",0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,0.724137931034483,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.8063262
"8",0.454545454545455,-0.0909090909090909,0.454545454545455,-1,0.931034482758621,1,-1,1,-0.6,1,-1,1,1,0.8276012
"9",-0.272727272727273,0.818181818181818,1,1,-0.172413793103448,0.724137931034483,-1,-1,-1,1,-1,-1,1,0.6671735
"10",0.636363636363636,1,1,-1,0.310344827586207,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6080336
"11",0.272727272727273,1,0.272727272727273,-1,0.724137931034483,0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.808082
"12",-0.818181818181818,-1,1,0.818181818181818,0.172413793103448,-1,-0.655172413793103,0.2,-0.6,-1,-1,-1,1,0.8604175
"13",-0.818181818181818,0.818181818181818,1,-1,0.793103448275862,-1,0.586206896551724,-0.6,-0.6,1,-1,1,-1,1.506058
