id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1,1,3.1968552631425484,64,False,1,2048,DLMT,True,True,True,True,False,9,1,16,10,3.1970787368574514,0.00018028033725283387,3.196967,14,19,True,22,32
2,1,2048,128,6.212925666341268,16,False,1,128,DLMT,True,True,True,True,True,11,64,1,10,6.2812303336587325,0.05510262567246681,6.247078,2,2,True,14,64
3,1,2,1,3.366005917833845,64,False,512,1,DLMT,True,False,False,True,True,4,8,8,10,3.3662740821661554,0.00021633307652788738,3.36614,4,15,True,4,32
4,32,1,512,3.2219828837476157,1,False,32,2048,DLMT,True,False,False,True,False,30,32,512,10,3.2247631162523844,0.0022428644631363507,3.223373,4,16,True,2,16
5,8,128,1,inf,64,False,32,4,DLMT,False,False,False,False,True,17,64,1,1,inf,inf,inf,13,10,False,5,64
6,256,64,32,3.65003397438741,1,False,128,2048,DLMT,False,True,False,False,True,8,16,1,10,3.6510420256125893,0.0008132133791324273,3.6505379999999996,20,20,True,30,64
7,1024,32,2048,6.7455386164062885,1,False,1,2,DLMT,False,False,False,True,False,3,8,1024,10,6.746971383593711,0.001155839521732946,6.746255,16,30,True,8,1
8,1,8,256,3.0567673852158954,2,False,32,1,DLMT,True,True,True,True,False,9,2,16,10,3.0625946147841043,0.004700932779778909,3.059681,17,1,True,21,1
9,2048,8,2048,2.2651694354403795,32,False,2048,512,DLMT,True,True,False,False,False,15,8,2048,10,2.265544564559621,0.00030262352849699976,2.2653570000000003,17,8,True,24,1
10,2,256,1,4.895598619031046,1,False,8,16,DLMT,True,True,False,False,True,16,32,8,10,4.901129380968954,0.004461766914575406,4.898364,28,14,True,13,1
11,1,256,1,2.036480737435992,16,False,256,2048,DLMT,True,False,True,True,False,30,1,1,10,2.036701262564008,0.00017790165822724916,2.036591,26,27,True,13,2
12,2,1,4,3.695684941318343,4,False,1,1,DLMT,True,True,False,False,False,12,64,1024,10,3.6958830586816567,0.00015982490419202755,3.6957839999999997,22,28,True,30,16
13,256,1,512,4.639939556813409,2,False,1024,16,DLMT,False,False,True,True,True,8,32,1,10,4.64221644318659,0.001836805923335381,4.641077999999999,28,2,True,14,32
14,1,2048,512,3.6012432870334554,4,False,256,16,DLMT,False,True,False,False,False,30,64,8,10,3.6014027129665442,0.00012861181905246994,3.601323,4,28,True,13,32
15,2048,2,8,1.5753949695042448,1,False,64,2048,DLMT,False,False,True,False,True,12,1,1024,10,1.5756230304957553,0.00018398097727755438,1.575509,6,29,True,12,8
16,8,2048,4,2.2248939282854057,32,False,64,256,DLMT,True,True,False,True,True,16,8,2048,10,2.2327820717145945,0.006363509723415226,2.228838,12,28,True,20,16
17,128,1,8,inf,64,False,2048,2,DLMT,True,True,False,True,True,29,1,1024,1,inf,inf,inf,11,9,False,21,1
18,1024,2048,2048,4.884192053353799,32,False,4,2048,DLMT,False,True,False,True,True,19,2,2,10,4.8858579466462,0.0013439066187796564,4.885025,7,4,True,28,4
19,32,64,1024,1.7651791531499617,4,False,2048,128,DLMT,True,False,True,True,True,17,2,256,10,1.7678488468500377,0.002153690785605064,1.7665139999999997,5,25,True,30,4
