id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2048,32,GPR,2,4,False,16,512,0.002895234878209409,False,32,2,8,False,2.700330547805131,64,32,2048,32,False,False,False,1024,False,128,True,2048,True,12,16,64,True,1,1,1,12,16,1,16,False,10,2.703919452194869,8,2.702125,12,8,1,1,True,1024,1024,4,512,False,1,2,16,12
2,512,256,GPR,8,16,False,8,1,0.0030153872056505075,True,16,16,8,False,2.2243510779894633,256,16,1024,128,True,True,False,8,False,1,False,16,False,4,8,2048,True,16,1,1,8,8,1,8,False,10,2.228088922010537,16,2.22622,8,4,1,4,True,8,16,8,16,False,1,16,4,12
3,1,1024,GPR,4,4,False,2,4,0.0026064475824386837,True,16,1,4,False,2.897463536736442,64,16,2,128,True,False,True,2,False,16,False,128,False,16,12,64,False,1,12,4,1,12,1,8,False,10,2.900694463263558,4,2.899079,12,4,1,16,True,16,16,1,1024,False,1,1,2,4
4,32,512,GPR,16,2,False,2,8,0.00242412128409457,False,4,2,4,True,2.9128715416704143,128,512,128,1,True,False,True,8,True,4,True,8,False,4,12,2048,True,8,1,1,16,4,1,12,False,10,2.9158764583295858,1,2.914374,12,8,1,4,True,256,512,12,2048,False,1,8,2,8
5,64,512,GPR,16,16,False,4,16,0.003230660768325868,False,8,8,8,False,2.1174486525047307,4,4,1024,512,True,False,True,2,True,64,False,2048,True,8,4,2048,True,1,8,1,12,16,16,1,False,10,2.1214533474952697,4,2.119451,12,4,1,8,True,512,128,12,1024,True,8,2,16,1
6,64,64,GPR,4,16,True,4,32,0.0021261994262062774,False,2,32,8,False,2.043036192157948,128,64,128,8,False,True,True,4,True,4,False,512,False,8,16,1024,False,1,1,1,12,12,12,1,False,10,2.0456718078420506,1,2.0443539999999993,4,8,1,4,True,512,256,12,64,True,1,16,2,12
7,1,128,GPR,2,2,True,1,8,0.0024256339377572724,False,32,128,2,True,1.6420966041351885,128,4,256,2048,True,False,False,8,False,2,False,32,False,8,4,128,True,1,4,8,1,8,1,12,False,10,1.6451033958648114,12,1.6436,12,8,1,4,True,1024,16,4,128,True,8,4,16,1
8,8,4,GPR,16,32,False,2,32,0.0032282473573133066,True,1,2,2,False,2.321316148324887,4,4,128,128,False,False,True,4,False,2,False,64,False,4,8,1,True,4,1,1,8,8,8,1,False,10,2.3253178516751136,12,2.3233170000000003,4,2,1,2,True,1,512,12,8,False,12,1,4,1
9,1,512,GPR,16,2,False,1,64,0.0028850656838276434,True,1,64,8,True,1.8117078506212914,64,8,128,64,False,False,True,4,True,1,True,16,False,8,4,128,True,1,4,12,1,4,1,4,False,10,1.8152841493787086,1,1.813496,8,2,1,8,True,256,128,12,64,True,12,32,2,1
10,256,2,GPR,2,2,False,32,128,0.0022551851365243173,False,64,1024,16,False,4.2438122474554545,512,2,256,2048,False,False,True,2,False,4,True,16,True,4,4,2048,True,8,1,4,1,16,1,12,False,10,4.246607752544544,1,4.245209999999999,4,16,1,4,True,4,256,8,2048,False,16,1,4,1
11,2,512,GPR,2,4,True,1,64,0.0028785350440805628,True,64,8,16,True,1.3538718982793645,512,16,128,1024,True,False,True,16,True,8,True,64,True,16,16,1,False,8,1,1,8,4,1,4,False,10,1.357440101720636,8,1.3556560000000002,12,4,1,4,True,128,1024,8,8,True,1,2,2,12
12,32,4,GPR,4,2,False,4,2,0.002204024727629001,False,2,512,32,False,3.4014789564227392,64,1,1024,256,False,True,False,32,True,64,False,512,False,12,8,64,False,1,16,1,4,1,12,1,False,10,3.404211043577261,12,3.402845,16,1,1,8,True,1024,512,16,2048,False,1,2,16,1
13,64,64,GPR,2,4,True,2,4,0.0021784205287317827,False,128,256,8,False,2.5226918257780215,16,64,1,1024,False,False,True,256,True,2,False,256,False,1,4,64,True,1,8,1,8,8,16,1,False,10,2.525392174221978,8,2.5240419999999997,1,4,1,16,True,256,128,16,1024,False,1,2,8,8
