id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,512,2,0.4354805222012889,False,32,GPR,True,False,False,10,1,4,10,0.16616973746266195,0.5384717,18,1,1,True,True,0.641462877798711
2,128,32,16,3.679393141196065,False,32,GPR,True,True,False,27,4,8,10,0.003755852632891817,3.6817209999999996,1,6,1,True,False,3.684048858803934
3,16,512,8,4.550260662820162,False,2,GPR,True,False,False,22,8,64,10,0.006999632061758589,4.554599,17,1,1,True,False,4.558937337179837
4,64,128,2,0.5286877527846622,False,32,GPR,True,False,False,24,8,1,10,0.11926627895109332,0.6026083999999999,1,12,1,True,True,0.6765290472153377
5,4,8,4,0.6484260164091468,False,4,GPR,True,True,False,24,16,2,10,0.1283586983507156,0.7279821,15,1,1,True,True,0.8075381835908532
6,256,512,4,3.714594588948337,False,2,GPR,True,True,False,30,16,128,10,0.003490526607834437,3.716758,1,15,1,True,False,3.718921411051663
7,32,1,16,1.5828737017995975,False,4,GPR,False,False,True,4,8,512,10,0.0034709832900779226,1.585025,18,1,1,True,False,1.5871762982004023
8,1,16,1,0.5267381892444964,False,8,GPR,False,True,True,3,4,8,10,0.17624425021500703,0.6359735,1,13,1,True,True,0.7452088107555035
9,2048,1024,16,0.5290533231412202,False,2,GPR,False,False,False,15,2,1024,10,0.11187904588545615,0.5983954,1,28,1,True,True,0.6677374768587798
10,4,1024,4,0.5200027940552125,False,2,GPR,False,True,True,13,16,8,10,0.14161053472538687,0.6077722999999999,13,1,1,True,True,0.6955418059447873
11,256,128,32,4.584668586717907,False,32,GPR,False,True,False,10,2,8,10,0.004373080035855845,4.587379,1,24,1,True,False,4.590089413282094
12,256,128,4,4.675132954688181,False,64,GPR,True,False,False,4,4,2,10,0.005422833576645993,4.678494,1,17,1,True,False,4.681855045311819
13,1024,8,16,0.5230575503117987,False,4,GPR,True,True,False,21,4,4,10,0.16030791553582124,0.6224156,8,1,1,True,True,0.7217736496882012
14,256,1024,32,3.0647644917574883,False,32,GPR,False,True,True,17,2,1024,10,0.0022531775340615665,3.066161,15,1,1,True,False,3.067557508242512
15,64,256,2,3.98029908065084,False,2,GPR,True,False,False,24,2,256,10,0.0030121560384548008,3.9821660000000003,24,1,1,True,False,3.984032919349161
16,128,32,8,0.5094945584228949,False,64,GPR,True,True,False,8,8,8,10,0.1028303523829905,0.5732283,1,30,1,True,True,0.6369620415771051
17,128,128,4,0.5349405189667542,False,8,GPR,False,True,False,10,4,16,10,0.12494466234313492,0.6123806,1,10,1,True,True,0.6898206810332459
18,128,256,4,0.4656097492415611,False,8,GPR,False,True,False,5,4,16,10,0.11707862595901099,0.5381745,1,7,1,True,True,0.6107392507584389
19,32,256,8,0.5516033544854754,False,8,GPR,False,True,False,16,4,16,10,0.09991681489324007,0.6135313,1,10,1,True,True,0.6754592455145246
20,32,256,4,0.4705753408154066,False,8,GPR,False,True,False,12,2,64,10,0.11858752547806198,0.5440753,1,6,1,True,True,0.6175752591845934
21,16,256,4,0.44700584916288555,False,8,GPR,False,True,False,10,4,4,10,0.14006316009718617,0.5338163,1,13,1,True,True,0.6206267508371145
22,16,256,4,0.5200834353090946,False,8,GPR,False,True,False,8,4,8,10,0.10832204388807477,0.5872209,4,1,1,True,True,0.6543583646909055
23,64,256,4,0.541090951679328,False,4,GPR,False,True,False,5,4,16,10,0.10403898863291586,0.6055737999999999,8,1,1,True,True,0.6700566483206719
24,128,128,4,0.5937592432268286,False,16,GPR,False,True,False,11,4,32,10,0.07922951010204468,0.6428653,1,11,1,True,True,0.6919713567731713
25,64,256,2,0.5815478650516976,False,8,GPR,False,True,False,10,2,16,10,0.09744275413718559,0.6419424,7,1,1,True,True,0.7023369349483024
