"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,-1,-0.379310344827586,-0.448275862068966,-1,0.2,-1,-1,-1,1,1,0.5656822
"2",0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.517241379310345,0.862068965517241,-1,0.2,0.2,1,1,-1,1,0.5683326
"4",1,-1,-1,-0.636363636363636,-0.517241379310345,0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.5563814
"6",1,-0.818181818181818,1,-0.272727272727273,-0.931034482758621,-0.793103448275862,-1,0.6,0.2,1,-1,1,1,0.4791773
"7",0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,-0.724137931034483,0.448275862068966,-1,0.2,-1,-1,-1,1,1,0.5689651
"8",0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.448275862068966,0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.4712054
"9",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.862068965517241,0.448275862068966,-1,0.2,-0.6,1,1,-1,1,0.5338495
"10",0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,0.931034482758621,-1,0.2,-1,1,1,-1,1,0.5089942
"11",1,-1,1,0.636363636363636,-0.241379310344828,0.241379310344828,-1,0.6,0.2,1,-1,1,1,0.5240471
"12",0.636363636363636,-0.818181818181818,-1,-1,-0.448275862068966,0.103448275862069,-1,-0.2,0.6,1,-1,1,1,0.5211029
"13",0.818181818181818,-1,-1,-0.272727272727273,-0.379310344827586,0.103448275862069,-1,-0.2,0.6,-1,-1,1,1,0.5618403
