"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,0.0909090909090909,-1,-0.724137931034483,0.0344827586206897,-1,-0.6,-0.2,-1,-1,1,1,0.6124811
"2",0.272727272727273,-0.636363636363636,0.454545454545455,1,-0.379310344827586,-1,0.931034482758621,0.6,-0.6,-1,1,1,1,0.6062564
"3",-0.454545454545455,0.636363636363636,0.0909090909090909,-1,-0.517241379310345,0.0344827586206897,-1,0.2,-1,-1,-1,1,1,0.5953604
"4",-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.448275862068966,0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.6841088
"5",-0.818181818181818,0.454545454545455,0.454545454545455,-1,-0.586206896551724,-0.172413793103448,-1,-0.6,-0.6,-1,-1,1,1,0.5939845
"6",0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,0.0344827586206897,-1,0.310344827586207,0.6,-0.6,-1,1,1,1,0.5962371
"7",0.454545454545455,-0.454545454545455,0.454545454545455,1,-0.310344827586207,-1,0.310344827586207,1,-1,-1,1,1,1,0.5897546
"8",-1,0.454545454545455,-0.272727272727273,-1,0.103448275862069,0.172413793103448,-1,-1,-0.2,-1,-1,1,1,0.6381084
"9",-1,0.636363636363636,0.0909090909090909,-1,-0.793103448275862,-0.103448275862069,-1,0.2,0.2,-1,-1,1,1,0.59274
"10",-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,-1,-1,0.448275862068966,0.2,-1,-1,-1,1,1,0.5820883
"11",0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.793103448275862,-1,0.586206896551724,0.6,-1,-1,1,1,1,0.5742279
"12",-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.172413793103448,0.103448275862069,-1,-0.2,-1,-1,-1,1,1,0.6876569
"13",-0.272727272727273,-1,0.454545454545455,1,0.379310344827586,-1,0.724137931034483,0.2,-0.6,-1,1,1,1,0.6203939
