"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,-0.931034482758621,0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.4657787
"2",0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,-0.862068965517241,0.0344827586206897,-1,-0.2,-0.6,1,1,-1,1,0.5644299
"3",-1,0.454545454545455,0.636363636363636,-1,0.724137931034483,-0.310344827586207,-1,0.2,0.6,-1,1,1,1,0.5456271
"4",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-0.724137931034483,-0.379310344827586,-1,0.2,-0.6,1,1,-1,1,0.4671618
"5",0.454545454545455,-0.636363636363636,0.454545454545455,1,-0.862068965517241,0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.4802221
"6",0.272727272727273,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.862068965517241,0.0344827586206897,-1,-0.2,-0.6,1,1,-1,1,0.5392757
"7",0.0909090909090909,-0.454545454545455,0.818181818181818,0.818181818181818,-0.793103448275862,-0.103448275862069,-1,0.2,-0.2,1,1,-1,1,0.4825775
"8",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,0.448275862068966,-0.103448275862069,-1,-0.6,0.2,1,1,1,1,0.6025094
"9",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.931034482758621,-0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.5191356
"10",0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,-0.724137931034483,-0.0344827586206897,-1,-0.2,-0.6,-1,1,-1,1,0.5584762
"11",-1,-0.636363636363636,0.454545454545455,-0.636363636363636,0.724137931034483,-0.241379310344828,-1,-0.6,-0.2,1,1,1,1,0.6235872
"12",-0.818181818181818,-0.454545454545455,0.454545454545455,-0.0909090909090909,0.379310344827586,0.103448275862069,-1,0.2,0.2,1,1,1,1,0.5989192
"13",-0.0909090909090909,-0.454545454545455,1,0.636363636363636,-0.862068965517241,0.241379310344828,-1,-0.2,-0.2,1,1,-1,1,0.4384372
