id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8074184965567581,8,1,0.8325073999999999,1,2,DLMT,1,0.04047935548943437,True,2,10,True,False,0.8575963034432417,True,1,True,2
2,10,False,2.174212564712906,2,32,2.18202,1,22,DLMT,2048,0.01259680197510466,True,2048,10,False,True,2.189827435287094,True,4,True,16
3,10,False,0.8920823199452589,1,1,0.9144074999999999,30,1,DLMT,8,0.036020262975858475,True,128,2,True,False,0.936732680054741,True,32,True,1
4,10,False,1.6306995665059583,1024,2,1.631531,1,10,DLMT,2048,0.0013414652436794666,True,256,2,False,False,1.6323624334940419,True,2,True,2
5,10,False,0.9542856860126083,8,8,0.9935321,1,23,DLMT,1024,0.06332160140339158,True,1024,17,True,False,1.0327785139873917,True,32,False,2
6,10,False,4.587774921496634,4,2,4.588336,1,6,DLMT,4,0.000905264602202072,True,1024,30,False,True,4.588897078503366,True,16,False,1
7,10,False,4.585056284971181,4,1024,4.585322000000001,1,28,DLMT,512,0.0004287143571189429,True,2048,29,False,False,4.5855877150288205,True,1,False,32
8,10,False,1.9587204229806925,2,8,1.9595119999999997,30,1,DLMT,2048,0.0012771593479280537,True,512,17,False,True,1.960303577019307,False,16,True,1
9,10,False,1.9361657589143866,1,16,1.9375360000000001,1,1,DLMT,16,0.002210797141304462,True,2048,13,False,False,1.9389062410856137,False,32,True,1
10,10,False,4.6925531612050175,4,8,4.692868,1,7,DLMT,4,0.0005079724401972093,True,8,10,False,False,4.693182838794982,False,1,False,1
11,10,False,0.6737894580634674,2048,64,0.7993137,18,1,DLMT,1,0.2025254082302021,True,64,9,True,True,0.9248379419365327,True,16,False,8
12,10,False,1.397119112095917,4,1,1.397218,1,30,DLMT,128,0.00015954936540143728,True,128,21,False,True,1.3973168879040831,True,2,True,1
13,10,False,0.5671625884972025,2048,2,0.7060778,29,1,DLMT,2048,0.22413088886220034,True,2048,30,True,True,0.8449930115027975,False,4,True,8
14,10,False,0.9453687116608149,1,2048,0.9616117,12,1,DLMT,32,0.02620703215188627,True,1,28,True,False,0.977854688339185,False,1,False,4
15,10,False,0.9707687802418025,1,8,0.9846031,21,1,DLMT,2,0.022320798065705416,True,2048,18,True,True,0.9984374197581974,True,1,False,2
16,10,False,0.5642735818120139,8,1024,0.7145778,19,1,DLMT,2048,0.2425063292764954,True,1,22,True,False,0.8648820181879862,False,32,True,4
17,10,False,4.316396362580627,2048,2,4.316777,26,1,DLMT,2048,0.000614134350122277,True,1,19,False,False,4.317157637419373,True,8,False,1
18,10,False,1.2335735240849117,512,256,1.2344600000000001,10,1,DLMT,1,0.001430272701270628,True,1024,1,False,False,1.2353464759150885,False,4,True,1
19,10,False,1.305650522650312,64,32,1.3058130000000001,30,1,DLMT,64,0.0002621469053794317,True,32,18,False,False,1.3059754773496883,False,4,True,8
20,10,False,0.8618020433186431,8,2048,0.8847391,1,30,DLMT,32,0.03700748713017408,True,2048,4,True,True,0.9076761566813569,True,16,True,4
21,10,False,0.8877794265958906,16,1,0.9122068999999999,10,1,DLMT,16,0.039412180044879515,True,1,22,True,True,0.9366343734041093,True,1,True,32
22,10,False,3.4158512766171403,1,64,3.415943,1,2,DLMT,2,0.00014798986451783507,True,256,26,False,False,3.4160347233828596,True,4,False,8
23,10,False,0.7525005768345533,1,256,0.7788152,13,1,DLMT,16,0.04245697657111256,True,1,30,True,False,0.8051298231654468,True,8,True,2
24,10,False,6.325556224444435,512,128,6.327361000000001,1,30,DLMT,512,0.0029118909663653964,True,1,2,False,True,6.329165775555566,False,1,False,4
25,10,False,1.6472257760478324,1,1,1.649066,1,14,DLMT,512,0.0029690847074477318,True,256,27,False,True,1.6509062239521675,False,4,True,32
26,10,False,0.8348079890651956,1,1,0.9164866999999999,11,1,DLMT,2048,0.13178342303116122,True,2,13,True,True,0.9981654109348042,True,32,False,2
27,10,False,0.8165391494474609,128,2048,0.841371,1,24,DLMT,128,0.04006461694313327,True,1,14,True,False,0.8662028505525391,False,4,False,1
28,10,False,0.5603239068830159,128,16,0.6586457,1,30,DLMT,1,0.15863598123947165,True,1,23,True,True,0.7569674931169841,False,4,True,32
29,10,False,1.9122539147336746,8,128,1.9123659999999998,1,18,DLMT,16,0.00018084247288733537,True,1,2,False,True,1.912478085266325,False,32,True,2
30,10,False,0.8234873833441411,4,16,0.8711561000000001,1,7,DLMT,512,0.07691045292604902,True,1,1,True,False,0.9188248166558591,True,8,True,16
31,10,False,1.404624051098282,256,4,1.4047779999999999,3,1,DLMT,1024,0.0002483867951401749,True,16,27,False,True,1.4049319489017178,True,16,True,4
32,10,False,0.6544133466945818,8,16,0.7508857,25,1,DLMT,256,0.15565202732701555,True,32,29,True,True,0.8473580533054181,True,2,True,1
33,10,False,2.962016493271391,128,1024,2.962187,1,8,DLMT,512,0.00027510179933987606,True,1,16,False,False,2.962357506728609,True,32,True,4
34,10,False,0.5828119515825537,256,128,0.6983900999999999,21,1,DLMT,2048,0.18647801675288703,True,256,8,True,False,0.8139682484174461,False,1,True,16
35,10,False,6.758024338178466,32,1,6.7585440000000006,20,1,DLMT,32,0.0008384414111908806,True,2048,9,False,False,6.759063661821535,False,32,False,4
36,10,False,0.8163226418278695,32,256,0.8334973999999999,1,7,DLMT,128,0.027710383718743434,True,2048,24,True,True,0.8506721581721304,False,16,False,2
37,10,False,4.11093702554914,8,32,4.111013999999999,2,1,DLMT,32,0.00012419339757005707,True,256,8,False,True,4.111090974450858,True,2,False,32
38,10,False,2.387730737435992,128,4,2.3878410000000003,23,1,DLMT,1,0.0001779016582272786,True,8,1,False,False,2.3879512625640085,False,4,True,32
39,10,True,4.851576076823858,1,1,4.8516829999999995,1,1,DLMT,1,0.00017251376756643156,True,1,1,False,False,4.851789923176141,False,1,False,1
40,10,False,0.9020566917746732,4,2,0.923236,1,28,DLMT,16,0.03417147140817906,True,2,23,True,True,0.9444153082253267,False,1,True,2
41,10,False,0.8650689172023658,32,256,0.8856607999999999,8,1,DLMT,1,0.03322369771352972,True,2048,6,True,True,0.906252682797634,True,1,True,16
42,10,False,0.7613328623121941,4,512,0.8026507,2,1,DLMT,1024,0.06666371225044401,True,1024,1,True,True,0.843968537687806,False,32,True,4
43,10,False,0.7106302054845266,128,256,0.7364442,1,7,DLMT,1,0.041649243975851465,True,256,3,True,False,0.7622581945154734,False,8,True,2
44,10,False,0.7608535967195834,16,2,0.7904551,19,1,DLMT,1,0.047760149303472665,True,1024,17,True,False,0.8200566032804165,False,8,True,8
45,10,False,0.7424472286107888,2,2048,0.8001813,9,1,DLMT,512,0.09315026481341855,True,2048,8,True,False,0.8579153713892111,True,2,True,1
46,10,False,0.5747730498580779,2,128,0.7207596,1,20,DLMT,2048,0.23554004555200372,True,1,15,True,True,0.866746150141922,False,8,True,1
47,10,False,0.8738955639393868,32,2048,0.8863917000000001,1,26,DLMT,128,0.02016172348808504,True,1,5,True,True,0.8988878360606134,False,1,True,32
48,10,False,0.7194303322356738,2,1,0.7778977,25,1,DLMT,1,0.09433339203595936,True,512,1,True,True,0.8363650677643263,True,2,True,32
49,10,False,0.5108852654130482,4,2048,0.6494123,1,12,DLMT,2048,0.22350459001239775,True,1,22,True,True,0.7879393345869519,True,1,True,2
50,10,False,0.8393098328891437,8,16,0.8676003,1,10,DLMT,128,0.045644875541620236,True,1,10,True,True,0.8958907671108562,True,32,True,1
51,10,False,0.8115000592978784,1,512,0.8339465,15,1,DLMT,4,0.036215909344513235,True,1,30,True,False,0.8563929407021217,False,2,True,16
52,10,False,0.7722417166526033,1,2048,0.8046911999999999,1,2,DLMT,4,0.052355184627312715,True,2048,5,True,True,0.8371406833473966,True,16,True,1
53,10,False,0.632334687332979,1,2,0.7293850999999999,1,22,DLMT,1,0.1565846894676807,True,32,30,True,False,0.8264355126670208,True,1,True,8
54,10,False,0.8010687646189326,256,1,0.8396148,11,1,DLMT,512,0.06219158491435957,True,1,22,True,True,0.8781608353810674,True,16,True,1
55,10,False,0.8138547317263687,1,4,0.8417074000000001,1,30,DLMT,256,0.04493851486687114,True,1,23,True,False,0.8695600682736315,True,1,True,4
56,10,False,0.6720092583764623,1,128,0.794563,20,1,DLMT,2048,0.19773269425514842,True,128,10,True,False,0.9171167416235377,True,1,True,32
57,10,False,0.6916904262749044,128,2048,0.7483135000000001,29,1,DLMT,512,0.09135774050101066,True,1,13,True,True,0.8049365737250957,True,2,True,4
58,10,False,0.5908690930063197,8,8,0.7368527,30,1,DLMT,2048,0.23553529696886197,True,16,15,True,False,0.8828363069936803,False,1,True,1
59,10,False,0.4656185370842401,2048,16,0.6090528,5,1,DLMT,1,0.23142209188485005,True,32,17,True,True,0.7524870629157598,True,16,True,2
60,10,False,0.566213037765283,1,8,0.6678394000000001,5,1,DLMT,8,0.16396769405660372,True,2048,15,True,False,0.7694657622347172,True,4,True,32
61,10,False,0.7870891652289265,1,1,0.8112793,1,30,DLMT,8,0.03902924920377024,True,8,13,True,True,0.8354694347710736,False,2,True,2
62,10,False,0.7152683459368665,2048,4,0.8431662,7,1,DLMT,2048,0.20635508094922209,True,256,4,True,True,0.9710640540631335,False,1,True,8
63,10,False,0.6598522357960318,64,8,0.7813456,1,30,DLMT,2048,0.1960218424988399,True,2048,21,True,False,0.9028389642039681,False,32,True,4
64,10,False,0.41485906646500775,128,16,0.5786936,1,30,DLMT,2048,0.2643366354935312,True,256,3,True,True,0.7425281335349923,True,8,True,1
65,10,False,0.8584600880632329,8,64,0.8804144999999999,11,1,DLMT,128,0.03542205211799565,True,2048,30,True,True,0.9023689119367668,False,1,True,2
66,10,False,0.7418305243368896,8,512,0.7609621,30,1,DLMT,16,0.030867584710987692,True,1024,26,True,True,0.7800936756631104,True,8,True,16
