id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,16,3.8480927770271816,1,False,128,2,RS,False,False,False,False,True,5,1,8,10,3.848415222972818,0.00026012304780614345,3.848254,5,1,True,7,2
2,2,128,1024,2.532041568184777,1,False,1,1,RS,False,True,True,False,True,13,1,512,10,2.5331624318152226,0.0009042212118724613,2.532602,23,11,True,1,2
3,64,256,32,5.00258061123031,16,False,2,1,RS,False,True,False,True,False,18,2,8,10,5.002725388769691,0.00011679469166004255,5.0026530000000005,11,1,True,4,1
4,1,1,8,5.86657944604971,2,False,1024,16,RS,False,False,False,True,True,27,4,2,10,5.86888055395029,0.0018563458729450252,5.86773,8,1,True,1,16
5,2048,2,128,5.779373346593409,1,False,2,2,RS,False,True,True,True,True,1,1,128,10,5.78010865340659,0.0005931854684667185,5.779741,23,6,True,1,64
6,512,1,256,3.0321737296366074,1,False,64,2,RS,True,True,True,True,False,9,1,64,10,3.032446270363393,0.0002198635940759596,3.0323100000000003,1,21,True,14,1
7,1024,8,1024,4.438447406628626,1,False,4,32,RS,True,False,True,False,False,26,32,512,10,4.439360593371374,0.0007366844643401308,4.438904,9,1,True,7,1
8,64,8,2048,1.6573581249569196,4,False,8,16,RS,True,False,True,True,True,2,1,2048,10,1.6594598750430796,0.00169552027413416,1.6584089999999996,1,21,True,3,16
9,512,2048,512,1.9703212358994797,2,False,64,256,RS,False,True,False,False,True,24,2,8,10,1.9704887641005207,0.00013514806694880232,1.9704050000000002,2,1,True,6,4
10,32,1,64,inf,64,False,128,8,RS,True,False,True,True,True,14,1,1,1,inf,inf,inf,14,7,False,1,1
11,1024,2048,128,3.63597693359229,2,False,64,128,RS,False,True,False,False,False,20,1,2,10,3.6362450664077093,0.00021630765127474884,3.6361109999999996,30,24,True,1,32
12,512,1024,2048,3.124399073121012,2,False,256,8,RS,False,False,False,True,True,12,16,256,10,3.124678926878987,0.00022576315022603766,3.1245389999999995,27,1,True,23,2
13,8,128,8,8.092489965476776,8,False,64,4,RS,False,False,True,True,False,22,4,2,10,8.092974034523223,0.00039050736228668894,8.092732,16,1,True,24,1
14,1,1024,512,2.27296932233938,4,False,1,256,RS,False,False,False,False,True,27,16,256,10,2.2732726776606205,0.0002447222915878206,2.273121,1,15,True,21,2
15,1024,256,1,2.996878096606812,1,False,128,32,RS,True,True,True,False,False,30,4,8,10,2.997509903393188,0.000509690101924688,2.997194,11,12,True,1,16
16,8,4,256,3.150798530364165,2,False,1,2,RS,True,False,False,True,True,23,2,256,10,3.1518114696358346,0.0008171566557277037,3.151305,22,16,True,1,1
17,128,32,1,4.009835509931874,1,False,1,4,RS,True,False,False,False,True,12,64,64,10,4.0101084900681245,0.00022021807373603263,4.009971999999999,17,16,True,1,1
18,2048,128,4,6.0530668508301355,4,False,2,4,RS,False,False,False,False,False,28,16,2,10,6.053433149169865,0.0002954995769877479,6.05325,14,1,True,15,2
19,128,2048,2048,1.4424725008336905,4,False,8,1,RS,True,True,True,False,True,24,1,512,10,1.4435374991663092,0.000859153653312398,1.4430049999999999,13,9,True,1,8
20,512,16,256,4.2491277407709065,4,False,1,32,RS,False,True,False,False,False,26,1,256,10,4.254146259229095,0.00404853072113838,4.2516370000000006,4,1,True,22,1
21,2048,2048,512,2.898789571440954,4,False,256,512,RS,True,True,True,False,False,21,2,8,10,2.8989344285590466,0.00011685888926399106,2.8988620000000003,14,1,True,5,1
22,512,16,8,2.2128319766465108,16,False,1,32,RS,False,True,True,True,True,26,4,2,10,2.2129800233534898,0.00011943198901463778,2.2129060000000003,1,26,True,6,2
23,8,1,1024,2.417786375725561,1,False,32,1,RS,True,False,False,False,False,20,2,512,10,2.4179016242744384,9.297311439335337e-05,2.4178439999999997,8,20,True,1,2
24,32,1,16,2.1104332545391937,4,False,1024,16,RS,False,True,False,False,False,3,1,4,10,2.1106447454608066,0.00017061359852021642,2.110539,16,1,True,22,4
25,1,256,1024,5.668420545042327,1,False,64,16,RS,True,True,False,True,True,27,32,1,10,5.669109454957672,0.0005557562415305382,5.668765,21,1,True,24,1
26,32,16,512,3.9495415635455133,2,False,2,2,RS,False,True,True,False,False,29,1,32,10,3.954046436454486,0.0036341634525706786,3.9517939999999996,1,9,True,18,32
27,64,1,512,3.7835793175865926,1,False,512,64,RS,False,False,False,False,False,4,8,2,10,3.7841646824134076,0.0004722245228702006,3.783872,18,1,True,7,4
28,256,1,1,1.7305051432860457,4,False,1024,128,RS,True,True,False,False,True,1,1,16,10,1.7306768567139543,0.00013852436608767502,1.730591,10,1,True,7,8
29,1024,2048,128,2.4174996487661,32,False,2,1,RS,True,False,True,False,True,21,1,128,10,2.4207763512339007,0.002643375871872895,2.4191380000000002,2,10,True,1,1
30,2048,1024,64,2.2327309872496737,4,False,128,512,RS,True,True,True,True,True,23,1,32,10,2.2328830127503267,0.00012264175471673216,2.232807,19,17,True,1,2
31,512,256,2,2.459045744342026,8,False,16,16,RS,True,True,False,False,False,22,1,1,10,2.459214255657974,0.0001359411637437759,2.45913,18,1,True,13,2
32,16,512,16,4.935316260809767,2,False,32,4,RS,True,True,False,False,True,12,2,8,10,4.936405739190233,0.0008789021561015917,4.935861,18,1,True,8,1
33,1,1,1,3.0755706236763034,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.080173376323697,0.0037131248295741498,3.077872,1,1,True,1,1
34,1024,128,1024,inf,1,False,2,4,RS,False,True,True,True,False,18,16,1024,1,inf,inf,inf,1,6,False,7,2
35,256,1024,2048,1.845744073267287,8,False,1,8,RS,True,False,True,True,False,5,1,256,10,1.8459959267327133,0.00020317480158718606,1.8458700000000001,1,3,True,29,4
36,8,1024,32,inf,32,False,512,4,RS,True,False,False,False,True,11,2,2,1,inf,inf,inf,4,1,False,24,1
37,16,8,128,1.6264054696239767,1,False,4,1,RS,False,True,True,True,True,22,4,64,10,1.6280245303760235,0.0013061259510475816,1.627215,30,12,True,1,8
38,1024,1024,1,2.4938627146786643,1,False,4,64,RS,False,True,False,False,True,13,16,1024,10,2.494307285321335,0.00035864327680863235,2.4940849999999997,1,11,True,22,4
39,2048,2,128,2.7637276628867076,8,False,1,64,RS,True,True,True,True,False,16,1,8,10,2.764012337113292,0.00022965191050804796,2.76387,28,1,True,8,2
40,128,128,128,2.4820668103884254,2,False,64,8,RS,False,False,True,True,True,3,8,128,10,2.482389189611575,0.0002600692215546109,2.482228,8,1,True,15,4
41,4,1,256,3.6898918151576092,1,False,8,2,RS,True,False,True,True,True,24,2,64,10,3.6914861848423914,0.0012862072150318503,3.6906890000000003,10,24,True,1,1
42,1024,32,16,2.0882110533844798,1,False,2,256,RS,False,True,True,False,False,29,8,4,10,2.08868294661552,0.0003806849090783841,2.088447,1,22,True,29,4
43,1024,1,128,2.0569740896336457,16,False,4,1,RS,False,True,True,True,True,5,4,4,10,2.058173910366354,0.0009679173518436146,2.057574,7,9,True,1,4
44,1,1,128,1.8363563082909096,4,False,1,16,RS,True,True,False,True,True,17,4,64,10,1.836733691709091,0.0003044421127242784,1.8365450000000003,17,1,True,25,8
45,128,128,2048,4.169984741221691,8,False,128,1,RS,False,True,False,True,False,11,4,8,10,4.17049325877831,0.0004102304230551719,4.1702390000000005,11,21,True,1,1
46,256,2048,512,4.053499266841568,1,False,8,1,RS,True,False,True,True,False,26,1,32,10,4.057692733158431,0.003382946053368269,4.0555959999999995,16,19,True,1,1
47,64,1,1024,5.51088749531052,4,False,8,8,RS,False,True,True,True,True,1,1,1,10,5.515374504689479,0.0036197526158563923,5.513131,29,1,True,21,1
48,1024,2,128,inf,1,False,2,64,RS,False,False,False,True,False,28,4,2,1,inf,inf,inf,1,22,False,25,8
49,128,128,8,2.2266818541025746,8,False,2,128,RS,True,True,True,False,False,20,4,1,10,2.2268801458974252,0.0001599656213065989,2.226781,1,19,True,30,2
50,2048,2048,128,2.2642701205559708,4,False,2,2048,RS,True,False,False,True,False,14,1,128,10,2.2653298794440286,0.0008549268974596472,2.2647999999999997,1,6,True,3,1
51,512,1024,1024,2.529490903896396,2,False,1024,16,RS,False,False,False,False,False,18,1,256,10,2.531419096103604,0.0015555079556208876,2.530455,12,1,True,29,2
52,16,512,128,2.959381283184201,16,False,8,16,RS,True,False,True,False,False,10,2,16,10,2.964298716815798,0.003966983740828763,2.9618399999999996,13,1,True,4,1
53,1,32,2048,1.8101665288487845,4,False,8,32,RS,False,False,True,True,False,27,4,1024,10,1.8112554711512154,0.0008784696921351472,1.810711,5,30,True,1,4
54,1,64,16,2.4491667939325352,2,False,8,2048,RS,False,True,False,False,True,9,2,16,10,2.450375206067465,0.0009748481933101353,2.449771,26,1,True,6,16
55,1024,2048,128,1.8274510375948378,4,False,128,1024,RS,True,True,False,False,False,3,8,128,10,1.8382909624051624,0.008744765805897808,1.8328710000000001,15,15,True,1,8
56,1,64,2048,2.3520709292328097,2,False,8,64,RS,True,True,True,True,False,22,1,256,10,2.35403907076719,0.0015877358092580309,2.353055,2,8,True,1,2
57,1024,1,1,2.0223169924676454,2,False,8,2,RS,True,False,True,True,False,11,1,16,10,2.0243430075323547,0.0016344234457446997,2.02333,12,1,True,12,8
58,512,1,1024,1.917774953203134,4,False,4,512,RS,True,True,True,False,False,8,1,64,10,1.9239170467968656,0.004954939353816531,1.9208459999999998,8,1,True,26,2
59,16,1,2048,2.0983598670949406,8,False,64,1,RS,True,True,False,True,False,15,1,1024,10,2.104496132905058,0.004950237974077615,2.1014279999999994,9,13,True,1,4
60,1,256,2,4.4118731004577985,8,False,8,64,RS,False,False,True,True,True,3,1,1,10,4.412162899542203,0.0002337862271392923,4.412018000000001,19,3,True,1,8
61,64,256,1024,2.016458890245698,2,False,256,64,RS,False,True,False,True,False,26,1,32,10,2.016665109754302,0.0001663610531343917,2.016562,6,7,True,1,4
62,1024,128,1,5.058143623090581,64,False,4,16,RS,False,True,False,False,False,21,1,1,10,5.058520376909419,0.0003039342034060484,5.058332,20,1,True,9,1
63,512,4,8,2.6034025849117026,4,False,4,32,RS,True,False,False,False,False,16,2,4,10,2.603633415088297,0.00018621492958406042,2.6035179999999998,22,2,True,1,8
64,2048,16,1024,3.2543611616820836,2,False,1,2,RS,True,True,True,True,True,25,2,1,10,3.254518838317916,0.00012720062892935245,3.2544399999999998,1,14,True,6,1
65,1,2048,128,1.5316991137546454,16,False,16,1,RS,True,False,True,False,True,12,4,32,10,1.5318128862453548,9.178235124467145e-05,1.5317560000000001,29,24,True,1,4
