"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"49",3,7,0,0,0,0,12,4,2,5.604203
"1658",2,7,5,7,29,0,28,5,0,5.590145
"1667",9,8,11,8,13,0,16,0,0,5.716709
"2375",8,11,8,0,1,1,0,1,1,4.585984
"2543",6,6,7,0,19,4,0,0,5,4.938091
"2592",4,0,8,11,6,14,0,5,0,4.316929
"2668",1,11,0,11,0,18,0,0,5,5.597224
"2880",0,0,0,5,20,1,0,0,0,4.36746
"2956",11,0,11,0,4,0,4,5,0,6.80752
"3185",11,8,0,11,15,0,28,0,2,5.602157
"3441",0,2,5,11,28,0,11,0,5,8.424519
"3445",2,0,11,2,29,12,0,0,2,5.605868
"3779",10,0,0,5,16,29,0,2,5,4.959677
"3869",5,0,11,2,9,0,29,0,5,8.131654
"3909",11,6,11,6,0,10,0,2,4,4.557969
"4439",10,0,0,0,28,0,23,2,0,4.610151
"4760",0,1,7,0,3,28,0,0,0,5.228844
"5319",0,1,11,11,0,1,0,3,0,4.594838
"5536",0,11,10,0,23,29,0,5,2,6.899687
"6773",0,0,5,6,15,0,14,2,3,4.167548
"8624",2,7,11,0,17,15,0,2,0,4.590426
"8850",6,1,11,11,28,28,0,0,2,5.987568
