"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"579",6,0,11,3,9,0,0,3,0,4.345533
"2218",0,6,7,7,28,27,0,1,0,4.379692
"2524",0,0,11,11,8,0,0,0,2,5.727448
"2668",1,11,0,11,0,18,0,0,5,5.597224
"3908",5,11,11,11,15,0,29,2,2,4.056289
"4078",0,0,5,6,10,16,0,5,2,6.870321
"4895",5,0,0,3,27,27,0,1,5,4.310323
"9901",5,10,7,0,1,29,0,0,2,6.537597
"14419",6,11,6,0,16,0,25,0,5,5.600763
"21145",11,0,11,4,29,0,27,0,2,5.89835
"22770",0,11,0,0,26,0,10,5,0,6.884599
"26694",11,3,11,11,17,29,0,5,1,6.408817
"30886",3,0,3,11,14,0,14,2,0,4.49134
"34116",6,5,11,0,27,14,0,3,2,4.309378
"36079",11,11,0,0,1,0,5,2,3,4.114022
"36311",0,0,4,0,1,0,29,2,5,4.87524
"39965",11,5,0,0,18,8,0,0,0,4.307813
"40779",8,5,11,5,0,0,19,0,5,5.862926
"41518",4,5,0,7,2,0,29,5,1,5.609365
"46821",4,4,6,11,29,0,0,5,2,5.734031
"50210",8,11,8,11,2,10,0,5,0,6.487391
"51772",11,7,0,8,19,1,0,2,5,5.014692
