"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"6721",0,5,11,0,16,0,11,0,3,5.60892
"10798",5,7,7,8,16,0,29,0,5,5.608
"17013",0,0,11,5,1,0,29,1,4,5.121148
"18860",11,10,11,11,28,0,0,0,4,5.722074
"19558",7,0,9,0,29,14,0,1,0,4.517117
"21117",4,0,0,10,9,0,14,0,0,5.599425
"25850",4,9,5,11,0,0,16,5,2,5.738935
"26632",1,5,0,6,0,12,0,0,5,5.606385
"28555",2,0,0,0,25,0,29,5,1,5.740698
"38551",11,0,0,2,28,0,14,2,5,5.87066
"46930",0,11,3,0,9,0,15,3,0,4.363385
"56156",0,5,4,6,28,28,0,0,0,5.601602
"59674",0,4,0,11,1,1,0,3,0,4.335141
"60593",5,6,11,7,29,0,14,2,2,4.128503
"61414",0,0,5,11,19,16,0,2,3,4.110055
"78817",11,3,11,6,9,18,0,5,0,6.378117
"83421",11,4,0,10,12,0,29,2,1,4.291773
"89132",6,4,9,0,0,29,0,2,5,4.689696
"92073",5,0,6,5,14,0,0,4,2,3.880307
"93012",11,11,0,0,1,29,0,0,3,8.07889
"93543",3,11,11,11,25,29,0,2,5,4.996922
"94243",3,11,0,0,21,9,0,3,3,4.220354
