id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,128,5.604203,13,1,DLMT,1,True,1,1,5.604094259968751,5.604311740031249,0.00017544514812344898,1,16,4
2,10,False,4,128,5.590145,29,1,DLMT,32,True,128,30,5.5901038640958465,5.590186135904153,6.63701740243309e-05,1,32,1
3,10,False,512,256,5.716709,17,1,DLMT,2048,True,256,14,5.716650960571679,5.716767039428321,9.36429388689614e-05,1,1,1
4,10,False,256,2048,4.585984000000001,1,2,DLMT,256,True,1,2,4.58590838500606,4.586059614993942,0.00012199999999997513,1,2,2
5,10,False,64,64,4.938091,1,5,DLMT,128,True,1,20,4.936084849855964,4.940097150144036,0.003236796101085235,1,1,32
6,10,False,16,1,4.316929,1,15,DLMT,256,True,2048,7,4.316877856580961,4.316980143419039,8.251666498366294e-05,1,32,1
7,10,False,2,2048,5.597224,1,19,DLMT,1,True,2048,1,5.597127176985659,5.59732082301434,0.0001562177966814952,1,1,32
8,10,False,1,1,4.3674599999999995,1,2,DLMT,1,True,32,21,4.367398455882513,4.367521544117486,9.929753269853828e-05,1,1,1
9,10,False,2048,1,6.807519999999999,5,1,DLMT,2048,True,1,5,6.80734976497028,6.807690235029718,0.0002746634304017027,1,32,1
10,10,False,2048,256,5.602157,29,1,DLMT,1,True,2048,16,5.602100326869506,5.602213673130494,9.143850392473523e-05,1,1,4
11,10,False,1,4,8.424519,12,1,DLMT,32,True,2048,29,8.424060699814758,8.424977300185242,0.0007394383003333938,1,1,32
12,10,False,4,1,5.605868000000001,1,13,DLMT,2048,True,4,30,5.604640124250779,5.607095875749223,0.0019810996946140694,1,1,4
13,10,False,1024,1,4.959676999999999,1,30,DLMT,1,True,32,17,4.959608988967321,4.959745011032678,0.00010973149046662062,1,4,32
14,10,False,32,1,8.131654000000001,30,1,DLMT,2048,True,4,10,8.13130183641138,8.132006163588622,0.0005681936289683137,1,1,32
15,10,False,2048,64,4.557969,1,11,DLMT,2048,True,64,1,4.557886195290901,4.558051804709099,0.00013360014970050963,1,4,16
16,10,False,1024,1,4.610151,24,1,DLMT,1,True,1,29,4.61007987463799,4.61022212536201,0.00011475626344565389,1,4,1
17,10,False,1,2,5.228844,1,29,DLMT,128,True,1,4,5.227138071847582,5.230549928152417,0.0027524069466558277,1,1,1
18,10,False,1,2,4.594838,1,2,DLMT,2048,True,2048,1,4.594757483877976,4.594918516122024,0.00012990765951236653,1,8,1
19,10,False,1,2048,6.899687,1,30,DLMT,1024,True,1,24,6.8993615391426495,6.900012460857351,0.0005251104645690936,1,32,4
20,10,False,1,1,4.167548,15,1,DLMT,32,True,64,16,4.167288250416472,4.167807749583528,0.00041908948925022913,1,4,8
21,10,False,4,128,4.590426,1,16,DLMT,2048,True,1,18,4.590311205660686,4.590540794339314,0.00018521339044470127,1,4,1
