"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1423",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.6,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.014331
"2134",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,5.490894
"2311",-0.333333333333333,0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-1,-1,4.775441
"2729",0.166666666666667,-0.666666666666667,0.166666666666667,-1,-0.266666666666667,0.933333333333333,-1,0.333333333333333,0,3.932499
"2875",-1,0.333333333333333,-0.166666666666667,0.833333333333333,0.0666666666666667,-1,-1,-1,-1,4.672069
"2946",-0.5,0.833333333333333,-0.166666666666667,-1,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.06441
"4571",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.15975
"6252",-0.5,-0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,9.10567
"7193",0.166666666666667,0.666666666666667,-1,0.666666666666667,0.866666666666667,-1,-1,0,-0.333333333333333,3.332056
"7198",-0.5,-0.5,-1,0.833333333333333,-1,-1,-0.2,-1,0,4.747337
"7492",0,-1,0.166666666666667,0,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1,6.009584
"10017",-0.833333333333333,0.833333333333333,-0.833333333333333,-1,0.466666666666667,-1,0.933333333333333,-1,0,4.583374
"11241",0.666666666666667,-1,-1,0.166666666666667,-0.266666666666667,0.933333333333333,-1,-1,0.666666666666667,9.470484
"11350",-1,-0.666666666666667,-1,-1,0.866666666666667,0.933333333333333,-1,-0.666666666666667,-1,3.569962
"11375",0.833333333333333,0.166666666666667,-1,-1,-1,-1,0.333333333333333,0.666666666666667,-0.333333333333333,6.57877
"11755",0.5,-0.666666666666667,-1,0.833333333333333,0.0666666666666667,-0.4,-1,0.666666666666667,-1,5.657024
"12751",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.133333333333333,-1,-1,0.666666666666667,4.045952
"13050",-0.833333333333333,-0.166666666666667,-0.666666666666667,0,-1,0,-1,0,0.333333333333333,4.581367
"13620",-0.166666666666667,-1,0,-0.5,-1,-0.466666666666667,-1,-1,-0.666666666666667,3.625745
"13717",0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.333333333333333,-1,0.866666666666667,-0.333333333333333,-1,3.79589
"16564",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.8,0.266666666666667,-1,-1,-0.333333333333333,3.185921
"17161",-1,-1,0.666666666666667,0.833333333333333,0,-1,-0.0666666666666667,-0.333333333333333,0,3.332469
