id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,128,7.014331,1,2,DLMT,2048,True,256,25,7.013681086759265,7.014980913240736,0.0010485938203137694,1,32,4
2,10,False,1,2048,5.490894,1,17,DLMT,2048,True,2048,1,5.490558322764084,5.491229677235916,0.0005415939438361961,1,32,2
3,10,False,16,128,4.775441000000001,1,30,DLMT,2048,True,1024,1,4.775336754602702,4.775545245397299,0.00016819334112883766,1,1,1
4,10,False,128,4,3.932498999999999,1,30,DLMT,128,True,1,12,3.9324381179532524,3.932559882046746,9.822932352411062e-05,1,16,8
5,10,False,1,256,4.672069,1,1,DLMT,32,True,2048,17,4.671727578436872,4.672410421563127,0.0005508620516970238,1,1,1
6,10,False,8,2048,4.06441,14,1,DLMT,32,True,1,15,4.064340649394786,4.064479350605214,0.00011189280584569293,1,4,32
7,10,False,2048,4,4.15975,1,2,DLMT,2048,True,1,1,4.158199550795744,4.161300449204256,0.002501551518558021,1,4,32
8,10,False,8,2,9.10567,29,1,DLMT,64,True,2048,30,9.104680934513066,9.106659065486934,0.0015957944729819622,1,1,32
9,10,False,128,1024,3.332056,1,1,DLMT,1,True,1024,29,3.331976908713858,3.3321350912861423,0.00012760877712761581,1,8,4
10,10,False,8,8,4.747337,13,1,DLMT,1,True,2048,1,4.744322772860157,4.750351227139843,0.004863264438625602,1,1,8
11,10,False,64,1,6.009583999999999,15,1,DLMT,128,True,64,30,6.0087891762425025,6.010378823757496,0.0012823977542089611,1,32,1
12,10,False,2,2048,4.583374,30,1,DLMT,2,True,1,23,4.5833262154510015,4.583421784548999,7.709734106968741e-05,1,1,8
13,10,False,1024,1,9.470484000000003,1,30,DLMT,1,True,128,12,9.469958150757906,9.4710098492421,0.000848424422090593,1,1,32
14,10,False,1,4,3.5699620000000003,1,30,DLMT,1,True,1,29,3.5699065084385637,3.570017491561437,8.953211714240576e-05,1,2,1
15,10,False,2048,128,6.5787700000000005,21,1,DLMT,1,True,1,1,6.577995226460029,6.579544773539972,0.001250047999078387,1,32,4
16,10,False,512,4,5.657024,1,10,DLMT,1,True,2048,17,5.656807919859565,5.657240080140435,0.0003486316107296356,1,32,1
17,10,False,32,32,4.045952,1,14,DLMT,2048,True,1,15,4.04586707224787,4.046036927752129,0.00013702554506374664,1,1,32
18,10,False,2,32,4.581367,1,16,DLMT,4,True,64,1,4.581241346588192,4.581492653411808,0.00020273381563041604,1,8,16
19,10,False,32,1,3.6257449999999998,1,9,DLMT,64,True,8,1,3.6253587403743492,3.6261312596256503,0.0006232054235964417,1,1,2
20,10,False,1024,16,3.79589,29,1,DLMT,2048,True,32,11,3.795757764148009,3.796022235851991,0.00021335416564958313,1,4,1
21,10,False,2048,128,3.185921,1,20,DLMT,2048,True,256,28,3.1836584960678502,3.1881835039321498,0.003650406689671746,1,1,4
22,10,False,1,1,3.3324689999999997,15,1,DLMT,1024,True,2048,16,3.3323999018873756,3.332538098112624,0.0001114854250564191,1,4,8
23,10,True,1,1,4.770993,1,1,DLMT,1,True,1,1,4.770875694886549,4.77111030511345,0.00018926436537270973,1,1,1
24,10,False,32,4,3.571611,1,17,DLMT,2048,True,1,8,3.5713078771381332,3.5719141228618665,0.0004890695247098986,1,4,2
25,10,False,1,4,4.001855999999999,1,23,DLMT,1,True,2048,29,4.00175601493894,4.001955985061058,0.0001613195586406875,2,4,8
26,10,False,1024,1,3.9615540000000005,30,1,DLMT,1,True,2048,19,3.9614721870557363,3.9616358129442646,0.00013199999999995976,2,2,32
27,10,False,2,2048,4.582302,15,1,DLMT,64,True,1,7,4.58224367336859,4.58236032663141,9.410632284816122e-05,2,4,32
28,10,False,2,1024,4.667157,29,1,DLMT,1,True,1,2,4.667101421973427,4.6672125780265725,8.967162315923786e-05,2,32,2
29,10,False,1,4,6.337338,2,1,DLMT,64,True,128,30,6.336736435996621,6.337939564003379,0.0009705853903701816,2,32,1
30,10,False,128,128,3.9817,1,1,DLMT,1,True,1,30,3.9816156987614666,3.9817843012385334,0.00013601470508739985,2,4,32
31,10,False,2048,1,7.0336,1,14,DLMT,1,True,16,1,7.0327658885129365,7.034434111487063,0.0013457860156798995,2,32,4
32,10,False,128,2048,6.800105,1,30,DLMT,2048,True,2048,30,6.799363235840973,6.800846764159028,0.0011967894551673738,2,32,4
33,10,False,2048,32,3.708901,30,1,DLMT,2048,True,256,18,3.7088427623490103,3.7089592376509897,9.396275858021785e-05,2,4,1
34,10,False,16,32,4.787154999999999,18,1,DLMT,1,True,32,17,4.787042297810178,4.787267702189821,0.0001818378398463234,2,32,1
35,10,False,1024,1,3.395563,1,30,DLMT,1,True,32,15,3.3955189073440453,3.395607092655955,7.114070564736435e-05,2,4,8
36,10,False,8,2048,3.5190829999999997,1,14,DLMT,16,True,2048,21,3.5190153287131776,3.519150671286822,0.00010918333206126314,2,8,1
37,10,False,16,2,8.891425000000002,29,1,DLMT,64,True,8,30,8.89005201689988,8.892797983100124,0.002215221207915567,2,1,4
38,10,False,128,32,6.682810999999999,1,14,DLMT,128,True,1,11,6.6823605369103465,6.683261463089652,0.0007267936433402918,2,32,4
39,10,False,16,1,4.684486000000001,12,1,DLMT,2048,True,1,27,4.684372079042842,4.684599920957159,0.00018380424369423266,2,1,1
40,10,False,2048,64,3.4673380000000003,16,1,DLMT,2048,True,2048,1,3.467299214496598,3.4673767855034026,6.257795138860952e-05,2,2,4
41,10,False,32,2048,4.67309,3,1,DLMT,1,True,2048,1,4.672081515201595,4.674098484798406,0.0016271263011826793,2,1,1
42,10,False,1,2048,3.3626039999999997,1,1,DLMT,2048,True,1,15,3.361812853066117,3.3633951469338825,0.0012764654323560367,2,2,8
43,10,False,1,64,9.356131999999999,1,30,DLMT,64,True,1,19,9.355485426922957,9.35677857307704,0.0010432046779035556,2,1,32
44,10,False,8,1,3.6323909999999997,1,30,DLMT,512,True,1,1,3.632254716951706,3.6325272830482933,0.00021988406035913105,2,4,1
45,10,False,4,16,4.68375,1,18,DLMT,2048,True,128,2,4.683680594025033,4.683819405974967,0.00011198214143330376,2,1,32
46,10,False,2048,1024,3.797688,1,18,DLMT,1,True,1,29,3.7975917500021197,3.7977842499978802,0.00015529327094244004,2,1,1
47,10,False,32,64,3.43699,1,25,DLMT,128,True,512,4,3.4358552773319637,3.4381247226680367,0.0018308031024662677,2,2,4
48,10,False,32,1,3.554533,1,13,DLMT,1,True,128,1,3.553501574469914,3.5555644255300862,0.0016641397176920196,3,2,4
49,10,False,1,4,4.041168,1,18,DLMT,2048,True,2048,28,4.040993490547685,4.041342509452314,0.0002815599403324668,3,2,4
50,10,False,32,128,3.591342,1,1,DLMT,32,True,2048,29,3.589116727288814,3.5935672727111863,0.0035903364744825834,3,2,4
51,10,False,128,16,3.5040199999999997,1,30,DLMT,1,True,1,30,3.5039768807923397,3.5040631192076597,6.957010852377711e-05,3,2,4
52,10,False,1,1,3.5488280000000003,1,1,DLMT,1,True,64,20,3.5487457842415298,3.548910215758471,0.00013264991519033675,3,2,4
53,10,False,64,32,3.8525370000000003,1,14,DLMT,256,True,1,13,3.852490863763347,3.8525831362366536,7.443789357571796e-05,3,2,4
54,10,False,64,2048,3.40931,20,1,DLMT,2048,True,1,27,3.409238414344546,3.409381585655454,0.00011549891774377342,3,2,4
55,10,False,1,2048,3.4278880000000003,1,15,DLMT,8,True,1,29,3.427526188312643,3.4282498116873574,0.0005837602247498729,3,2,4
56,10,False,2,2048,3.4904520000000003,30,1,DLMT,512,True,2048,1,3.490412043645238,3.4904919563547625,6.446704584514004e-05,3,2,4
57,10,False,2048,16,3.820063,30,1,DLMT,2048,True,64,30,3.8199663815282663,3.820159618471734,0.00015588778014967217,3,2,4
58,10,False,1,32,3.613111,14,1,DLMT,1,True,2048,1,3.6130225862875216,3.6131994137124783,0.00014264992113555293,3,2,4
59,10,False,2048,2048,3.4070840000000002,1,22,DLMT,1,True,2048,17,3.4070352603022713,3.407132739697729,7.863841300527561e-05,3,2,4
60,10,False,64,1,3.4883169999999994,1,30,DLMT,64,True,2048,16,3.4882330160578396,3.4884009839421593,0.00013550276749938183,3,2,4
