"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2898",-0.166666666666667,-1,-1,0.166666666666667,-1,-0.2,-1,-0.666666666666667,-0.333333333333333,3.554533
"4616",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.8,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,4.041168
"5393",-0.166666666666667,0.166666666666667,-0.166666666666667,0.833333333333333,0.866666666666667,-1,-1,-0.666666666666667,-0.333333333333333,3.591342
"5534",0.166666666666667,-0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.50402
"6583",-1,-1,-1,0,0.266666666666667,-1,-1,-0.666666666666667,-0.333333333333333,3.548828
"7462",0,-0.166666666666667,0.333333333333333,-1,-0.2,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.852537
"8310",0,0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,0.266666666666667,-0.666666666666667,-0.333333333333333,3.40931
"8589",-1,0.833333333333333,-0.5,-1,0.866666666666667,-0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,3.427888
"8906",-0.833333333333333,0.833333333333333,0.5,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.490452
"13987",0.833333333333333,-0.333333333333333,0.833333333333333,0,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.820063
"14084",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,3.613111
"14133",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,0.4,-1,-0.666666666666667,-0.333333333333333,3.407084
"15009",0,-1,0,0.833333333333333,0,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.488317
"15254",-0.5,0,0.833333333333333,0,-0.8,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.429273
"16114",-1,-1,-0.166666666666667,0,0.466666666666667,-1,0.0666666666666667,-0.666666666666667,-0.333333333333333,3.458111
