"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2503",0.833333333333333,-0.833333333333333,-1,-1,0.0666666666666667,0.866666666666667,-1,-0.666666666666667,-0.333333333333333,3.803713
"6101",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.2,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.509635
"15761",-0.333333333333333,0.833333333333333,-1,-1,-0.666666666666667,0.2,-1,-0.666666666666667,-0.333333333333333,3.522294
"25768",-1,0,-1,-1,0.866666666666667,-1,-0.0666666666666667,-0.666666666666667,-0.333333333333333,3.458491
"27132",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.470403
"30152",-0.166666666666667,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-1,0,-0.666666666666667,-0.333333333333333,3.667928
"33349",-1,0.833333333333333,0.5,-1,0.933333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.40823
"33568",0.666666666666667,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,-0.666666666666667,-0.333333333333333,3.923132
"40670",0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.612468
"41360",-1,-1,0.833333333333333,0,0.0666666666666667,-1,0.866666666666667,-0.666666666666667,-0.333333333333333,3.462015
"43461",-0.5,0.833333333333333,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.409245
"43566",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.133333333333333,-1,-0.666666666666667,-0.333333333333333,3.508884
"58549",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333,3.52281
"60345",-0.833333333333333,-1,-1,0.833333333333333,-1,-1,-1,-0.666666666666667,-0.333333333333333,3.489311
"61099",-0.166666666666667,0,-1,0,0.333333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.513045
"61424",0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.445118
"66056",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,-0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,3.506688
